customer_id,recency,frequency,monetary,average_latency,cluster,segment,rfm_normalized_score,rfm_churn_rule,returned_in_validation,churn,churn_probability,churn_prediction
19353,652,1,699.0982,652.0,2,Inactive Minimal Buyers,0.6379249677537631,0,1,0,0.0024273452956424216,0
25927,458,1,699.0982,458.0,2,Inactive Minimal Buyers,0.6801232113749301,0,1,0,0.0024273452956424216,0
19357,630,1,699.0982,630.0,2,Inactive Minimal Buyers,0.6423480301678475,0,1,0,0.0024273452956424216,0
19482,435,1,699.0982,435.0,2,Inactive Minimal Buyers,0.685701234263925,0,1,0,0.0024273452956424216,0
25928,453,1,699.0982,453.0,2,Inactive Minimal Buyers,0.6813232458587957,0,1,0,0.0024273452956424216,0
25935,446,1,699.0982,446.0,2,Inactive Minimal Buyers,0.6830148886810639,0,1,0,0.0024273452956424216,0
25936,451,1,699.0982,451.0,2,Inactive Minimal Buyers,0.6818051812607516,0,1,0,0.0024273452956424216,0
25937,449,1,699.0982,449.0,2,Inactive Minimal Buyers,0.6822882258027861,0,1,0,0.0024273452956424216,0
25938,431,1,699.0982,431.0,2,Inactive Minimal Buyers,0.6866868038518015,0,1,0,0.0024273452956424216,0
14912,458,1,699.0982,458.0,2,Inactive Minimal Buyers,0.6801232113749301,0,1,0,0.0024273452956424216,0
14902,443,1,699.0982,443.0,2,Inactive Minimal Buyers,0.6837440896850466,0,1,0,0.0024273452956424216,0
14896,440,1,699.0982,440.0,2,Inactive Minimal Buyers,0.684475854919983,0,1,0,0.0024273452956424216,0
19364,633,1,699.0982,633.0,2,Inactive Minimal Buyers,0.6417402187721016,0,1,0,0.0024273452956424216,0
14895,456,1,699.0982,456.0,2,Inactive Minimal Buyers,0.6806024061932736,0,1,0,0.0024273452956424216,0
14892,443,1,699.0982,443.0,2,Inactive Minimal Buyers,0.6837440896850466,0,1,0,0.0024273452956424216,0
19365,588,1,699.0982,588.0,2,Inactive Minimal Buyers,0.651020379534147,0,1,0,0.0024273452956424216,0
19476,453,1,699.0982,453.0,2,Inactive Minimal Buyers,0.6813232458587957,0,1,0,0.0024273452956424216,0
14891,443,1,699.0982,443.0,2,Inactive Minimal Buyers,0.6837440896850466,0,1,0,0.0024273452956424216,0
25830,516,1,699.0982,516.0,2,Inactive Minimal Buyers,0.6666709041204024,0,1,0,0.0024273452956424216,0
25829,505,1,699.0982,505.0,2,Inactive Minimal Buyers,0.6691594997302256,0,1,0,0.0024273452956424216,0
25828,519,1,699.0982,519.0,2,Inactive Minimal Buyers,0.6659969816110144,0,1,0,0.0024273452956424216,0
25717,561,1,699.0982,561.0,2,Inactive Minimal Buyers,0.6567661837684379,0,1,0,0.0024273452956424216,0
20167,633,1,699.0982,633.0,2,Inactive Minimal Buyers,0.6417402187721016,0,1,0,0.0024273452956424216,0
25712,549,1,699.0982,549.0,2,Inactive Minimal Buyers,0.659365870712556,0,1,0,0.0024273452956424216,0
20165,666,1,699.0982,666.0,2,Inactive Minimal Buyers,0.6351505032832843,0,1,0,0.0024273452956424216,0
20164,644,1,699.0982,644.0,2,Inactive Minimal Buyers,0.6395242642491525,0,1,0,0.0024273452956424216,0
20150,643,1,699.0982,643.0,2,Inactive Minimal Buyers,0.639724899271491,0,1,0,0.0024273452956424216,0
20149,674,1,699.0982,674.0,2,Inactive Minimal Buyers,0.6335786671057237,0,1,0,0.0024273452956424216,0
25713,572,1,699.0982,572.0,2,Inactive Minimal Buyers,0.6544083559597397,0,1,0,0.0024273452956424216,0
25714,564,1,699.0982,564.0,2,Inactive Minimal Buyers,0.6561207797877515,0,1,0,0.0024273452956424216,0
20060,680,1,699.0982,680.0,2,Inactive Minimal Buyers,0.632406131470417,0,1,0,0.0024273452956424216,0
25715,551,1,699.0982,551.0,2,Inactive Minimal Buyers,0.6589305578236703,0,1,0,0.0024273452956424216,0
20054,688,1,699.0982,688.0,2,Inactive Minimal Buyers,0.630851068115339,0,1,0,0.0024273452956424216,0
25716,550,1,699.0982,550.0,2,Inactive Minimal Buyers,0.659148111656821,0,1,0,0.0024273452956424216,0
20052,688,1,699.0982,688.0,2,Inactive Minimal Buyers,0.630851068115339,0,1,0,0.0024273452956424216,0
25718,532,1,699.0982,532.0,2,Inactive Minimal Buyers,0.6630997336753721,0,1,0,0.0024273452956424216,0
17971,707,1,699.0982,707.0,2,Inactive Minimal Buyers,0.6271949776924597,0,1,0,0.0024273452956424216,0
25819,528,1,699.0982,528.0,2,Inactive Minimal Buyers,0.6639872455422526,0,1,0,0.0024273452956424216,0
20049,724,1,699.0982,724.0,2,Inactive Minimal Buyers,0.6239667132614388,0,1,0,0.0024273452956424216,0
20048,727,1,699.0982,727.0,2,Inactive Minimal Buyers,0.6234011171624095,0,1,0,0.0024273452956424216,0
20042,760,1,699.0982,760.0,2,Inactive Minimal Buyers,0.6172577727616763,0,1,0,0.0024273452956424216,0
25821,523,1,699.0982,523.0,2,Inactive Minimal Buyers,0.6651015526297175,0,1,0,0.0024273452956424216,0
19942,735,1,699.0982,735.0,2,Inactive Minimal Buyers,0.6218987540159644,0,1,0,0.0024273452956424216,0
25822,529,1,699.0982,529.0,2,Inactive Minimal Buyers,0.6637650416400963,0,1,0,0.0024273452956424216,0
19941,748,1,699.0982,748.0,2,Inactive Minimal Buyers,0.619475396371574,0,1,0,0.0024273452956424216,0
25823,534,1,699.0982,534.0,2,Inactive Minimal Buyers,0.6626572752935445,0,1,0,0.0024273452956424216,0
25826,508,1,699.0982,508.0,2,Inactive Minimal Buyers,0.6684780275138174,0,1,0,0.0024273452956424216,0
25827,507,1,699.0982,507.0,2,Inactive Minimal Buyers,0.6687049524958738,0,1,0,0.0024273452956424216,0
19325,713,1,699.0982,713.0,2,Inactive Minimal Buyers,0.6260510382395654,0,1,0,0.0024273452956424216,0
19329,703,1,699.0982,703.0,2,Inactive Minimal Buyers,0.6279604042157687,0,1,0,0.0024273452956424216,0
26782,578,1,699.0982,578.0,2,Inactive Minimal Buyers,0.6531321743826034,0,0,0,0.0024273452956424216,0
19439,470,1,699.0982,470.0,2,Inactive Minimal Buyers,0.677270549753707,0,1,0,0.0024273452956424216,0
29886,670,1,57.6808,670.0,5,Champions,0.41014834545323603,0,0,0,0.0024273452956424216,0
29768,578,1,419.4589,578.0,2,Inactive Minimal Buyers,0.6459535151521718,0,0,0,0.0024273452956424216,0
29668,639,1,419.4589,639.0,2,Inactive Minimal Buyers,0.6333504031687145,0,0,0,0.0024273452956424216,0
29585,639,1,419.4589,639.0,2,Inactive Minimal Buyers,0.6333504031687145,0,0,0,0.0024273452956424216,0
16339,22,2,3169.5882,15.0,1,High Value but Cooling,0.8367615662708064,0,0,0,0.0023988151187639677,0
29907,1,1,27185.7408,1.0,7,Lost Customers,0.9343249719545106,0,1,0,0.0023699800190894542,0
30093,1,1,24026.60595,1.0,7,Lost Customers,0.9282991058176508,0,1,0,0.0023699800190894542,0
27014,426,1,699.0982,426.0,2,Inactive Minimal Buyers,0.6879254569207709,0,1,0,0.0023695191660726873,0
25949,423,1,699.0982,423.0,2,Inactive Minimal Buyers,0.6886722681577427,0,1,0,0.0023548992830317514,0
15023,411,1,699.0982,411.0,2,Inactive Minimal Buyers,0.6916873168057242,0,1,0,0.0023548992830317514,0
27026,425,1,699.0982,425.0,2,Inactive Minimal Buyers,0.6881740902348441,0,0,0,0.0023548992830317514,0
20575,415,1,699.0982,415.0,2,Inactive Minimal Buyers,0.6906772917983787,0,1,0,0.0023548992830317514,0
19901,413,1,699.0982,413.0,2,Inactive Minimal Buyers,0.6911816705656664,0,1,0,0.0023548992830317514,0
19904,409,1,699.0982,409.0,2,Inactive Minimal Buyers,0.6921942398797176,0,1,0,0.0023548992830317514,0
14913,413,1,699.0982,413.0,2,Inactive Minimal Buyers,0.6911816705656664,0,1,0,0.0023548992830317514,0
19051,410,1,699.0982,410.0,2,Inactive Minimal Buyers,0.6919406181489293,0,1,0,0.0023548992830317514,0
19041,407,1,699.0982,407.0,2,Inactive Minimal Buyers,0.6927024492640113,0,1,0,0.0023548992830317514,0
19033,416,1,699.0982,416.0,2,Inactive Minimal Buyers,0.6904255748226795,0,1,0,0.0023548992830317514,0
19028,409,1,699.0982,409.0,2,Inactive Minimal Buyers,0.6921942398797176,0,1,0,0.0023548992830317514,0
19027,398,1,699.0982,398.0,2,Inactive Minimal Buyers,0.6950055696320931,0,1,0,0.0023548992830317514,0
15016,421,1,699.0982,421.0,2,Inactive Minimal Buyers,0.6891716684088823,0,1,0,0.0023548992830317514,0
25947,418,1,699.0982,418.0,2,Inactive Minimal Buyers,0.68992307995958,0,1,0,0.0023548992830317514,0
15006,424,1,699.0982,424.0,2,Inactive Minimal Buyers,0.6884230269520224,0,1,0,0.0023548992830317514,0
15005,410,1,699.0982,410.0,2,Inactive Minimal Buyers,0.6919406181489293,0,1,0,0.0023548992830317514,0
14914,405,1,699.0982,405.0,2,Inactive Minimal Buyers,0.6932119545521588,0,1,0,0.0023548992830317514,0
19518,410,1,699.0982,410.0,2,Inactive Minimal Buyers,0.6919406181489293,0,1,0,0.0023548992830317514,0
25940,408,1,699.0982,408.0,2,Inactive Minimal Buyers,0.6924481831862501,0,1,0,0.0023548992830317514,0
25941,410,1,699.0982,410.0,2,Inactive Minimal Buyers,0.6919406181489293,0,1,0,0.0023548992830317514,0
14915,416,1,699.0982,416.0,2,Inactive Minimal Buyers,0.6904255748226795,0,1,0,0.0023548992830317514,0
25944,416,1,699.0982,416.0,2,Inactive Minimal Buyers,0.6904255748226795,0,1,0,0.0023548992830317514,0
25945,404,1,699.0982,404.0,2,Inactive Minimal Buyers,0.693467196190707,0,1,0,0.0023548992830317514,0
25946,400,1,699.0982,400.0,2,Inactive Minimal Buyers,0.6944914513910335,0,1,0,0.0023548992830317514,0
25939,415,1,699.0982,415.0,2,Inactive Minimal Buyers,0.6906772917983787,0,1,0,0.0023548992830317514,0
25948,405,1,699.0982,405.0,2,Inactive Minimal Buyers,0.6932119545521588,0,1,0,0.0023548992830317514,0
29644,62,3,1658.6587,136.5,1,High Value but Cooling,0.7897046504786454,0,1,0,0.002244338276454026,0
29590,1,4,7704.4431,121.66666666666667,1,High Value but Cooling,0.8923093200263552,0,1,0,0.0022224130036630034,0
29737,32,1,32901.622275,32.0,7,Lost Customers,0.9318040689980477,0,1,0,0.002198969560250048,0
29595,32,1,26328.529275,32.0,7,Lost Customers,0.9211419109942544,0,1,0,0.002198969560250048,0
29776,32,1,22690.449225,32.0,7,Lost Customers,0.9138429915459296,0,1,0,0.002198969560250048,0
29820,32,1,27275.306324999998,32.0,7,Lost Customers,0.9228539993251522,0,1,0,0.002198969560250048,0
29894,32,1,33802.11,32.0,7,Lost Customers,0.933073692060552,0,1,0,0.002198969560250048,0
29817,1,1,38544.3379,1.0,7,Lost Customers,0.9508099123140372,0,1,0,0.0021776723267817617,0
30070,32,1,41100.95865,32.0,7,Lost Customers,0.9421268539912073,0,1,0,0.0021228477653782527,0
29857,1,3,2100.8076,182.5,1,High Value but Cooling,0.8425169002089655,0,1,0,0.002077671609787359,0
29952,1,3,2592.7347,182.5,1,High Value but Cooling,0.8511949797365455,0,1,0,0.002077671609787359,0
29640,1,3,1942.6575,182.5,1,High Value but Cooling,0.8392240626490954,0,1,0,0.002077671609787359,0
29666,1,1,15842.61405,1.0,7,Lost Customers,0.9072103522278455,0,1,0,0.0020427195602500483,0
30116,32,1,50161.41105,32.0,7,Lost Customers,0.9511037675448816,0,1,0,0.002042719560250048,0
30051,32,1,49685.658525,32.0,7,Lost Customers,0.9506799427774283,0,1,0,0.0020066618679423554,0
18240,21,2,6098.58,595.0,1,High Value but Cooling,0.8621972886952007,0,0,0,0.0019088917618329388,0
30014,1,1,15681.349725,1.0,7,Lost Customers,0.9066768509434531,0,1,0,0.0018864695602500484,0
15695,427,1,3578.27,427.0,0,Active Minimal Buyers,0.6949243195426977,0,1,0,0.0016797145455612276,0
12078,429,1,3578.27,429.0,0,Active Minimal Buyers,0.6943545392242538,0,1,0,0.0016797145455612276,0
20995,427,1,3578.27,427.0,0,Active Minimal Buyers,0.6949243195426977,0,1,0,0.0016797145455612276,0
12142,429,1,3578.27,429.0,0,Active Minimal Buyers,0.6943545392242538,0,1,0,0.0016797145455612276,0
12103,428,1,3578.27,428.0,0,Active Minimal Buyers,0.6946392568809115,0,1,0,0.0016797145455612276,0
13537,427,1,3578.27,427.0,0,Active Minimal Buyers,0.6949243195426977,0,1,0,0.0016797145455612276,0
12440,427,1,3578.27,427.0,0,Active Minimal Buyers,0.6949243195426977,0,1,0,0.0016797145455612276,0
12112,429,1,3578.27,429.0,0,Active Minimal Buyers,0.6943545392242538,0,1,0,0.0016797145455612276,0
20444,429,1,3578.27,429.0,0,Active Minimal Buyers,0.6943545392242538,0,1,0,0.0016797145455612276,0
12153,429,1,3578.27,429.0,0,Active Minimal Buyers,0.6943545392242538,0,1,0,0.0016797145455612276,0
29987,32,1,108651.142599,32.0,7,Lost Customers,0.9836861875694423,0,1,0,0.0016420785346090226,0
26083,429,1,3374.99,429.0,0,Active Minimal Buyers,0.6943334019784796,0,1,0,0.0015710188933873146,0
26084,428,1,3374.99,428.0,0,Active Minimal Buyers,0.6946181196351373,0,1,0,0.0015710188933873146,0
29923,1,1,94139.272793,1.0,7,Lost Customers,0.9895320049319091,0,1,0,0.0015107021882542276,0
30063,1,1,22147.285275,1.0,7,Lost Customers,0.9242695425470915,0,1,0,0.0014177195602500482,0
30073,1,1,29331.50985,1.0,7,Lost Customers,0.9379801059290354,0,1,0,0.0014177195602500482,0
29538,1,1,18061.421625,1.0,7,Lost Customers,0.9139789047916734,0,1,0,0.0014177195602500482,0
29928,1,1,21892.13595,1.0,7,Lost Customers,0.9236925677994134,0,1,0,0.0014177195602500482,0
29899,1,1,32904.684,1.0,7,Lost Customers,0.9434384715850138,0,1,0,0.0014177195602500482,0
30005,1,1,20455.581225,1.0,7,Lost Customers,0.9202944340549124,0,1,0,0.0014177195602500482,0
29911,1,1,30005.91795,1.0,7,Lost Customers,0.9390663955952316,0,1,0,0.0013415977653782531,0
29621,274,1,6214.259,274.0,6,Declining Frequent Buyers,0.7480944010110638,0,0,0,0.0013375350140056022,0
11282,27,2,5998.73,490.0,1,High Value but Cooling,0.8576851517073215,0,0,0,0.0012347742127153893,0
30059,1,1,38978.10735,1.0,7,Lost Customers,0.951325310548881,0,1,0,0.0012254118679423556,0
29918,1,1,39731.712,1.0,7,Lost Customers,0.9522053975550525,0,1,0,0.0012254118679423556,0
29561,1,1,42188.46825,1.0,7,Lost Customers,0.9549477811077125,0,1,0,0.0012254118679423556,0
29524,1,1,52140.0648,1.0,7,Lost Customers,0.9644486703526145,0,1,0,0.0012254118679423556,0
29706,1,1,57103.068372,1.0,7,Lost Customers,0.968443146258039,0,1,0,0.0012254118679423556,0
29942,1,1,49258.28073,1.0,7,Lost Customers,0.961925275048704,0,1,0,0.0012254118679423556,0
18242,4,2,6121.71,606.0,1,High Value but Cooling,0.8785631137029103,0,0,0,0.0011286630036630037,0
29727,1,1,71283.240144,1.0,7,Lost Customers,0.9779796582182037,0,1,0,0.001069161867942356,0
30101,1,1,57263.270625,1.0,7,Lost Customers,0.9685654300890734,0,1,0,0.0010531362269167147,0
29940,1,1,122284.457836,1.0,7,Lost Customers,1.0,0,1,0,0.0010531362269167147,0
29615,1,1,98066.501267,1.0,7,Lost Customers,0.9911926252647105,0,1,0,0.0010531362269167147,0
29756,1,5,7516.8508,159.5,1,High Value but Cooling,0.8914453912057926,0,1,0,0.0009978070175438595,0
18906,31,2,4217.22,545.0,1,High Value but Cooling,0.8422373253348543,0,0,0,0.0009406565656565656,0
11117,30,2,5765.929999999999,604.0,1,High Value but Cooling,0.8544543377909213,0,1,0,0.0009406565656565656,0
11103,20,2,5763.44,635.0,1,High Value but Cooling,0.8608513011939612,0,1,0,0.0009406565656565656,0
11070,20,2,5745.209999999999,622.0,1,High Value but Cooling,0.8607359036062354,0,1,0,0.0009406565656565656,0
11239,18,2,5728.94,723.0,1,High Value but Cooling,0.8620956347176765,0,1,0,0.0009406565656565656,0
16313,32,2,4985.66,229.0,1,High Value but Cooling,0.84796025367425,0,0,0,0.0009406565656565656,0
12300,9,2,6076.61,607.0,1,High Value but Cooling,0.872115794927926,0,1,0,0.0009107142857142856,0
12132,32,2,6093.2,698.0,1,High Value but Cooling,0.8553112154902496,0,1,0,0.0009107142857142856,0
18214,18,2,6093.2,593.0,1,High Value but Cooling,0.8643328494005512,0,0,0,0.0009107142857142856,0
29586,1,2,13066.1803,0.0,1,High Value but Cooling,0.9101319113284975,0,1,0,0.0008925582428093189,0
29564,1,1,85091.667003,1.0,7,Lost Customers,0.9853859330763133,0,1,0,0.0008608285346090225,0
29984,1,1,4005.036,1.0,4,Frequent Low-Spend Customers,0.9197027670988561,0,1,0,0.0008422256097560977,0
29526,1,1,14124.171075,1.0,7,Lost Customers,0.9011799853781071,0,1,0,0.0008422256097560977,0
29868,1,1,5194.614,1.0,4,Frequent Low-Spend Customers,0.9213795134307396,0,1,0,0.0008422256097560977,0
29665,1,1,3560.754,1.0,4,Frequent Low-Spend Customers,0.9189247456350012,0,1,0,0.0008422256097560977,0
29519,1,1,5219.9220000000005,1.0,4,Frequent Low-Spend Customers,0.9214102797285052,0,1,0,0.0008422256097560977,0
19475,12,2,1394.93,66.0,1,High Value but Cooling,0.8102075384879854,0,0,0,0.0007918470418470419,0
11402,29,2,4470.3696,54.0,1,High Value but Cooling,0.8456097161183969,0,1,0,0.0007918470418470419,0
11403,11,2,4469.3696,82.0,1,High Value but Cooling,0.8587737015717416,0,1,0,0.0007918470418470419,0
12308,17,2,6078.71,589.0,1,High Value but Cooling,0.8650083888262244,0,1,0,0.000744047619047619,0
18207,7,2,6089.59,617.0,1,High Value but Cooling,0.8744111028893033,0,0,0,0.000744047619047619,0
16688,31,2,6081.099999999999,672.0,1,High Value but Cooling,0.8558076500712235,0,0,0,0.000744047619047619,0
29648,32,1,1243.3032749999998,32.0,8,Recent Low-Value Customers,0.8209424728560523,0,1,0,0.0007323232323232323,0
12841,430,1,3578.27,430.0,0,Active Minimal Buyers,0.6940701653542876,0,1,0,0.0006920289855072464,0
30015,1,1,14267.069142,1.0,7,Lost Customers,0.9017125243512143,0,1,0,0.0006859756097560976,0
29835,1,4,4155.9508,121.66666666666667,1,High Value but Cooling,0.869766741747024,0,1,0,0.0006076388888888889,0
22575,273,1,2443.35,273.0,6,Declining Frequent Buyers,0.7445707806204691,0,1,0,0.0005952380952380952,0
14285,244,1,1000.4375,244.0,2,Inactive Minimal Buyers,0.7444034071091252,0,1,0,0.0005952380952380952,0
15427,234,1,782.99,234.0,2,Inactive Minimal Buyers,0.7445350912476989,0,1,0,0.0005952380952380952,0
14297,197,1,1000.4375,197.0,8,Recent Low-Value Customers,0.7442816001952249,0,1,0,0.0005952380952380952,0
16389,272,1,2181.5625,272.0,6,Declining Frequent Buyers,0.7444096019972258,0,1,0,0.0005952380952380952,0
20879,234,1,782.99,234.0,2,Inactive Minimal Buyers,0.7445350912476989,0,1,0,0.0005952380952380952,0
15417,234,1,782.99,234.0,2,Inactive Minimal Buyers,0.7445350912476989,0,1,0,0.0005952380952380952,0
25010,196,1,1000.4375,196.0,8,Recent Low-Value Customers,0.7445773878846702,0,1,0,0.0005952380952380952,0
29498,62,5,3626.7545,159.5,1,High Value but Cooling,0.821768052018956,0,1,0,0.0005409356725146198,0
11451,2,2,5766.929999999999,548.0,1,High Value but Cooling,0.8798014391974991,0,1,0,0.00048611111111111104,0
11450,4,2,5745.209999999999,576.0,1,High Value but Cooling,0.87626059596455,0,1,0,0.00048611111111111104,0
11007,8,2,5791.94,743.0,1,High Value but Cooling,0.8714524510872975,0,1,0,0.00048611111111111104,0
11109,18,2,5851.95,612.0,1,High Value but Cooling,0.8628688096063615,0,1,0,0.00048611111111111104,0
19324,171,1,782.99,171.0,8,Recent Low-Value Customers,0.7447993504218385,0,1,0,0.00041666666666666664,0
26748,171,1,782.99,171.0,8,Recent Low-Value Customers,0.7447993504218385,0,1,0,0.00041666666666666664,0
14288,243,1,1000.4375,243.0,2,Inactive Minimal Buyers,0.7447353758233686,0,1,0,0.00041666666666666664,0
16687,13,2,6070.59,713.0,1,High Value but Cooling,0.8682515961732381,0,0,0,0.000375,0
18213,13,2,6070.59,616.0,1,High Value but Cooling,0.8682515961732381,0,0,0,0.000375,0
29900,62,2,758.9395,182.0,1,High Value but Cooling,0.754026191799587,0,0,0,0.0003645833333333333,0
16192,1,1,29.479999999999997,1.0,5,Champions,0.37768673126471725,0,1,0,0.0003645833333333333,0
14567,1,1,96.07000000000001,1.0,5,Champions,0.5098140184550304,0,1,0,0.0003645833333333333,0
14870,1,1,85.95,1.0,5,Champions,0.49814455107202543,0,0,0,0.0003645833333333333,0
27659,1,1,75.48,1.0,5,Champions,0.4843198693764763,0,0,0,0.0003645833333333333,0
29079,1,1,102.48,1.0,5,Champions,0.5165107134162045,0,0,0,0.0003645833333333333,0
11566,1,1,54.980000000000004,1.0,5,Champions,0.44965851214804886,0,1,0,0.0003645833333333333,0
15507,1,1,68.97,1.0,5,Champions,0.47458942231324164,0,1,0,0.0003645833333333333,0
12204,1,1,22.97,1.0,5,Champions,0.3475340180731923,0,1,0,0.0003645833333333333,0
16338,1,1,58.47,1.0,5,Champions,0.4564936103961922,0,1,0,0.0003645833333333333,0
16982,1,1,89.97,1.0,5,Champions,0.5029564268336926,0,0,0,0.0003645833333333333,0
16390,249,1,2181.5625,249.0,6,Declining Frequent Buyers,0.7524839481252715,0,1,0,0.0002941176470588235,0
13700,250,1,2181.5625,250.0,6,Declining Frequent Buyers,0.7521250546801347,0,1,0,0.0002941176470588235,0
16831,250,1,2443.35,250.0,6,Declining Frequent Buyers,0.7526291162508288,0,1,0,0.0002941176470588235,0
12218,249,1,2071.4196,249.0,6,Declining Frequent Buyers,0.7522508911421687,0,1,0,0.0002941176470588235,0
14813,251,1,2443.35,251.0,6,Declining Frequent Buyers,0.7522709648824444,0,1,0,0.0002941176470588235,0
14926,248,1,2443.35,248.0,6,Declining Frequent Buyers,0.7533476497329801,0,1,0,0.0002941176470588235,0
26532,250,1,2071.4196,250.0,6,Declining Frequent Buyers,0.7518919976970319,0,1,0,0.0002941176470588235,0
26520,250,1,2049.0982,250.0,6,Declining Frequent Buyers,0.7518430485160085,0,1,0,0.0002941176470588235,0
22411,250,1,2181.5625,250.0,6,Declining Frequent Buyers,0.7521250546801347,0,1,0,0.0002941176470588235,0
22860,250,1,2181.5625,250.0,6,Declining Frequent Buyers,0.7521250546801347,0,1,0,0.0002941176470588235,0
16598,251,1,2443.35,251.0,6,Declining Frequent Buyers,0.7522709648824444,0,1,0,0.0002941176470588235,0
22572,249,1,2443.35,249.0,6,Declining Frequent Buyers,0.7529880096959657,0,1,0,0.0002941176470588235,0
12129,249,1,2071.4196,249.0,6,Declining Frequent Buyers,0.7522508911421687,0,1,0,0.0002941176470588235,0
14925,250,1,2181.5625,250.0,6,Declining Frequent Buyers,0.7521250546801347,0,1,0,0.0002941176470588235,0
29775,62,4,2620.1228,91.0,1,High Value but Cooling,0.8088610453585735,0,1,0,0.0002777777777777778,0
29863,1,1,3521.4950249999997,1.0,4,Frequent Low-Spend Customers,0.9188507334862963,0,1,0,0.0002777777777777778,0
30110,62,4,1625.2755,91.0,1,High Value but Cooling,0.7888246105476904,0,0,0,0.0002777777777777778,0
29927,62,4,2342.5335,91.0,1,High Value but Cooling,0.8042797339922879,0,1,0,0.0002777777777777778,0
24417,21,1,2467.02,21.0,4,Frequent Low-Spend Customers,0.8779210722981,0,0,0,0.0002777777777777778,0
29999,32,5,1615.2174,91.25,1,High Value but Cooling,0.8026640031506821,0,0,0,0.0002631578947368421,0
29989,93,2,1344.252,181.0,1,High Value but Cooling,0.7692850522117562,0,1,0,0.00025657894736842105,0
16569,24,2,3936.5425,23.0,1,High Value but Cooling,0.8438735915249368,0,0,0,0.00020658263305322128,0
29845,1,2,1849.632,0.0,1,High Value but Cooling,0.8371391436435741,0,1,0,0.00020658263305322128,0
29723,1,2,606.4408000000001,0.0,1,High Value but Cooling,0.7858271290252348,0,1,0,0.00020658263305322128,0
20546,272,1,2049.0982,272.0,6,Declining Frequent Buyers,0.7441275958330996,0,1,0,0.00017857142857142857,0
16271,275,1,2443.35,275.0,6,Declining Frequent Buyers,0.7438869596879004,0,1,0,0.00017857142857142857,0
20843,174,1,782.99,174.0,8,Recent Low-Value Customers,0.7438501944395473,0,1,0,0.00017857142857142857,0
20808,236,1,782.99,236.0,2,Inactive Minimal Buyers,0.7438588348610374,0,1,0,0.00017857142857142857,0
22412,274,1,2443.35,274.0,6,Declining Frequent Buyers,0.7442285471889805,0,1,0,0.00017857142857142857,0
22576,273,1,2181.5625,273.0,6,Declining Frequent Buyers,0.744066719049775,0,1,0,0.00017857142857142857,0
26566,235,1,782.99,235.0,2,Inactive Minimal Buyers,0.7441965908805657,0,1,0,0.00017857142857142857,0
14121,245,1,1000.4375,245.0,2,Inactive Minimal Buyers,0.7440721415921291,0,1,0,0.00017857142857142857,0
26513,272,1,2071.4196,272.0,6,Declining Frequent Buyers,0.744176545014123,0,1,0,0.00017857142857142857,0
26567,236,1,782.99,236.0,2,Inactive Minimal Buyers,0.7438588348610374,0,1,0,0.00017857142857142857,0
13657,274,1,2443.35,274.0,6,Declining Frequent Buyers,0.7442285471889805,0,1,0,0.00017857142857142857,0
20866,236,1,782.99,236.0,2,Inactive Minimal Buyers,0.7438588348610374,0,1,0,0.00017857142857142857,0
27117,106,1,2071.4196,106.0,4,Frequent Low-Spend Customers,0.8126242441725939,0,1,0,0.00016666666666666666,0
24169,106,1,2181.5625,106.0,4,Frequent Low-Spend Customers,0.8129952595104096,0,1,0,0.00016666666666666666,0
27239,105,1,2071.4196,105.0,4,Frequent Low-Spend Customers,0.8131658908240584,0,0,0,0.00016666666666666666,0
17972,106,1,2181.5625,106.0,4,Frequent Low-Spend Customers,0.8129952595104096,0,1,0,0.00016666666666666666,0
12853,106,1,2049.0982,106.0,4,Frequent Low-Spend Customers,0.8125463194664065,0,1,0,0.00016666666666666666,0
24164,105,1,2181.5625,105.0,4,Frequent Low-Spend Customers,0.8135369061618741,0,1,0,0.00016666666666666666,0
12624,106,1,2049.0982,106.0,4,Frequent Low-Spend Customers,0.8125463194664065,0,1,0,0.00016666666666666666,0
24252,106,1,2181.5625,106.0,4,Frequent Low-Spend Customers,0.8129952595104096,0,1,0,0.00016666666666666666,0
16693,26,2,6060.5,682.0,1,High Value but Cooling,0.8586757300068106,0,0,0,0.00016666666666666666,0
20874,105,1,782.99,105.0,8,Recent Low-Value Customers,0.7684079136695289,0,1,0,0.00016666666666666666,0
24244,106,1,2443.35,106.0,4,Frequent Low-Spend Customers,0.8137977009195498,0,1,0,0.00016666666666666666,0
15862,106,1,782.99,106.0,8,Recent Low-Value Customers,0.7680002272922272,0,1,0,0.00016666666666666666,0
12548,105,1,2049.0982,105.0,4,Frequent Low-Spend Customers,0.8130879661178712,0,1,0,0.00016666666666666666,0
19434,105,1,782.99,105.0,8,Recent Low-Value Customers,0.7684079136695289,0,1,0,0.00016666666666666666,0
19446,105,1,782.99,105.0,8,Recent Low-Value Customers,0.7684079136695289,0,1,0,0.00016666666666666666,0
12301,22,2,6060.5,608.0,1,High Value but Cooling,0.8612829214670702,0,1,0,0.00016666666666666666,0
24174,105,1,2443.35,105.0,4,Frequent Low-Spend Customers,0.8143393475710144,0,1,0,0.00016666666666666666,0
24251,106,1,2443.35,106.0,4,Frequent Low-Spend Customers,0.8137977009195498,0,1,0,0.00016666666666666666,0
11295,20,2,6058.25,472.0,1,High Value but Cooling,0.8626618052691737,0,0,0,0.00016666666666666666,0
