CustomerID,Cluster,Segment,Customer Profit,Segment Churn Rate,Segment Discount Rate,Constructed CLV,Predicted CLV,Residual
11470,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12579,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
11614,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
11612,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12460,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
11609,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
11605,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
11604,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
11603,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12684,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12318,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12328,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12380,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
11561,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12998,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
28724,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13131,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26491,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26490,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26487,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26486,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12575,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12573,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13132,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13135,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13134,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13133,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13130,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13645,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13129,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13128,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13126,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13123,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13118,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13117,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12570,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12560,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12559,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12526,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26509,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26530,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26537,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26539,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26297,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26234,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26238,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26247,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26295,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26293,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26292,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26286,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26280,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26276,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26252,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14218,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26614,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26575,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26540,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26579,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26606,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26604,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26603,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26602,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26600,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13970,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14031,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13527,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13107,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13103,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14132,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13090,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14133,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14134,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14062,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13081,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13035,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12988,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14070,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14071,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12989,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12991,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13024,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13022,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13020,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12995,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12996,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13011,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13006,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13001,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13105,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13109,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13518,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13110,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14038,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14039,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14045,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14012,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13975,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14051,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13115,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12705,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12703,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12702,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14055,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12699,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12694,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13112,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14127,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14129,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14130,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13036,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13076,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13077,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13079,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26299,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26326,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26327,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
29389,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
29397,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
29404,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
29415,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
29364,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13650,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13651,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13971,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12576,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26703,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26698,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26694,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26684,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26676,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12123,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26711,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26723,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12128,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14211,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26734,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26731,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26729,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
29390,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26127,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26727,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12577,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13646,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13647,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
28904,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
28713,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
28506,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13648,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13618,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
28690,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
28689,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
28685,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
28683,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
28569,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
28559,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
28547,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
28541,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
28540,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
28529,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
28519,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
28512,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13649,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13616,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26728,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26725,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26328,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
27069,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12230,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14216,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12213,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26801,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12222,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12226,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12214,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26815,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26814,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26315,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26313,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26305,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26304,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26302,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26300,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26319,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26351,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26344,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26343,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26338,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26329,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
27068,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
12231,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26724,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
27073,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26638,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26627,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14214,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26624,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26623,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26622,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26618,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26635,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26649,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26647,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26645,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26644,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26616,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
27047,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
27058,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
27051,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
27045,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
27017,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
14215,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
27067,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
27074,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26633,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26331,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
20483,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
13080,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
26520,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
20546,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80508.80690000019,-1.8917489796876907e-10
20209,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,80301.84797675018,206.95892324981105
20468,6,Declining Frequent Buyers,797.1169,0.0,0.01,80508.8069,79763.75477630018,745.0521236998175
29818,3,Inactive Low-Value Customers,24595.847477999992,0.23809523809523808,0.10790077545642739,78757.43484488201,68440.56105646257,10316.873788419442
29523,3,Inactive Low-Value Customers,20813.640851999997,0.23809523809523808,0.10790077545642739,66646.57376625828,67409.21243214155,-762.6386658832635
30107,3,Inactive Low-Value Customers,22003.840338999995,0.23809523809523808,0.10790077545642739,70457.666619784,66560.57179024185,3897.0948295421404
28819,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16054,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21949,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16575,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13724,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16573,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
24778,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13062,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
24781,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
15927,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
24817,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13855,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21994,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16587,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13060,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21996,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21947,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13340,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
