threshold,true_negative,false_positive,false_negative,true_positive,precision,sensitivity,specificity,negative_predictive_value,f_beta
0.019712023437023163,418,789,2,297,0.27348066298342544,0.9933110367892977,0.34631317315658655,0.9952380952380953,0.6507449605609115
0.019770141690969467,419,788,2,297,0.27373271889400924,0.9933110367892977,0.3471416735708368,0.995249406175772,0.6510302498903991
0.02011120691895485,420,787,2,297,0.27398523985239853,0.9933110367892977,0.347970173985087,0.995260663507109,0.6513157894736842
0.02024736814200878,421,786,2,297,0.2742382271468144,0.9933110367892977,0.3487986743993372,0.9952718676122931,0.6516015796401932
0.020457753911614418,422,785,2,297,0.2744916820702403,0.9933110367892977,0.3496271748135874,0.9952830188679245,0.6518876207199298
0.020833857357501984,423,784,2,297,0.27474560592044406,0.9933110367892977,0.3504556752278376,0.9952941176470588,0.6521739130434783
0.021069010719656944,424,783,2,297,0.275,0.9933110367892977,0.3512841756420878,0.9953051643192489,0.6524604569420035
0.02126428671181202,425,782,2,297,0.2752548656163114,0.9933110367892977,0.352112676056338,0.9953161592505855,0.6527472527472528
0.02143874205648899,426,781,2,297,0.2755102040816326,0.9933110367892977,0.35294117647058826,0.9953271028037384,0.6530343007915567
0.021519800648093224,427,780,2,297,0.2757660167130919,0.9933110367892977,0.35376967688483846,0.9953379953379954,0.6533216014078311
0.021587179973721504,428,779,2,297,0.2760223048327137,0.9933110367892977,0.35459817729908866,0.9953488372093023,0.6536091549295774
0.021707288920879364,429,778,2,297,0.2762790697674419,0.9933110367892977,0.35542667771333886,0.9953596287703016,0.653896961690885
0.021822474896907806,430,777,2,297,0.276536312849162,0.9933110367892977,0.35625517812758906,0.9953703703703703,0.6541850220264317
0.022097157314419746,431,776,2,297,0.2767940354147251,0.9933110367892977,0.35708367854183926,0.9953810623556582,0.6544733362714854
0.022165078669786453,432,775,2,297,0.27705223880597013,0.9933110367892977,0.35791217895608946,0.9953917050691244,0.6547619047619048
0.022633230313658714,433,774,2,297,0.2773109243697479,0.9933110367892977,0.3587406793703397,0.9954022988505747,0.655050727834142
0.022805538028478622,434,773,2,297,0.2775700934579439,0.9933110367892977,0.3595691797845899,0.9954128440366973,0.6553398058252426
0.023080499842762947,435,772,2,297,0.2778297474275023,0.9933110367892977,0.3603976801988401,0.9954233409610984,0.6556291390728476
0.02316354028880596,436,771,2,297,0.27808988764044945,0.9933110367892977,0.3612261806130903,0.9954337899543378,0.6559187279151942
0.023184480145573616,437,770,2,297,0.27835051546391754,0.9933110367892977,0.3620546810273405,0.9954441913439636,0.6562085726911179
0.023253899067640305,438,769,2,297,0.27861163227016883,0.9933110367892977,0.3628831814415907,0.9954545454545455,0.6564986737400531
0.023259082809090614,439,768,2,297,0.27887323943661974,0.9933110367892977,0.3637116818558409,0.9954648526077098,0.6567890314020346
0.02346613071858883,440,767,2,297,0.2791353383458647,0.9933110367892977,0.36454018227009116,0.995475113122172,0.6570796460176992
0.02358059585094452,441,766,2,297,0.2793979303857008,0.9933110367892977,0.36536868268434136,0.9954853273137697,0.6573705179282868
0.023715468123555183,442,765,2,297,0.2796610169491525,0.9933110367892977,0.36619718309859156,0.9954954954954955,0.657661647475642
0.023984605446457863,443,764,2,297,0.27992459943449577,0.9933110367892977,0.36702568351284176,0.9955056179775281,0.6579530350022152
0.024212712422013283,444,763,2,297,0.280188679245283,0.9933110367892977,0.36785418392709196,0.9955156950672646,0.6582446808510638
0.024282705038785934,445,762,2,297,0.2804532577903683,0.9933110367892977,0.36868268434134216,0.9955257270693513,0.6585365853658536
0.02432832680642605,446,761,2,297,0.28071833648393196,0.9933110367892977,0.36951118475559236,0.9955357142857143,0.6588287488908608
0.024618709459900856,447,760,2,297,0.28098391674550616,0.9933110367892977,0.37033968516984256,0.9955456570155902,0.6591211717709721
0.02468602918088436,448,759,2,297,0.28125,0.9933110367892977,0.3711681855840928,0.9955555555555555,0.6594138543516873
0.024942666292190552,449,758,2,297,0.28151658767772514,0.9933110367892977,0.371996685998343,0.9955654101995566,0.6597067969791204
0.02495373785495758,450,757,2,297,0.28178368121442127,0.9933110367892977,0.3728251864125932,0.995575221238938,0.6599999999999999
0.0254326444119215,451,756,2,297,0.28205128205128205,0.9933110367892977,0.3736536868268434,0.9955849889624724,0.6602934637616719
0.02551436237990856,452,755,2,297,0.282319391634981,0.9933110367892977,0.3744821872410936,0.9955947136563876,0.6605871886120996
0.02637253701686859,453,754,2,297,0.2825880114176974,0.9933110367892977,0.3753106876553438,0.9956043956043956,0.6608811748998665
0.02685062773525715,454,753,2,297,0.28285714285714286,0.9933110367892977,0.376139188069594,0.9956140350877193,0.6611754229741764
0.026862550526857376,455,752,2,297,0.2831267874165872,0.9933110367892977,0.37696768848384427,0.9956236323851203,0.6614699331848553
0.026914900168776512,456,751,2,297,0.2833969465648855,0.9933110367892977,0.37779618889809446,0.9956331877729258,0.661764705882353
0.027410879731178284,457,750,2,297,0.2836676217765043,0.9933110367892977,0.37862468931234466,0.9956427015250545,0.6620597414177442
0.0278185922652483,458,749,2,297,0.28393881453154873,0.9933110367892977,0.37945318972659486,0.9956521739130435,0.6623550401427296
0.02789808064699173,459,748,2,297,0.28421052631578947,0.9933110367892977,0.38028169014084506,0.9956616052060737,0.6626506024096386
0.02790307067334652,460,747,2,297,0.28448275862068967,0.9933110367892977,0.38111019055509526,0.9956709956709957,0.6629464285714286
0.027997436001896858,461,746,2,297,0.28475551294343243,0.9933110367892977,0.38193869096934546,0.9956803455723542,0.6632425189816883
0.028554243966937065,462,745,2,297,0.28502879078694815,0.9933110367892977,0.3827671913835957,0.9956896551724138,0.6635388739946382
0.02865694835782051,463,744,2,297,0.28530259365994237,0.9933110367892977,0.3835956917978459,0.9956989247311828,0.6638354939651319
0.029172496870160103,464,743,2,297,0.28557692307692306,0.9933110367892977,0.3844241922120961,0.9957081545064378,0.6641323792486583
0.02953488938510418,465,742,2,297,0.2858517805582291,0.9933110367892977,0.3852526926263463,0.9957173447537473,0.6644295302013422
0.029714133590459824,466,741,2,297,0.2861271676300578,0.9933110367892977,0.3860811930405965,0.9957264957264957,0.6647269471799463
0.029725754633545876,467,740,2,297,0.28640308582449375,0.9933110367892977,0.3869096934548467,0.9957356076759062,0.6650246305418719
0.029762957245111465,468,739,2,297,0.28667953667953666,0.9933110367892977,0.3877381938690969,0.9957446808510638,0.6653225806451614
0.02984989993274212,469,738,2,297,0.28695652173913044,0.9933110367892977,0.38856669428334717,0.9957537154989384,0.6656207978484985
0.03027513064444065,470,737,2,297,0.2872340425531915,0.9933110367892977,0.38939519469759737,0.9957627118644068,0.6659192825112107
0.030406184494495392,471,736,2,297,0.28751210067763794,0.9933110367892977,0.39022369511184757,0.9957716701902748,0.6662180349932706
0.030852848663926125,472,735,2,297,0.2877906976744186,0.9933110367892977,0.39105219552609777,0.9957805907172996,0.6665170556552963
0.030879436060786247,473,734,2,297,0.2880698351115422,0.9933110367892977,0.39188069594034797,0.9957894736842106,0.6668163448585542
0.03098205476999283,474,733,2,297,0.2883495145631068,0.9933110367892977,0.39270919635459817,0.9957983193277311,0.6671159029649595
0.031199418008327484,475,732,2,297,0.2886297376093295,0.9933110367892977,0.39353769676884837,0.9958071278825996,0.6674157303370786
0.03122282214462757,476,731,2,297,0.28891050583657585,0.9933110367892977,0.39436619718309857,0.99581589958159,0.6677158273381295
0.031448330730199814,477,730,2,297,0.2891918208373905,0.9933110367892977,0.3951946975973488,0.9958246346555324,0.6680161943319838
0.032016705721616745,478,729,2,297,0.2894736842105263,0.9933110367892977,0.396023198011599,0.9958333333333333,0.6683168316831684
0.032906439155340195,479,728,2,297,0.2897560975609756,0.9933110367892977,0.3968516984258492,0.9958419958419958,0.6686177397568663
0.033163007348775864,480,727,2,297,0.2900390625,0.9933110367892977,0.3976801988400994,0.995850622406639,0.6689189189189189
0.03328258544206619,481,726,2,297,0.2903225806451613,0.9933110367892977,0.3985086992543496,0.9958592132505176,0.6692203695358269
0.03342030942440033,482,725,2,297,0.29060665362035226,0.9933110367892977,0.3993371996685998,0.9958677685950413,0.669522091974752
0.03353051841259003,483,724,2,297,0.2908912830558276,0.9933110367892977,0.40016570008285,0.9958762886597938,0.6698240866035183
0.03405728563666344,484,723,2,297,0.2911764705882353,0.9933110367892977,0.4009942004971003,0.9958847736625515,0.6701263537906138
0.034242354333400726,485,722,2,297,0.2914622178606477,0.9933110367892977,0.40182270091135047,0.9958932238193019,0.6704288939051918
0.03476740047335625,486,721,2,297,0.2917485265225933,0.9933110367892977,0.40265120132560067,0.9959016393442623,0.6707317073170731
0.035219497978687286,487,720,2,297,0.2920353982300885,0.9933110367892977,0.40347970173985087,0.9959100204498977,0.6710347943967465
0.03533463180065155,488,719,2,297,0.29232283464566927,0.9933110367892977,0.40430820215410107,0.9959183673469387,0.6713381555153706
0.03535255044698715,489,718,2,297,0.29261083743842364,0.9933110367892977,0.40513670256835127,0.9959266802443992,0.6716417910447762
0.03557673841714859,490,717,2,297,0.29289940828402367,0.9933110367892977,0.40596520298260147,0.9959349593495935,0.6719457013574661
0.035862669348716736,491,716,2,297,0.29318854886475815,0.9933110367892977,0.4067937033968517,0.9959432048681541,0.6722498868266183
0.03593563288450241,492,715,2,297,0.29347826086956524,0.9933110367892977,0.4076222038111019,0.9959514170040485,0.6725543478260868
0.0363059863448143,493,714,2,297,0.29376854599406527,0.9933110367892977,0.4084507042253521,0.9959595959595959,0.6728590847304033
0.03678935766220093,494,713,2,297,0.29405940594059404,0.9933110367892977,0.4092792046396023,0.9959677419354839,0.673164097914778
0.03685862198472023,495,712,2,297,0.2943508424182359,0.9933110367892977,0.4101077050538525,0.9959758551307847,0.6734693877551021
0.037025194615125656,496,711,2,297,0.29464285714285715,0.9933110367892977,0.4109362054681027,0.9959839357429718,0.6737749546279492
0.03745602071285248,497,710,2,297,0.29493545183714004,0.9933110367892977,0.4117647058823529,0.9959919839679359,0.6740807989105766
0.037473164498806,498,709,2,297,0.2952286282306163,0.9933110367892977,0.4125932062966031,0.996,0.6743869209809263
0.037949398159980774,499,708,2,297,0.2955223880597015,0.9933110367892977,0.4134217067108534,0.9960079840319361,0.6746933212176285
0.03835687041282654,500,707,2,297,0.2958167330677291,0.9933110367892977,0.4142502071251036,0.9960159362549801,0.6749999999999999
0.038669705390930176,501,706,2,297,0.29611166500498504,0.9933110367892977,0.4150787075393538,0.9960238568588469,0.6753069577080492
0.038968276232481,502,705,2,297,0.2964071856287425,0.9933110367892977,0.415907207953604,0.996031746031746,0.6756141947224749
0.04029856249690056,503,704,2,297,0.2967032967032967,0.9933110367892977,0.4167357083678542,0.996039603960396,0.6759217114246702
0.04042878374457359,504,703,2,297,0.297,0.9933110367892977,0.4175642087821044,0.9960474308300395,0.6762295081967212
0.04110895097255707,505,702,2,297,0.2972972972972973,0.9933110367892977,0.4183927091963546,0.9960552268244576,0.6765375854214124
0.04132300987839699,506,701,2,297,0.29759519038076154,0.9933110367892977,0.41922120961060483,0.9960629921259843,0.6768459434822243
0.0414247065782547,507,700,2,297,0.2978936810431294,0.9933110367892977,0.420049710024855,0.9960707269155207,0.677154582763338
0.042294662445783615,508,699,2,297,0.29819277108433734,0.9933110367892977,0.4208782104391052,0.996078431372549,0.6774635036496349
0.042682792991399765,509,698,2,297,0.2984924623115578,0.9933110367892977,0.4217067108533554,0.9960861056751468,0.6777727065267002
0.04310344159603119,510,697,2,297,0.2987927565392354,0.9933110367892977,0.4225352112676056,0.99609375,0.678082191780822
0.043309878557920456,511,696,2,297,0.2990936555891239,0.9933110367892977,0.4233637116818558,0.9961013645224172,0.678391959798995
0.04341705143451691,512,695,2,297,0.29939516129032256,0.9933110367892977,0.424192212096106,0.9961089494163424,0.6787020109689212
0.04351890832185745,513,694,2,297,0.29969727547931385,0.9933110367892977,0.4250207125103563,0.996116504854369,0.6790123456790125
0.043557390570640564,514,693,2,297,0.3,0.9933110367892977,0.4258492129246065,0.9961240310077519,0.6793229643183898
0.04403265565633774,515,692,2,297,0.30030333670374115,0.9933110367892977,0.4266777133388567,0.9961315280464217,0.6796338672768878
0.04441019892692566,516,691,2,297,0.3006072874493927,0.9933110367892977,0.4275062137531069,0.9961389961389961,0.679945054945055
0.04483931511640549,517,690,2,297,0.3009118541033435,0.9933110367892977,0.4283347141673571,0.9961464354527938,0.6802565277141549
0.045042697340250015,518,689,2,297,0.3012170385395537,0.9933110367892977,0.4291632145816073,0.9961538461538462,0.6805682859761686
0.0455249659717083,519,688,2,297,0.3015228426395939,0.9933110367892977,0.4299917149958575,0.9961612284069098,0.6808803301237966
0.04556196555495262,520,687,2,297,0.3018292682926829,0.9933110367892977,0.43082021541010773,0.9961685823754789,0.6811926605504587
0.04584703594446182,521,686,2,297,0.3021363173957274,0.9933110367892977,0.43164871582435793,0.9961759082217974,0.6815052776502983
0.046691518276929855,522,685,2,297,0.3024439918533605,0.9933110367892977,0.43247721623860813,0.9961832061068703,0.681818181818182
0.04698624089360237,523,684,2,297,0.30275229357798167,0.9933110367892977,0.43330571665285833,0.9961904761904762,0.6821313734497013
0.04715503379702568,524,683,2,297,0.30306122448979594,0.9933110367892977,0.43413421706710853,0.9961977186311787,0.6824448529411764
0.048483334481716156,525,682,2,297,0.30337078651685395,0.9933110367892977,0.43496271748135873,0.9962049335863378,0.6827586206896553
0.048685479909181595,526,681,2,297,0.30368098159509205,0.9933110367892977,0.43579121789560893,0.9962121212121212,0.6830726770929163
0.04929102212190628,527,680,2,297,0.3039918116683726,0.9933110367892977,0.43661971830985913,0.996219281663516,0.6833870225494709
0.0495401993393898,528,679,2,297,0.3043032786885246,0.9933110367892977,0.4374482187241094,0.9962264150943396,0.6837016574585636
0.0495532788336277,529,678,2,297,0.3046153846153846,0.9933110367892977,0.4382767191383596,0.9962335216572504,0.6840165822201749
0.05036038160324097,530,677,2,297,0.3049281314168378,0.9933110367892977,0.4391052195526098,0.9962406015037594,0.6843317972350229
0.05036374554038048,531,676,2,297,0.3052415210688592,0.9933110367892977,0.43993371996686,0.9962476547842402,0.6846473029045644
0.05036795511841774,532,675,2,297,0.3055555555555556,0.9933110367892977,0.4407622203811102,0.9962546816479401,0.6849630996309963
0.050739437341690063,533,674,2,297,0.305870236869207,0.9933110367892977,0.4415907207953604,0.9962616822429906,0.6852791878172588
0.05134352296590805,534,673,2,297,0.3061855670103093,0.9933110367892977,0.4424192212096106,0.996268656716418,0.685595567867036
0.05140374228358269,535,672,2,297,0.3065015479876161,0.9933110367892977,0.44324772162386084,0.9962756052141527,0.6859122401847575
0.05188753455877304,536,671,2,297,0.3068181818181818,0.9933110367892977,0.44407622203811103,0.9962825278810409,0.6862292051756008
0.05221497267484665,537,670,2,297,0.30713547052740436,0.9933110367892977,0.44490472245236123,0.9962894248608535,0.6865464632454923
0.05258259177207947,538,669,2,297,0.30745341614906835,0.9933110367892977,0.44573322286661143,0.9962962962962963,0.68686401480111
0.05288347601890564,539,668,2,297,0.3077720207253886,0.9933110367892977,0.44656172328086163,0.9963031423290203,0.6871818602498844
0.053424254059791565,540,667,2,297,0.30809128630705396,0.9933110367892977,0.44739022369511183,0.996309963099631,0.6875
0.053715117275714874,541,666,2,297,0.308411214953271,0.9933110367892977,0.44821872410936203,0.996316758747698,0.6878184344603983
0.054120101034641266,542,665,2,297,0.3087318087318087,0.9933110367892977,0.4490472245236123,0.9963235294117647,0.6881371640407785
0.05473032966256142,543,664,2,297,0.3090530697190427,0.9933110367892977,0.4498757249378625,0.9963302752293578,0.6884561891515993
0.05540589243173599,544,663,2,297,0.309375,0.9933110367892977,0.4507042253521127,0.9963369963369964,0.6887755102040816
0.05542045831680298,545,662,2,297,0.3096976016684046,0.9933110367892977,0.4515327257663629,0.9963436928702011,0.6890951276102087
0.055834390223026276,546,661,2,297,0.31002087682672236,0.9933110367892977,0.4523612261806131,0.9963503649635036,0.6894150417827297
0.05769236758351326,547,660,2,297,0.3103448275862069,0.9933110367892977,0.4531897265948633,0.9963570127504554,0.6897352531351602
0.05800831690430641,548,659,2,297,0.3106694560669456,0.9933110367892977,0.4540182270091135,0.9963636363636363,0.6900557620817844
0.0588986910879612,549,658,2,297,0.31099476439790574,0.9933110367892977,0.45484672742336374,0.9963702359346642,0.690376569037657
0.05920661240816116,550,657,2,297,0.3113207547169811,0.9933110367892977,0.45567522783761394,0.9963768115942029,0.6906976744186047
0.059281691908836365,551,656,2,297,0.3116474291710388,0.9933110367892977,0.45650372825186414,0.9963833634719711,0.6910190786412286
0.05976136401295662,552,655,2,297,0.3119747899159664,0.9933110367892977,0.45733222866611434,0.9963898916967509,0.6913407821229051
0.05981520563364029,553,654,2,297,0.31230283911671924,0.9933110367892977,0.45816072908036454,0.9963963963963964,0.6916627852817886
0.06084274873137474,554,653,2,297,0.3126315789473684,0.9933110367892977,0.45898922949461474,0.9964028776978417,0.6919850885368126
0.06121906265616417,555,652,2,297,0.3129610115911486,0.9933110367892977,0.45981772990886494,0.9964093357271095,0.6923076923076922
0.06303052604198456,556,651,2,297,0.31329113924050633,0.9933110367892977,0.46064623032311514,0.996415770609319,0.6926305970149254
0.06337163597345352,556,651,3,296,0.3125659978880676,0.9899665551839465,0.46064623032311514,0.9946332737030411,0.6906206252916472
0.0639980286359787,557,650,3,296,0.3128964059196617,0.9899665551839465,0.4614747307373654,0.9946428571428572,0.6909430438842202
0.06416696310043335,558,649,3,296,0.31322751322751324,0.9899665551839465,0.4623032311516156,0.9946524064171123,0.6912657636618402
0.06581294536590576,559,648,3,296,0.3135593220338983,0.9899665551839465,0.4631317315658658,0.994661921708185,0.6915887850467289
0.06588276475667953,560,647,3,296,0.3138918345705196,0.9899665551839465,0.463960231980116,0.9946714031971581,0.6919121084618982
0.06683401763439178,561,646,3,296,0.31422505307855625,0.9899665551839465,0.4647887323943662,0.9946808510638298,0.6922357343311506
0.06700851023197174,562,645,3,296,0.3145589798087141,0.9899665551839465,0.4656172328086164,0.9946902654867257,0.6925596630790828
0.06711580604314804,563,644,3,296,0.3148936170212766,0.9899665551839465,0.4664457332228666,0.9946996466431095,0.6928838951310861
0.06716059148311615,564,643,3,296,0.3152289669861555,0.9899665551839465,0.46727423363711684,0.9947089947089947,0.6932084309133489
0.06784588098526001,565,642,3,296,0.31556503198294245,0.9899665551839465,0.46810273405136704,0.9947183098591549,0.6935332708528584
0.06807887554168701,566,641,3,296,0.31590181430096054,0.9899665551839465,0.46893123446561724,0.9947275922671354,0.6938584153774029
0.06932689249515533,567,640,3,296,0.3162393162393162,0.9899665551839465,0.46975973487986744,0.9947368421052631,0.6941838649155722
0.07001399248838425,568,639,3,296,0.3165775401069519,0.9899665551839465,0.47058823529411764,0.9947460595446584,0.6945096198967621
0.07028194516897202,569,638,3,296,0.3169164882226981,0.9899665551839465,0.47141673570836784,0.9947552447552448,0.6948356807511737
0.07098285108804703,570,637,3,296,0.3172561629153269,0.9899665551839465,0.47224523612261804,0.9947643979057592,0.695162047909817
0.07122205942869186,571,636,3,296,0.31759656652360513,0.9899665551839465,0.4730737365368683,0.9947735191637631,0.6954887218045112
0.07130686193704605,572,635,3,296,0.317937701396348,0.9899665551839465,0.4739022369511185,0.9947826086956522,0.6958157028678891
0.07187210023403168,573,634,3,296,0.31827956989247314,0.9899665551839465,0.4747307373653687,0.9947916666666666,0.6961429915333961
0.0728081688284874,574,633,3,296,0.3186221743810549,0.9899665551839465,0.4755592377796189,0.9948006932409013,0.696470588235294
0.07343830913305283,575,632,3,296,0.31896551724137934,0.9899665551839465,0.4763877381938691,0.9948096885813149,0.6967984934086631
0.07352585345506668,576,631,3,296,0.3193096008629989,0.9899665551839465,0.4772162386081193,0.9948186528497409,0.6971267074894018
0.07378222048282623,577,630,3,296,0.31965442764578833,0.9899665551839465,0.4780447390223695,0.9948275862068966,0.697455230914232
0.07397104799747467,578,629,3,296,0.32,0.9899665551839465,0.4788732394366197,0.9948364888123924,0.6977840641206978
0.07435434311628342,579,628,3,296,0.3203463203463203,0.9899665551839465,0.47970173985086995,0.9948453608247423,0.6981132075471699
0.07445312291383743,580,627,3,296,0.3206933911159263,0.9899665551839465,0.48053024026512015,0.9948542024013722,0.6984426616328457
0.07460398972034454,581,626,3,296,0.3210412147505423,0.9899665551839465,0.48135874067937034,0.9948630136986302,0.6987724268177526
0.07504724711179733,582,625,3,296,0.32138979370249726,0.9899665551839465,0.48218724109362054,0.9948717948717949,0.6991025035427492
0.07559718936681747,583,624,3,296,0.3217391304347826,0.9899665551839465,0.48301574150787074,0.9948805460750854,0.6994328922495273
0.07598969340324402,584,623,3,296,0.3220892274211099,0.9899665551839465,0.48384424192212094,0.9948892674616695,0.6997635933806148
0.07628542184829712,585,622,3,296,0.3224400871459695,0.9899665551839465,0.48467274233637114,0.9948979591836735,0.7000946073793756
0.07655075192451477,586,621,3,296,0.3227917121046892,0.9899665551839465,0.4855012427506214,0.9949066213921901,0.7004259346900142
0.07681148499250412,587,620,3,296,0.3231441048034934,0.9899665551839465,0.4863297431648716,0.9949152542372881,0.7007575757575759
0.07709240168333054,588,619,3,296,0.32349726775956283,0.9899665551839465,0.4871582435791218,0.9949238578680203,0.7010895310279488
0.07834555953741074,589,618,3,296,0.3238512035010941,0.9899665551839465,0.487986743993372,0.9949324324324325,0.7014218009478672
0.07858949899673462,590,617,3,296,0.32420591456736036,0.9899665551839465,0.4888152444076222,0.9949409780775716,0.7017543859649122
0.07936554402112961,591,616,3,296,0.32456140350877194,0.9899665551839465,0.4896437448218724,0.9949494949494949,0.7020872865275142
0.07950031757354736,592,615,3,296,0.32491767288693746,0.9899665551839465,0.4904722452361226,0.9949579831932773,0.702420503084955
0.07977541536092758,593,614,3,296,0.3252747252747253,0.9899665551839465,0.49130074565037285,0.9949664429530202,0.7027540360873694
0.08009111881256104,594,613,3,296,0.3256325632563256,0.9899665551839465,0.49212924606462305,0.9949748743718593,0.7030878859857483
0.08079271763563156,595,612,3,296,0.32599118942731276,0.9899665551839465,0.49295774647887325,0.9949832775919732,0.7034220532319392
0.08107049763202667,596,611,3,296,0.3263506063947078,0.9899665551839465,0.49378624689312345,0.994991652754591,0.7037565382786497
0.08177811652421951,597,610,3,296,0.32671081677704195,0.9899665551839465,0.49461474730737365,0.995,0.7040913415794482
0.08234765380620956,598,609,3,296,0.3270718232044199,0.9899665551839465,0.49544324772162385,0.9950083194675541,0.7044264635887673
0.08259519934654236,599,608,3,296,0.3274336283185841,0.9899665551839465,0.49627174813587405,0.9950166112956811,0.7047619047619048
0.0830448642373085,600,607,3,296,0.327796234772979,0.9899665551839465,0.4971002485501243,0.9950248756218906,0.7050976655550263
0.08339367061853409,601,606,3,296,0.328159645232816,0.9899665551839465,0.4979287489643745,0.9950331125827815,0.7054337464251668
0.08348547667264938,602,605,3,296,0.32852386237513875,0.9899665551839465,0.4987572493786247,0.9950413223140496,0.7057701478302336
0.08407600224018097,603,604,3,296,0.3288888888888889,0.9899665551839465,0.4995857497928749,0.995049504950495,0.7061068702290076
0.08520837128162384,604,603,3,296,0.3292547274749722,0.9899665551839465,0.5004142502071252,0.9950576606260296,0.7064439140811456
0.0854068323969841,605,602,3,296,0.32962138084632514,0.9899665551839465,0.5012427506213754,0.9950657894736842,0.7067812798471824
0.08578924089670181,605,602,4,295,0.32887402452619846,0.9866220735785953,0.5012427506213754,0.993431855500821,0.7047300525561395
0.08600712567567825,606,601,4,295,0.32924107142857145,0.9866220735785953,0.5020712510356256,0.9934426229508196,0.7050669216061186
0.0868653953075409,607,600,4,295,0.329608938547486,0.9866220735785953,0.5028997514498758,0.9934533551554828,0.705404112864658
0.08724453300237656,608,599,4,295,0.32997762863534674,0.9866220735785953,0.503728251864126,0.9934640522875817,0.7057416267942584
0.08798405528068542,609,598,4,295,0.3303471444568869,0.9866220735785953,0.5045567522783762,0.9934747145187602,0.7060794638583054
0.08861997723579407,610,597,4,295,0.3307174887892377,0.9866220735785953,0.5053852526926264,0.993485342019544,0.7064176245210728
0.08904779702425003,611,596,4,295,0.33108866442199775,0.9866220735785953,0.5062137531068766,0.9934959349593496,0.706756109247724
0.09098999202251434,612,595,4,295,0.33146067415730335,0.9866220735785953,0.5070422535211268,0.9935064935064936,0.7070949185043144
0.09107857197523117,613,594,4,295,0.33183352080989875,0.9866220735785953,0.507870753935377,0.993517017828201,0.7074340527577937
0.09111487120389938,614,593,4,295,0.3322072072072072,0.9866220735785953,0.5086992543496272,0.9935275080906149,0.7077735124760077
0.0911930501461029,615,592,4,295,0.33258173618940245,0.9866220735785953,0.5095277547638773,0.9935379644588045,0.7081132981277004
0.09131947159767151,616,591,4,295,0.3329571106094808,0.9866220735785953,0.5103562551781275,0.9935483870967742,0.7084534101825167
0.09132049977779388,617,590,4,295,0.3333333333333333,0.9866220735785953,0.5111847555923777,0.9935587761674718,0.7087938491110044
0.09144461899995804,618,589,4,295,0.333710407239819,0.9866220735785953,0.512013256006628,0.9935691318327974,0.7091346153846154
0.09162715822458267,619,588,4,295,0.33408833522083803,0.9866220735785953,0.5128417564208783,0.9935794542536116,0.7094757094757095
0.09320233762264252,620,587,4,295,0.3344671201814059,0.9866220735785953,0.5136702568351285,0.9935897435897436,0.7098171318575554
0.09383033961057663,621,586,4,295,0.3348467650397276,0.9866220735785953,0.5144987572493787,0.9936,0.7101588830043333
0.0941891074180603,622,585,4,295,0.3352272727272727,0.9866220735785953,0.5153272576636289,0.9936102236421726,0.7105009633911369
0.09500577300786972,623,584,4,295,0.33560864618885095,0.9866220735785953,0.5161557580778791,0.9936204146730463,0.7108433734939759
0.09551465511322021,624,583,4,295,0.3359908883826879,0.9866220735785953,0.5169842584921293,0.9936305732484076,0.7111861137897783
0.09631815552711487,625,582,4,295,0.3363740022805017,0.9866220735785953,0.5178127589063795,0.9936406995230525,0.7115291847563916
0.09647218137979507,626,581,4,295,0.3367579908675799,0.9866220735785953,0.5186412593206297,0.9936507936507937,0.7118725868725868
0.09664981067180634,627,580,4,295,0.33714285714285713,0.9866220735785953,0.5194697597348799,0.993660855784469,0.7122163206180588
0.09692611545324326,628,579,4,295,0.33752860411899316,0.9866220735785953,0.52029826014913,0.9936708860759493,0.71256038647343
0.09748447686433792,629,578,4,295,0.33791523482245134,0.9866220735785953,0.5211267605633803,0.9936808846761453,0.7129047849202513
0.09783881902694702,630,577,4,295,0.338302752293578,0.9866220735785953,0.5219552609776305,0.9936908517350158,0.7132495164410058
0.09792926162481308,631,576,4,295,0.338691159586682,0.9866220735785953,0.5227837613918807,0.9937007874015747,0.7135945815191098
0.09795033186674118,632,575,4,295,0.3390804597701149,0.9866220735785953,0.5236122618061309,0.9937106918238994,0.7139399806389157
0.0980745404958725,633,574,4,295,0.3394706559263521,0.9866220735785953,0.5244407622203812,0.9937205651491365,0.7142857142857143
0.09862441569566727,634,573,4,295,0.33986175115207373,0.9866220735785953,0.5252692626346314,0.9937304075235109,0.7146317829457365
0.09968013316392899,635,572,4,295,0.3402537485582468,0.9866220735785953,0.5260977630488816,0.9937402190923318,0.714978187106156
0.09975836426019669,635,572,5,294,0.3394919168591224,0.9832775919732442,0.5260977630488816,0.9921875,0.7129000969932106
0.10006745904684067,636,571,5,294,0.3398843930635838,0.9832775919732442,0.5269262634631318,0.9921996879875195,0.7132459970887918
0.10020612925291061,637,570,5,294,0.3402777777777778,0.9832775919732442,0.527754763877382,0.9922118380062306,0.7135922330097086
0.10184810310602188,638,569,5,294,0.3406720741599073,0.9832775919732442,0.5285832642916322,0.9922239502332815,0.7139388052452645
0.10263225436210632,639,568,5,294,0.34106728538283065,0.9832775919732442,0.5294117647058824,0.9922360248447205,0.7142857142857143
0.10403887927532196,639,568,6,293,0.3403019744483159,0.979933110367893,0.5294117647058824,0.9906976744186047,0.7122022362664074
0.10420624911785126,640,567,6,293,0.34069767441860466,0.979933110367893,0.5302402651201326,0.9907120743034056,0.7125486381322956
