threshold,true_negative,false_positive,false_negative,true_positive,precision,sensitivity,specificity,negative_predictive_value,f_beta
0.03998450189828873,429,778,1,298,0.27695167286245354,0.9966555183946488,0.35542667771333886,0.9976744186046511,0.6558098591549296
0.040529195219278336,430,777,1,298,0.2772093023255814,0.9966555183946488,0.35625517812758906,0.9976798143851509,0.6560986349625716
0.04064261168241501,431,776,1,298,0.2774674115456238,0.9966555183946488,0.35708367854183926,0.9976851851851852,0.6563876651982379
0.04119962826371193,432,775,1,298,0.2777260018639329,0.9966555183946488,0.35791217895608946,0.9976905311778291,0.6566769501983253
0.041493792086839676,433,774,1,298,0.27798507462686567,0.9966555183946488,0.3587406793703397,0.9976958525345622,0.6569664902998236
0.04292485490441322,434,773,1,298,0.27824463118580767,0.9966555183946488,0.3595691797845899,0.9977011494252873,0.6572562858403175
0.04425021633505821,435,772,1,298,0.27850467289719627,0.9966555183946488,0.3603976801988401,0.9977064220183486,0.6575463371579877
0.04433927685022354,436,771,1,298,0.27876520112254444,0.9966555183946488,0.3612261806130903,0.9977116704805492,0.6578366445916113
0.044959500432014465,437,770,1,298,0.27902621722846443,0.9966555183946488,0.3620546810273405,0.997716894977169,0.6581272084805654
0.04510198161005974,438,769,1,298,0.27928772258669166,0.9966555183946488,0.3628831814415907,0.9977220956719818,0.6584180291648255
0.04548858851194382,439,768,1,298,0.2795497185741088,0.9966555183946488,0.3637116818558409,0.9977272727272727,0.658709106984969
0.046212002635002136,440,767,1,298,0.27981220657276995,0.9966555183946488,0.36454018227009116,0.9977324263038548,0.6590004422821761
0.0466323159635067,441,766,1,298,0.2800751879699248,0.9966555183946488,0.36536868268434136,0.997737556561086,0.6592920353982302
0.04665185511112213,442,765,1,298,0.28033866415804326,0.9966555183946488,0.36619718309859156,0.9977426636568849,0.6595838866755201
0.04706024378538132,443,764,1,298,0.2806026365348399,0.9966555183946488,0.36702568351284176,0.9977477477477478,0.6598759964570415
0.04771602153778076,444,763,1,298,0.28086710650329877,0.9966555183946488,0.36785418392709196,0.9977528089887641,0.6601683650863979
0.048282742500305176,445,762,1,298,0.2811320754716981,0.9966555183946488,0.36868268434134216,0.9977578475336323,0.6604609929078015
0.048612188547849655,446,761,1,298,0.2813975448536355,0.9966555183946488,0.36951118475559236,0.9977628635346756,0.6607538802660754
0.04863491281867027,447,760,1,298,0.28166351606805295,0.9966555183946488,0.37033968516984256,0.9977678571428571,0.6610470275066549
0.04882247745990753,448,759,1,298,0.28192999053926204,0.9966555183946488,0.3711681855840928,0.9977728285077951,0.6613404349755881
0.04930863901972771,449,758,1,298,0.2821969696969697,0.9966555183946488,0.371996685998343,0.9977777777777778,0.6616341030195383
0.04969951510429382,450,757,1,298,0.2824644549763033,0.9966555183946488,0.3728251864125932,0.9977827050997783,0.6619280319857841
0.0497080534696579,451,756,1,298,0.2827324478178368,0.9966555183946488,0.3736536868268434,0.9977876106194691,0.6622222222222223
0.051972903311252594,452,755,1,298,0.28300094966761635,0.9966555183946488,0.3744821872410936,0.9977924944812362,0.6625166740773677
0.052013058215379715,453,754,1,298,0.2832699619771863,0.9966555183946488,0.3753106876553438,0.9977973568281938,0.6628113879003559
0.05240584537386894,454,753,1,298,0.28353948620361563,0.9966555183946488,0.376139188069594,0.9978021978021978,0.6631063640409435
0.05257062613964081,455,752,1,298,0.2838095238095238,0.9966555183946488,0.37696768848384427,0.9978070175438597,0.6634016028495102
0.05317094549536705,456,751,1,298,0.2840800762631077,0.9966555183946488,0.37779618889809446,0.9978118161925602,0.6636971046770602
0.0543769933283329,457,750,1,298,0.28435114503816794,0.9966555183946488,0.37862468931234466,0.9978165938864629,0.6639928698752229
0.05443164333701134,458,749,1,298,0.28462273161413565,0.9966555183946488,0.37945318972659486,0.9978213507625272,0.6642888987962551
0.05526098236441612,459,748,1,298,0.28489483747609945,0.9966555183946488,0.38028169014084506,0.9978260869565218,0.664585191793042
0.05589540675282478,460,747,1,298,0.2851674641148325,0.9966555183946488,0.38111019055509526,0.9978308026030369,0.6648817492190986
0.05621860921382904,461,746,1,298,0.28544061302681994,0.9966555183946488,0.38193869096934546,0.9978354978354979,0.6651785714285714
0.05706802383065224,462,745,1,298,0.2857142857142857,0.9966555183946488,0.3827671913835957,0.9978401727861771,0.6654756587762393
0.05714831501245499,463,744,1,298,0.28598848368522073,0.9966555183946488,0.3835956917978459,0.9978448275862069,0.6657730116175156
0.05900643765926361,464,743,1,298,0.2862632084534102,0.9966555183946488,0.3844241922120961,0.9978494623655914,0.6660706303084488
0.05971061810851097,465,742,1,298,0.2865384615384615,0.9966555183946488,0.3852526926263463,0.9978540772532188,0.6663685152057244
0.06087455525994301,466,741,1,298,0.28681424446583254,0.9966555183946488,0.3860811930405965,0.9978586723768736,0.6666666666666667
0.06168455630540848,467,740,1,298,0.28709055876685935,0.9966555183946488,0.3869096934548467,0.9978632478632479,0.666965085049239
0.06190775707364082,468,739,1,298,0.28736740597878496,0.9966555183946488,0.3877381938690969,0.997867803837953,0.6672637707120466
0.06289874762296677,469,738,1,298,0.2876447876447876,0.9966555183946488,0.38856669428334717,0.997872340425532,0.667562724014337
0.06396815925836563,470,737,1,298,0.28792270531400965,0.9966555183946488,0.38939519469759737,0.9978768577494692,0.6678619453160018
0.0640789046883583,471,736,1,298,0.28820116054158607,0.9966555183946488,0.39022369511184757,0.9978813559322034,0.6681614349775784
0.06477393954992294,472,735,1,298,0.2884801548886738,0.9966555183946488,0.39105219552609777,0.9978858350951374,0.6684611933602512
0.06479214131832123,473,734,1,298,0.28875968992248063,0.9966555183946488,0.39188069594034797,0.9978902953586498,0.6687612208258528
0.06504575163125992,474,733,1,298,0.2890397672162949,0.9966555183946488,0.39270919635459817,0.9978947368421053,0.6690615177368656
0.066240593791008,475,732,1,298,0.28932038834951457,0.9966555183946488,0.39353769676884837,0.9978991596638656,0.6693620844564241
0.06648753583431244,476,731,1,298,0.28960155490767736,0.9966555183946488,0.39436619718309857,0.9979035639412998,0.6696629213483146
0.06717395782470703,477,730,1,298,0.2898832684824903,0.9966555183946488,0.3951946975973488,0.997907949790795,0.6699640287769785
0.06718911230564117,478,729,1,298,0.2901655306718598,0.9966555183946488,0.396023198011599,0.9979123173277662,0.6702654071075125
0.06754882633686066,479,728,1,298,0.290448343079922,0.9966555183946488,0.3968516984258492,0.9979166666666667,0.6705670567056705
0.06770620495080948,480,727,1,298,0.29073170731707315,0.9966555183946488,0.3976801988400994,0.997920997920998,0.6708689779378658
0.06960195302963257,481,726,1,298,0.291015625,0.9966555183946488,0.3985086992543496,0.9979253112033195,0.6711711711711712
0.07168930023908615,482,725,1,298,0.2913000977517107,0.9966555183946488,0.3993371996685998,0.9979296066252588,0.6714736367733213
0.07300582528114319,483,724,1,298,0.29158512720156554,0.9966555183946488,0.40016570008285,0.9979338842975206,0.671776375112714
0.07516530156135559,484,723,1,298,0.29187071498530853,0.9966555183946488,0.4009942004971003,0.9979381443298969,0.6720793865584123
0.07726344466209412,485,722,1,298,0.29215686274509806,0.9966555183946488,0.40182270091135047,0.9979423868312757,0.6723826714801444
0.07728378474712372,486,721,1,298,0.29244357212953875,0.9966555183946488,0.40265120132560067,0.997946611909651,0.672686230248307
0.07895597815513611,487,720,1,298,0.29273084479371314,0.9966555183946488,0.40347970173985087,0.9979508196721312,0.6729900632339657
0.07960718870162964,488,719,1,298,0.29301868239921336,0.9966555183946488,0.40430820215410107,0.9979550102249489,0.6732941708088569
0.0810312032699585,489,718,1,298,0.2933070866141732,0.9966555183946488,0.40513670256835127,0.9979591836734694,0.6735985533453888
0.08249680697917938,490,717,1,298,0.2935960591133005,0.9966555183946488,0.40596520298260147,0.9979633401221996,0.6739032112166441
0.08426962792873383,491,716,1,298,0.2938856015779093,0.9966555183946488,0.4067937033968517,0.9979674796747967,0.6742081447963801
0.0850655809044838,492,715,1,298,0.29417571569595263,0.9966555183946488,0.4076222038111019,0.9979716024340771,0.6745133544590312
0.08712834119796753,493,714,1,298,0.29446640316205536,0.9966555183946488,0.4084507042253521,0.9979757085020243,0.6748188405797102
0.08804056793451309,494,713,1,298,0.29475766567754697,0.9966555183946488,0.4092792046396023,0.997979797979798,0.6751246035342093
0.08813689649105072,495,712,1,298,0.29504950495049503,0.9966555183946488,0.4101077050538525,0.9979838709677419,0.6754306436990027
0.08836159110069275,496,711,1,298,0.29534192269573833,0.9966555183946488,0.4109362054681027,0.9979879275653923,0.6757369614512472
0.08849495649337769,497,710,1,298,0.29563492063492064,0.9966555183946488,0.4117647058823529,0.9979919678714859,0.6760435571687841
0.08873560279607773,498,709,1,298,0.2959285004965243,0.9966555183946488,0.4125932062966031,0.9979959919839679,0.6763504312301406
0.09055034816265106,499,708,1,298,0.2962226640159046,0.9966555183946488,0.4134217067108534,0.998,0.6766575840145322
0.09078365564346313,500,707,1,298,0.2965174129353234,0.9966555183946488,0.4142502071251036,0.998003992015968,0.6769650159018629
0.09105808287858963,501,706,1,298,0.2968127490039841,0.9966555183946488,0.4150787075393538,0.99800796812749,0.6772727272727274
0.09219882637262344,502,705,1,298,0.2971086739780658,0.9966555183946488,0.415907207953604,0.9980119284294234,0.677580718508413
0.09313548356294632,503,704,1,298,0.29740518962075846,0.9966555183946488,0.4167357083678542,0.998015873015873,0.6778889899909007
0.0939733237028122,504,703,1,298,0.2977022977022977,0.9966555183946488,0.4175642087821044,0.998019801980198,0.6781975421028674
0.09522047638893127,505,702,1,298,0.298,0.9966555183946488,0.4183927091963546,0.9980237154150198,0.6785063752276868
0.09792841970920563,506,701,1,298,0.2982982982982983,0.9966555183946488,0.41922120961060483,0.9980276134122288,0.6788154897494305
0.0982944667339325,507,700,1,298,0.2985971943887776,0.9966555183946488,0.420049710024855,0.9980314960629921,0.6791248860528715
0.09953048080205917,508,699,1,298,0.29889669007021064,0.9966555183946488,0.4208782104391052,0.9980353634577603,0.6794345645234838
0.09958277642726898,509,698,1,298,0.2991967871485944,0.9966555183946488,0.4217067108533554,0.9980392156862745,0.6797445255474452
0.10089079290628433,510,697,1,298,0.2994974874371859,0.9966555183946488,0.4225352112676056,0.9980430528375733,0.6800547695116385
0.1036936417222023,511,696,1,298,0.29979879275653926,0.9966555183946488,0.4233637116818558,0.998046875,0.680365296803653
0.10518775135278702,512,695,1,298,0.3001007049345418,0.9966555183946488,0.424192212096106,0.9980506822612085,0.6806761078117862
0.10616856813430786,513,694,1,298,0.3004032258064516,0.9966555183946488,0.4250207125103563,0.9980544747081712,0.6809872029250456
0.10700143873691559,514,693,1,298,0.3007063572149344,0.9966555183946488,0.4258492129246065,0.9980582524271845,0.6812985825331505
0.10787519067525864,515,692,1,298,0.301010101010101,0.9966555183946488,0.4266777133388567,0.998062015503876,0.6816102470265324
0.10832394659519196,516,691,1,298,0.301314459049545,0.9966555183946488,0.4275062137531069,0.9980657640232108,0.6819221967963387
0.1099509671330452,517,690,1,298,0.3016194331983806,0.9966555183946488,0.4283347141673571,0.9980694980694981,0.6822344322344324
0.11244478821754456,518,689,1,298,0.30192502532928067,0.9966555183946488,0.4291632145816073,0.9980732177263969,0.6825469537333945
0.11282049119472504,519,688,1,298,0.3022312373225152,0.9966555183946488,0.4299917149958575,0.9980769230769231,0.6828597616865261
0.11446434259414673,520,687,1,298,0.30253807106598984,0.9966555183946488,0.43082021541010773,0.9980806142034548,0.6831728564878494
0.11604444682598114,521,686,1,298,0.30284552845528456,0.9966555183946488,0.43164871582435793,0.9980842911877394,0.68348623853211
0.11641070991754532,522,685,1,298,0.3031536113936928,0.9966555183946488,0.43247721623860813,0.9980879541108987,0.6837999082147775
0.12294718623161316,523,684,1,298,0.3034623217922607,0.9966555183946488,0.43330571665285833,0.9980916030534351,0.6841138659320478
0.12620288133621216,524,683,1,298,0.3037716615698267,0.9966555183946488,0.43413421706710853,0.9980952380952381,0.6844281120808453
0.12758512794971466,525,682,1,298,0.3040816326530612,0.9966555183946488,0.43496271748135873,0.9980988593155894,0.6847426470588234
0.12857627868652344,526,681,1,298,0.30439223697650664,0.9966555183946488,0.43579121789560893,0.9981024667931688,0.6850574712643679
0.12905561923980713,527,680,1,298,0.3047034764826176,0.9966555183946488,0.43661971830985913,0.9981060606060606,0.6853725850965962
0.13205203413963318,528,679,1,298,0.30501535312180145,0.9966555183946488,0.4374482187241094,0.998109640831758,0.6856879889553612
0.13696415722370148,529,678,1,298,0.305327868852459,0.9966555183946488,0.4382767191383596,0.9981132075471698,0.6860036832412524
0.13738805055618286,530,677,1,298,0.30564102564102563,0.9966555183946488,0.4391052195526098,0.9981167608286252,0.6863196683555965
0.14071227610111237,531,676,1,298,0.3059548254620123,0.9966555183946488,0.43993371996686,0.9981203007518797,0.6866359447004609
0.14209482073783875,532,675,1,298,0.3062692702980473,0.9966555183946488,0.4407622203811102,0.99812382739212,0.6869525126786538
0.14370812475681305,533,674,1,298,0.3065843621399177,0.9966555183946488,0.4415907207953604,0.99812734082397,0.6872693726937268
0.1498970240354538,534,673,1,298,0.30690010298661174,0.9966555183946488,0.4424192212096106,0.9981308411214953,0.6875865251499769
0.1537192314863205,535,672,1,298,0.30721649484536084,0.9966555183946488,0.44324772162386084,0.9981343283582089,0.687903970452447
0.15526437759399414,536,671,1,298,0.3075335397316821,0.9966555183946488,0.44407622203811103,0.9981378026070763,0.6882217090069284
0.15540044009685516,537,670,1,298,0.30785123966942146,0.9966555183946488,0.44490472245236123,0.9981412639405205,0.688539741219963
0.15541382133960724,538,669,1,298,0.3081695966907963,0.9966555183946488,0.44573322286661143,0.9981447124304267,0.6888580674988442
0.15800076723098755,539,668,1,298,0.3084886128364389,0.9966555183946488,0.44656172328086163,0.9981481481481481,0.6891766882516188
0.16187390685081482,540,667,1,298,0.3088082901554404,0.9966555183946488,0.44739022369511183,0.9981515711645101,0.6894956038870893
0.16287299990653992,541,666,1,298,0.3091286307053942,0.9966555183946488,0.44821872410936203,0.9981549815498155,0.689814814814815
0.1634088009595871,542,665,1,298,0.3094496365524403,0.9966555183946488,0.4490472245236123,0.998158379373849,0.6901343214451134
0.1645187884569168,543,664,1,298,0.3097713097713098,0.9966555183946488,0.4498757249378625,0.9981617647058824,0.6904541241890639
0.16677074134349823,544,663,1,298,0.3100936524453694,0.9966555183946488,0.4507042253521127,0.998165137614679,0.6907742234585073
0.16789114475250244,545,662,1,298,0.3104166666666667,0.9966555183946488,0.4515327257663629,0.9981684981684982,0.6910946196660482
0.17436929047107697,546,661,1,298,0.310740354535975,0.9966555183946488,0.4523612261806131,0.9981718464351006,0.6914153132250581
0.17692804336547852,547,660,1,298,0.31106471816283926,0.9966555183946488,0.4531897265948633,0.9981751824817519,0.691736304549675
0.1799842119216919,548,659,1,298,0.3113897596656217,0.9966555183946488,0.4540182270091135,0.9981785063752276,0.6920575940548072
0.18106073141098022,549,658,1,298,0.3117154811715481,0.9966555183946488,0.45484672742336374,0.9981818181818182,0.6923791821561339
0.18222413957118988,550,657,1,298,0.31204188481675393,0.9966555183946488,0.45567522783761394,0.9981851179673321,0.692701069270107
0.18345211446285248,551,656,1,298,0.31236897274633124,0.9966555183946488,0.45650372825186414,0.9981884057971014,0.6930232558139535
0.1926567405462265,552,655,1,298,0.3126967471143757,0.9966555183946488,0.45733222866611434,0.9981916817359855,0.6933457422056769
0.19368533790111542,553,654,1,298,0.3130252100840336,0.9966555183946488,0.45816072908036454,0.9981949458483754,0.6936685288640596
0.19443291425704956,554,653,1,298,0.31335436382754994,0.9966555183946488,0.45898922949461474,0.9981981981981982,0.6939916162086633
0.19925664365291595,555,652,1,298,0.3136842105263158,0.9966555183946488,0.45981772990886494,0.9982014388489209,0.6943150046598323
0.20252451300621033,556,651,1,298,0.31401475237091675,0.9966555183946488,0.46064623032311514,0.9982046678635548,0.6946386946386947
0.20427897572517395,557,650,1,298,0.3143459915611814,0.9966555183946488,0.4614747307373654,0.9982078853046595,0.6949626865671642
0.2048242837190628,558,649,1,298,0.3146779303062302,0.9966555183946488,0.4623032311516156,0.998211091234347,0.695286980867942
0.22040525078773499,559,648,1,298,0.3150105708245243,0.9966555183946488,0.4631317315658658,0.9982142857142857,0.6956115779645192
0.22516873478889465,560,647,1,298,0.31534391534391537,0.9966555183946488,0.463960231980116,0.9982174688057041,0.6959364782811769
0.22828510403633118,561,646,1,298,0.3156779661016949,0.9966555183946488,0.4647887323943662,0.998220640569395,0.6962616822429907
0.2285393923521042,562,645,1,298,0.31601272534464475,0.9966555183946488,0.4656172328086164,0.9982238010657194,0.6965871902758299
0.2288743108510971,563,644,1,298,0.31634819532908703,0.9966555183946488,0.4664457332228666,0.99822695035461,0.696913002806361
0.2293752282857895,564,643,1,298,0.31668437832093516,0.9966555183946488,0.46727423363711684,0.9982300884955753,0.6972391202620496
0.22992077469825745,565,642,1,298,0.3170212765957447,0.9966555183946488,0.46810273405136704,0.9982332155477032,0.6975655430711611
0.23293064534664154,566,641,1,298,0.31735889243876464,0.9966555183946488,0.46893123446561724,0.9982363315696648,0.6978922716627635
0.2331029325723648,567,640,1,298,0.31769722814498935,0.9966555183946488,0.46975973487986744,0.9982394366197183,0.6982193064667291
0.23427808284759521,568,639,1,298,0.31803628601921025,0.9966555183946488,0.47058823529411764,0.9982425307557118,0.6985466479137366
0.23437505960464478,569,638,1,298,0.31837606837606836,0.9966555183946488,0.47141673570836784,0.9982456140350877,0.6988742964352721
0.23481883108615875,570,637,1,298,0.31871657754010696,0.9966555183946488,0.47224523612261804,0.9982486865148862,0.6992022524636321
0.23557060956954956,571,636,1,298,0.31905781584582443,0.9966555183946488,0.4730737365368683,0.9982517482517482,0.6995305164319249
0.2361057549715042,572,635,1,298,0.31939978563772775,0.9966555183946488,0.4739022369511185,0.9982547993019197,0.6998590887740723
0.23731379210948944,573,634,1,298,0.3197424892703863,0.9966555183946488,0.4747307373653687,0.9982578397212544,0.7001879699248119
0.24068117141723633,574,633,1,298,0.3200859291084855,0.9966555183946488,0.4755592377796189,0.9982608695652174,0.7005171603196991
0.24130091071128845,575,632,1,298,0.3204301075268817,0.9966555183946488,0.4763877381938691,0.9982638888888888,0.7008466603951081
0.24215389788150787,576,631,1,298,0.3207750269106566,0.9966555183946488,0.4772162386081193,0.9982668977469671,0.7011764705882354
0.24336695671081543,577,630,1,298,0.32112068965517243,0.9966555183946488,0.4780447390223695,0.9982698961937716,0.7015065913370998
0.2447088658809662,578,629,1,298,0.3214670981661273,0.9966555183946488,0.4788732394366197,0.998272884283247,0.7018370230805464
0.24600878357887268,579,628,1,298,0.32181425485961124,0.9966555183946488,0.47970173985086995,0.9982758620689656,0.7021677662582471
0.25021058320999146,580,627,1,298,0.32216216216216215,0.9966555183946488,0.48053024026512015,0.9982788296041308,0.7024988213107025
0.25042015314102173,581,626,1,298,0.3225108225108225,0.9966555183946488,0.48135874067937034,0.9982817869415808,0.7028301886792452
0.25059863924980164,582,625,1,298,0.3228602383531961,0.9966555183946488,0.48218724109362054,0.9982847341337907,0.7031618688060406
0.25066858530044556,583,624,1,298,0.3232104121475054,0.9966555183946488,0.48301574150787074,0.9982876712328768,0.7034938621340887
0.2525804340839386,584,623,1,298,0.32356134636264927,0.9966555183946488,0.48384424192212094,0.9982905982905983,0.7038261691072272
0.2554478049278259,585,622,1,298,0.3239130434782609,0.9966555183946488,0.48467274233637114,0.9982935153583617,0.7041587901701325
0.25578510761260986,586,621,1,298,0.32426550598476606,0.9966555183946488,0.4855012427506214,0.9982964224872232,0.7044917257683215
0.25835439562797546,587,620,1,298,0.32461873638344224,0.9966555183946488,0.4863297431648716,0.9982993197278912,0.7048249763481552
0.25920289754867554,588,619,1,298,0.3249727371864776,0.9966555183946488,0.4871582435791218,0.99830220713073,0.7051585423568386
0.2595081329345703,589,618,1,298,0.32532751091703055,0.9966555183946488,0.487986743993372,0.9983050847457627,0.7054924242424242
0.2622476816177368,590,617,1,298,0.3256830601092896,0.9966555183946488,0.4888152444076222,0.9983079526226735,0.7058266224538133
0.2634572684764862,591,616,1,298,0.32603938730853393,0.9966555183946488,0.4896437448218724,0.9983108108108109,0.7061611374407583
0.26730185747146606,592,615,1,298,0.3263964950711939,0.9966555183946488,0.4904722452361226,0.9983136593591906,0.7064959696538644
0.26974767446517944,593,614,1,298,0.3267543859649123,0.9966555183946488,0.49130074565037285,0.9983164983164983,0.7068311195445921
0.2708287239074707,594,613,1,298,0.32711306256860595,0.9966555183946488,0.49212924606462305,0.9983193277310924,0.7071665875652586
0.27202269434928894,595,612,1,298,0.3274725274725275,0.9966555183946488,0.49295774647887325,0.9983221476510067,0.7075023741690408
0.27302905917167664,596,611,1,298,0.3278327832783278,0.9966555183946488,0.49378624689312345,0.998324958123953,0.7078384798099763
0.27909886837005615,597,610,1,298,0.32819383259911894,0.9966555183946488,0.49461474730737365,0.9983277591973244,0.7081749049429659
0.27945879101753235,598,609,1,298,0.32855567805953695,0.9966555183946488,0.49544324772162385,0.998330550918197,0.7085116500237755
0.28011301159858704,599,608,1,298,0.32891832229580575,0.9966555183946488,0.49627174813587405,0.9983333333333333,0.708848715509039
0.28173255920410156,600,607,1,298,0.3292817679558011,0.9966555183946488,0.4971002485501243,0.9983361064891847,0.709186101856259
0.2822909653186798,601,606,1,298,0.32964601769911506,0.9966555183946488,0.4979287489643745,0.9983388704318937,0.7095238095238093
0.2823684811592102,602,605,1,298,0.3300110741971207,0.9966555183946488,0.4987572493786247,0.9983416252072969,0.7098618389709387
0.2919773459434509,603,604,1,298,0.3303769401330377,0.9966555183946488,0.4995857497928749,0.9983443708609272,0.7102001906577693
0.29218190908432007,604,603,1,298,0.33074361820199777,0.9966555183946488,0.5004142502071252,0.9983471074380166,0.7105388650453028
0.29306185245513916,605,602,1,298,0.33111111111111113,0.9966555183946488,0.5012427506213754,0.9983498349834984,0.71087786259542
0.29475605487823486,606,601,1,298,0.3314794215795328,0.9966555183946488,0.5020712510356256,0.9983525535420099,0.711217183770883
0.29956817626953125,607,600,1,298,0.33184855233853006,0.9966555183946488,0.5028997514498758,0.9983552631578947,0.7115568290353389
0.3002100884914398,608,599,1,298,0.33221850613154963,0.9966555183946488,0.503728251864126,0.9983579638752053,0.7118967988533206
0.3058348000049591,609,598,1,298,0.3325892857142857,0.9966555183946488,0.5045567522783762,0.9983606557377049,0.7122370936902483
0.3063993752002716,610,597,1,298,0.3329608938547486,0.9966555183946488,0.5053852526926264,0.9983633387888707,0.7125777140124343
0.3074240982532501,611,596,1,298,0.3333333333333333,0.9966555183946488,0.5062137531068766,0.9983660130718954,0.7129186602870813
0.307685524225235,612,595,1,298,0.3337066069428891,0.9966555183946488,0.5070422535211268,0.99836867862969,0.7132599329822882
0.308722585439682,613,594,1,298,0.33408071748878926,0.9966555183946488,0.507870753935377,0.998371335504886,0.7136015325670498
0.30899372696876526,614,593,1,298,0.3344556677890011,0.9966555183946488,0.5086992543496272,0.9983739837398374,0.7139434595112603
0.30929437279701233,615,592,1,298,0.3348314606741573,0.9966555183946488,0.5095277547638773,0.9983766233766234,0.7142857142857143
0.3094899356365204,616,591,1,298,0.33520809898762655,0.9966555183946488,0.5103562551781275,0.9983792544570502,0.7146282973621103
0.31114012002944946,617,590,1,298,0.3355855855855856,0.9966555183946488,0.5111847555923777,0.9983818770226537,0.7149712092130519
0.3131997287273407,618,589,1,298,0.3359639233370913,0.9966555183946488,0.512013256006628,0.9983844911147012,0.7153144503120499
0.31460416316986084,619,588,1,298,0.3363431151241535,0.9966555183946488,0.5128417564208783,0.9983870967741936,0.7156580211335254
0.31460830569267273,620,587,1,298,0.3367231638418079,0.9966555183946488,0.5136702568351285,0.998389694041868,0.716001922152811
0.3149139881134033,621,586,1,298,0.33710407239819007,0.9966555183946488,0.5144987572493787,0.9983922829581994,0.7163461538461539
0.31704798340797424,622,585,1,298,0.33748584371460927,0.9966555183946488,0.5153272576636289,0.9983948635634029,0.7166907166907167
0.31735506653785706,622,585,2,297,0.336734693877551,0.9933110367892977,0.5153272576636289,0.9967948717948718,0.7146294513955727
0.3186037242412567,623,584,2,297,0.337116912599319,0.9933110367892977,0.5161557580778791,0.9968,0.7149735194992779
0.3189077377319336,624,583,2,297,0.3375,0.9933110367892977,0.5169842584921293,0.9968051118210862,0.7153179190751444
0.3192521333694458,625,582,2,297,0.3378839590443686,0.9933110367892977,0.5178127589063795,0.9968102073365231,0.7156626506024095
0.3209165930747986,626,581,2,297,0.33826879271070615,0.9933110367892977,0.5186412593206297,0.9968152866242038,0.7160077145612345
0.3210162818431854,626,581,3,296,0.33751425313568983,0.9899665551839465,0.5186412593206297,0.9952305246422893,0.7139411480945489
0.32168257236480713,627,580,3,296,0.3378995433789954,0.9899665551839465,0.5194697597348799,0.9952380952380953,0.7142857142857143
0.3231324553489685,628,579,3,296,0.3382857142857143,0.9899665551839465,0.52029826014913,0.9952456418383518,0.7146306132303235
0.32391127943992615,629,578,3,296,0.33867276887871856,0.9899665551839465,0.5211267605633803,0.995253164556962,0.714975845410628
0.3247631788253784,630,577,3,296,0.33906071019473083,0.9899665551839465,0.5219552609776305,0.995260663507109,0.7153214113098116
0.32553723454475403,631,576,3,296,0.3394495412844037,0.9899665551839465,0.5227837613918807,0.9952681388012619,0.7156673114119922
0.32866501808166504,632,575,3,296,0.33983926521239954,0.9899665551839465,0.5236122618061309,0.9952755905511811,0.7160135462022255
0.3288753032684326,633,574,3,296,0.34022988505747126,0.9899665551839465,0.5244407622203812,0.9952830188679245,0.7163601161665053
0.33250054717063904,634,573,3,296,0.34062140391254314,0.9899665551839465,0.5252692626346314,0.9952904238618524,0.7167070217917676
0.3332924246788025,635,572,3,296,0.34101382488479265,0.9899665551839465,0.5260977630488816,0.9952978056426333,0.7170542635658915
0.3341681957244873,636,571,3,296,0.3414071510957324,0.9899665551839465,0.5269262634631318,0.9953051643192489,0.7174018419777023
0.33465802669525146,637,570,3,296,0.3418013856812933,0.9899665551839465,0.527754763877382,0.9953125,0.7177497575169738
0.33741745352745056,638,569,3,296,0.3421965317919075,0.9899665551839465,0.5285832642916322,0.9953198127925117,0.7180980106744299
0.3380323350429535,639,568,3,296,0.3425925925925926,0.9899665551839465,0.5294117647058824,0.9953271028037384,0.7184466019417475
0.33811554312705994,640,567,3,296,0.3429895712630359,0.9899665551839465,0.5302402651201326,0.995334370139969,0.7187955318115591
0.3384329378604889,640,567,4,295,0.3422273781902552,0.9866220735785953,0.5302402651201326,0.9937888198757764,0.7167152575315842
0.33940982818603516,640,567,5,294,0.34146341463414637,0.9832775919732442,0.5302402651201326,0.9922480620155039,0.7146329606222654
0.3417195975780487,641,566,5,294,0.34186046511627904,0.9832775919732442,0.5310687655343828,0.9922600619195047,0.7149805447470817
0.3418950140476227,641,566,6,293,0.3410942956926659,0.979933110367893,0.5310687655343828,0.990726429675425,0.7128953771289538
0.3440293073654175,642,565,6,293,0.3414918414918415,0.979933110367893,0.531897265948633,0.9907407407407407,0.7132424537487829
0.3453526794910431,643,564,6,293,0.3418903150525088,0.979933110367893,0.5327257663628832,0.9907550077041603,0.7135898684851437
0.345846027135849,643,564,7,292,0.3411214953271028,0.9765886287625418,0.5327257663628832,0.9892307692307692,0.7115009746588694
0.34587201476097107,644,563,7,292,0.34152046783625734,0.9765886287625418,0.5335542667771334,0.989247311827957,0.711847879083374
0.3469984233379364,645,562,7,292,0.34192037470725994,0.9765886287625418,0.5343827671913836,0.9892638036809815,0.7121951219512195
0.34711095690727234,646,561,7,292,0.34232121922626024,0.9765886287625418,0.5352112676056338,0.9892802450229708,0.7125427037579308
0.34715765714645386,647,560,7,292,0.3427230046948357,0.9765886287625418,0.536039768019884,0.9892966360856269,0.7128906250000001
0.34790652990341187,648,559,7,292,0.34312573443008226,0.9765886287625418,0.5368682684341343,0.9893129770992366,0.7132388861748901
