lesion_id,binary_target,probability,image_count,predicted_target
IL_5625748,0,0.4197002947330475,2,1
IL_5640780,1,0.598237931728363,1,1
IL_5653377,0,0.39943963289260864,1,1
IL_5659532,0,0.17657649517059326,1,0
IL_5663397,0,0.02536209113895893,1,0
IL_5681497,0,0.004952833987772465,1,0
IL_5687294,0,0.03051205351948738,1,0
IL_5693128,0,0.027270397171378136,1,0
IL_5693166,0,0.06311188638210297,1,0
IL_5703544,0,0.5880036950111389,2,1
IL_5705526,1,0.9406813979148865,1,1
IL_5707729,0,0.005958577152341604,1,0
IL_5715619,0,0.0054918392561376095,1,0
IL_5719394,0,0.04342721402645111,1,0
IL_5726964,0,0.5216256380081177,3,1
IL_5730548,0,0.13120366632938385,1,0
IL_5744385,0,0.8936147093772888,2,1
IL_5752099,0,0.00964440405368805,1,0
IL_5754440,0,0.7748342156410217,1,1
IL_5760222,0,0.016151046380400658,1,0
IL_5762824,0,0.03034224361181259,1,0
IL_5777656,1,0.9092746376991272,1,1
IL_5780622,0,0.007481027394533157,1,0
IL_5803315,0,0.018074391409754753,1,0
IL_5817926,0,0.02654043398797512,1,0
IL_5821357,0,0.760918378829956,1,1
IL_5826891,0,0.5766529440879822,1,1
IL_5827161,0,0.021553628146648407,1,0
IL_5830387,0,0.4816898703575134,1,1
IL_5830667,0,0.02778332680463791,1,0
IL_5835580,0,0.5013083219528198,2,1
IL_5846310,0,0.6621045470237732,1,1
IL_5857112,1,0.8565044403076172,1,1
IL_5866775,0,0.055691130459308624,1,0
IL_5872212,0,0.01816927082836628,1,0
IL_5897627,0,0.44292041659355164,1,1
IL_5902558,0,0.00999717228114605,1,0
IL_5908174,0,0.006634487770497799,1,0
IL_5925523,0,0.015772217884659767,1,0
IL_5925555,0,0.03610024228692055,1,0
IL_5957396,0,0.46947944164276123,2,1
IL_5979205,0,0.5151768922805786,3,1
IL_5985881,1,0.6902456879615784,2,1
IL_5988742,0,0.022952720522880554,1,0
IL_5993035,0,0.01198845449835062,1,0
IL_5995115,0,0.23030820488929749,1,0
IL_5999621,0,0.7605127692222595,2,1
IL_6007909,0,0.3073897957801819,3,0
IL_6010093,0,0.0253879614174366,1,0
IL_6020854,0,0.12737947702407837,1,0
IL_6036303,1,0.5719988346099854,1,1
IL_6052801,0,0.011986929923295975,1,0
IL_6071136,0,0.43984219431877136,1,1
IL_6088607,0,0.011621179059147835,1,0
IL_6089982,0,0.32897382974624634,1,0
IL_6092051,0,0.007375422865152359,1,0
IL_6099031,0,0.004340747371315956,1,0
IL_6107869,0,0.009985479526221752,1,0
IL_6108912,0,0.7709224820137024,1,1
IL_6113452,0,0.09361278265714645,1,0
IL_6116035,0,0.032021574676036835,1,0
IL_6133438,1,0.6964247822761536,2,1
IL_6152470,0,0.5407724976539612,1,1
IL_6156121,0,0.007479431107640266,1,0
IL_6164965,0,0.007400670554488897,1,0
IL_6165861,0,0.5155100226402283,2,1
IL_6169496,0,0.030642222613096237,1,0
IL_6176429,0,0.1003294438123703,1,0
IL_6214721,0,0.010280618444085121,1,0
IL_6242557,0,0.5389900803565979,1,1
IL_6244059,0,0.016281194984912872,1,0
IL_6248243,0,0.03479577973484993,1,0
IL_6251824,1,0.49926918745040894,1,1
IL_6258099,0,0.5305423736572266,3,1
IL_6269294,1,0.5652006268501282,2,1
IL_6301360,0,0.015303746797144413,1,0
IL_6302381,1,0.9799495339393616,3,1
IL_6305508,0,0.0186352226883173,1,0
IL_6314670,0,0.53095942735672,3,1
IL_6331269,1,0.9369292855262756,1,1
IL_6332518,0,0.005639956332743168,1,0
IL_6369359,1,0.9066866040229797,1,1
IL_6378103,0,0.20428183674812317,1,0
IL_6383057,0,0.01618913561105728,1,0
IL_6383717,0,0.02605917863547802,1,0
IL_6392020,0,0.8070036768913269,2,1
IL_6396841,0,0.3580310642719269,1,1
IL_6402834,0,0.08305804431438446,1,0
IL_6417418,1,0.6475066542625427,1,1
IL_6419934,1,0.4162740707397461,2,1
IL_6430154,1,0.6895076632499695,1,1
IL_6435789,0,0.021353164687752724,1,0
IL_6439239,0,0.4919993281364441,1,1
IL_6452241,0,0.49591773748397827,1,1
IL_6455802,0,0.00817596074193716,1,0
IL_6471858,0,0.49767541885375977,1,1
IL_6473047,0,0.6916979551315308,1,1
IL_6503730,0,0.7797698378562927,2,1
IL_6510569,0,0.012457418255507946,1,0
IL_6520154,0,0.007295940071344376,1,0
IL_6523325,1,0.930162787437439,1,1
IL_6526776,0,0.29072412848472595,1,0
IL_6540916,0,0.023759277537465096,1,0
IL_6556865,1,0.6871798634529114,1,1
IL_6561324,0,0.005911859218031168,1,0
IL_6562693,1,0.9282949566841125,2,1
IL_6567450,0,0.038094088435173035,1,0
IL_6581911,0,0.025398587808012962,1,0
IL_6590886,0,0.0589708611369133,1,0
IL_6594651,0,0.03785111755132675,1,0
IL_6600691,0,0.005967448931187391,1,0
IL_6601867,0,0.02045389823615551,1,0
IL_6608881,0,0.014689037576317787,1,0
IL_6620343,0,0.1437598466873169,1,0
IL_6622231,0,0.4883735477924347,3,1
IL_6628944,1,0.5866527557373047,3,1
IL_6629405,1,0.8555984497070312,3,1
IL_6629928,0,0.5895727276802063,2,1
IL_6633556,0,0.09082823246717453,1,0
IL_6657758,1,0.6340010762214661,1,1
IL_6660931,0,0.20294517278671265,1,0
IL_6662092,0,0.46084678173065186,1,1
IL_6672609,0,0.02930552326142788,1,0
IL_6682614,1,0.8084155321121216,1,1
IL_6688295,0,0.00861441157758236,1,0
IL_6689302,0,0.3143533170223236,1,0
IL_6696126,0,0.5817509889602661,1,1
IL_6699821,0,0.08869878947734833,1,0
IL_6728054,1,0.5689036250114441,2,1
IL_6732176,0,0.015263429842889309,1,0
IL_6754006,0,0.5600486397743225,1,1
IL_6780614,1,0.8845140933990479,2,1
IL_6783973,1,0.7130357623100281,1,1
IL_6790532,0,0.01248781755566597,1,0
IL_6801226,0,0.5392166376113892,1,1
IL_6810010,0,0.029304059222340584,1,0
IL_6815032,0,0.5076001286506653,3,1
IL_6816355,0,0.14364869892597198,1,0
IL_6823415,0,0.6737321615219116,2,1
IL_6826726,0,0.01990521140396595,1,0
IL_6840620,0,0.6685841679573059,1,1
IL_6843962,0,0.010115250945091248,1,0
IL_6851115,0,0.5466862320899963,2,1
IL_6857390,0,0.004957042168825865,1,0
IL_6857521,0,0.017639480531215668,1,0
IL_6863874,0,0.4722777009010315,1,1
IL_6867069,0,0.009507417678833008,1,0
IL_6881045,0,0.22795429825782776,1,0
IL_6890073,1,0.7844013571739197,1,1
IL_6893588,0,0.014330044388771057,1,0
IL_6894920,1,0.5251036882400513,2,1
IL_6896159,0,0.011371804401278496,1,0
IL_6896803,1,0.47349458932876587,1,1
IL_6898258,0,0.03482785075902939,1,0
IL_6905564,0,0.5437651872634888,1,1
IL_6910926,0,0.04427535831928253,1,0
IL_6911530,0,0.013001599349081516,1,0
IL_6911541,0,0.0162761639803648,1,0
IL_6916725,0,0.153513103723526,1,0
IL_6917929,0,0.19291849434375763,1,0
IL_6923239,0,0.006637914106249809,1,0
IL_6930028,0,0.012165007181465626,1,0
IL_6938296,1,0.7023026943206787,2,1
IL_6954052,0,0.03082597441971302,1,0
IL_6980782,0,0.006950874347239733,1,0
IL_6983385,0,0.03012578748166561,1,0
IL_6994670,1,0.4403311014175415,1,1
IL_7005195,0,0.036405883729457855,1,0
IL_7018763,0,0.027165772393345833,1,0
IL_7023776,1,0.6085383296012878,2,1
IL_7025851,0,0.43355515599250793,1,1
IL_7027652,0,0.4408487379550934,1,1
IL_7039526,1,0.8523614406585693,1,1
IL_7043641,0,0.6344154477119446,1,1
IL_7047990,0,0.004121888894587755,1,0
IL_7052424,0,0.4182994067668915,2,1
IL_7068690,0,0.009561056271195412,1,0
IL_7068961,0,0.542675256729126,2,1
IL_7096363,0,0.14567194879055023,1,0
IL_7116240,0,0.1728726178407669,1,0
IL_7123393,0,0.007874117232859135,1,0
IL_7136561,0,0.013620712794363499,1,0
IL_7169984,0,0.022314738482236862,1,0
IL_7208085,0,0.03031543269753456,1,0
IL_7210350,0,0.014453780837357044,1,0
IL_7221142,0,0.020821696147322655,1,0
IL_7227650,0,0.6369948983192444,1,1
IL_7228416,0,0.5773468017578125,1,1
IL_7242254,0,0.11447840183973312,1,0
IL_7245245,0,0.39885666966438293,2,1
IL_7251394,0,0.010725868865847588,1,0
IL_7256077,0,0.005581669509410858,1,0
IL_7267628,0,0.01561073586344719,1,0
IL_7269704,0,0.3198578655719757,1,0
IL_7271615,0,0.011825188994407654,1,0
IL_7272566,0,0.05672549456357956,1,0
IL_7282194,1,0.4111836552619934,1,1
IL_7290143,0,0.012776851654052734,1,0
IL_7292600,0,0.4508391320705414,3,1
IL_7299639,0,0.08406806737184525,1,0
IL_7309181,0,0.012594273313879967,1,0
IL_7315416,0,0.04374518245458603,1,0
IL_7331288,0,0.007313079200685024,1,0
IL_7334672,0,0.25593042373657227,1,0
IL_7342793,0,0.3225943446159363,1,0
IL_7357983,0,0.01115425955504179,1,0
IL_7360854,0,0.005117905791848898,1,0
IL_7373904,0,0.03068433701992035,1,0
IL_7382399,0,0.3898423910140991,3,1
IL_7405335,0,0.7923637628555298,1,1
IL_7428061,0,0.5337628126144409,1,1
IL_7439441,0,0.5752946734428406,2,1
IL_7442167,0,0.015073166228830814,1,0
IL_7453395,0,0.031926315277814865,1,0
IL_7467663,0,0.005881559569388628,1,0
IL_7497938,0,0.007845894433557987,1,0
IL_7508142,0,0.03677899390459061,1,0
IL_7539472,0,0.013231329619884491,1,0
IL_7555745,0,0.019443480297923088,1,0
IL_7567661,0,0.03508482500910759,1,0
IL_7568654,0,0.5736973881721497,2,1
IL_7575100,1,0.8564143180847168,1,1
IL_7584034,0,0.008203370496630669,1,0
IL_7605507,0,0.00883958488702774,1,0
IL_7607914,0,0.009839351288974285,1,0
IL_7620063,1,0.5311464071273804,1,1
IL_7647524,0,0.3532211482524872,2,1
IL_7660666,0,0.4021558463573456,1,1
IL_7665828,0,0.3399001955986023,1,1
IL_7669944,0,0.026135750114917755,1,0
IL_7678083,0,0.7416800856590271,3,1
IL_7682836,0,0.013372903689742088,1,0
IL_7686985,0,0.43042999505996704,2,1
IL_7688322,0,0.37807703018188477,2,1
IL_7689744,0,0.014541598036885262,1,0
IL_7712318,0,0.5131275057792664,2,1
IL_7724191,0,0.02797885239124298,1,0
IL_7726525,0,0.03406330943107605,1,0
IL_7727942,1,0.8188021779060364,2,1
IL_7739534,0,0.5796850323677063,2,1
IL_7753035,0,0.008815545588731766,1,0
IL_7753723,0,0.49650248885154724,1,1
IL_7768823,0,0.621478259563446,2,1
IL_7773217,0,0.02141331322491169,1,0
IL_7779783,0,0.015471338294446468,1,0
IL_7788870,0,0.014652435667812824,1,0
IL_7799555,0,0.4493826627731323,1,1
IL_7810088,0,0.44081369042396545,2,1
IL_7827296,0,0.09637393057346344,1,0
IL_7833694,0,0.08144260197877884,1,0
IL_7838614,0,0.4485187232494354,1,1
IL_7846485,0,0.007777529768645763,1,0
IL_7853010,0,0.3377191722393036,1,0
IL_7853523,0,0.9280034303665161,2,1
IL_7877612,0,0.011520469561219215,1,0
IL_7880708,0,0.006783975753933191,1,0
IL_7881186,0,0.05179721117019653,1,0
IL_7915958,1,0.7232195734977722,1,1
IL_7919370,0,0.01076855044811964,1,0
IL_7925179,0,0.010538047179579735,1,0
IL_7948277,0,0.6381334662437439,2,1
IL_7955523,0,0.32393878698349,1,0
IL_7963117,0,0.7799962162971497,1,1
IL_7963650,0,0.03477073460817337,1,0
IL_7977795,0,0.3865703046321869,3,1
IL_7993513,1,0.186757892370224,1,0
IL_8003242,0,0.3056044280529022,2,0
IL_8011636,0,0.01894642785191536,1,0
IL_8021851,0,0.3913959860801697,1,1
IL_8022453,0,0.02759675681591034,1,0
IL_8022595,0,0.5858103632926941,1,1
IL_8036473,0,0.02698480896651745,1,0
IL_8037743,1,0.3405621349811554,1,1
IL_8042388,1,0.8499777317047119,3,1
IL_8047139,0,0.012529329396784306,1,0
IL_8048412,0,0.014375821687281132,1,0
IL_8049529,0,0.007118748966604471,1,0
IL_8049695,0,0.6430515646934509,1,1
IL_8077276,0,0.010681863874197006,1,0
IL_8091245,1,0.5769802927970886,1,1
IL_8104829,0,0.02215232513844967,1,0
IL_8104849,0,0.02765675261616707,1,0
IL_8110471,0,0.7388684153556824,3,1
IL_8114767,1,0.4055100381374359,1,1
IL_8117568,0,0.011930790729820728,1,0
IL_8126491,0,0.3902696371078491,3,1
IL_8138460,0,0.006148811895400286,1,0
IL_8142013,0,0.409829318523407,2,1
IL_8163256,0,0.10372178256511688,1,0
IL_8169775,0,0.009430554695427418,1,0
IL_8178525,0,0.426199734210968,1,1
IL_8189378,0,0.0065938993357121944,1,0
IL_8207952,0,0.005127943120896816,1,0
IL_8216973,0,0.37238678336143494,1,1
IL_8222700,1,0.9298097491264343,2,1
IL_8225508,0,0.017184462398290634,1,0
IL_8234603,0,0.7961281538009644,2,1
IL_8260544,0,0.0034075670409947634,1,0
IL_8271653,0,0.6645359396934509,2,1
IL_8274506,0,0.033165235072374344,1,0
IL_8274683,0,0.0049454509280622005,1,0
IL_8283354,0,0.01770077832043171,1,0
IL_8293673,0,0.408560574054718,3,1
IL_8313322,0,0.14599007368087769,1,0
IL_8324279,0,0.016621867194771767,1,0
IL_8334555,0,0.624873697757721,2,1
IL_8338596,0,0.035480253398418427,1,0
IL_8345477,0,0.013035432435572147,1,0
IL_8354893,0,0.05863746255636215,1,0
IL_8363890,0,0.07246926426887512,1,0
IL_8388810,0,0.008877789601683617,1,0
IL_8390608,0,0.008315907791256905,1,0
IL_8397583,0,0.05703836679458618,1,0
IL_8415773,0,0.004763735458254814,1,0
IL_8422689,0,0.06864270567893982,1,0
IL_8450138,0,0.011689075268805027,1,0
IL_8460483,0,0.006107091438025236,1,0
IL_8463522,0,0.016131654381752014,1,0
IL_8468703,0,0.5491782426834106,2,1
IL_8478424,0,0.7547966241836548,2,1
IL_8515579,0,0.004865207709372044,1,0
IL_8531931,0,0.039788730442523956,1,0
IL_8532118,0,0.511368989944458,1,1
IL_8540879,0,0.4892050325870514,2,1
IL_8549431,0,0.5815226435661316,1,1
IL_8561779,0,0.008556275628507137,1,0
IL_8562980,0,0.1935453712940216,1,0
IL_8568324,1,0.6591554880142212,2,1
IL_8576394,0,0.007319840136915445,1,0
IL_8593443,0,0.38649749755859375,1,1
IL_8618515,1,0.5279417037963867,1,1
IL_8623276,0,0.5553691387176514,2,1
IL_8629377,0,0.10945258289575577,1,0
IL_8638224,0,0.021049050614237785,1,0
IL_8666236,0,0.05644037947058678,1,0
IL_8667518,0,0.02944537065923214,1,0
IL_8696637,0,0.05020274594426155,1,0
IL_8697066,0,0.01339632086455822,1,0
IL_8697145,0,0.0055717420764267445,1,0
IL_8717579,0,0.007016876712441444,1,0
IL_8717683,0,0.6323020458221436,2,1
IL_8724564,1,0.9342052340507507,2,1
IL_8725583,0,0.006931748241186142,1,0
IL_8739349,0,0.02785220742225647,1,0
IL_8740661,0,0.07176375389099121,1,0
IL_8750428,1,0.6050035953521729,1,1
IL_8763827,0,0.021566223353147507,1,0
IL_8785907,1,0.7886231541633606,2,1
IL_8793715,0,0.7611985206604004,1,1
IL_8815936,0,0.018190236762166023,1,0
IL_8835996,0,0.651925265789032,2,1
IL_8863078,0,0.015196461230516434,1,0
IL_8881281,0,0.035348083823919296,1,0
IL_8895573,0,0.025901757180690765,1,0
IL_8897315,0,0.6147387623786926,2,1
IL_8899603,0,0.06254547089338303,1,0
IL_8899823,0,0.02764512412250042,1,0
IL_8924879,0,0.05740008503198624,1,0
IL_8924966,0,0.7089189291000366,2,1
IL_8929604,0,0.644125759601593,2,1
IL_8933055,1,0.8781594634056091,1,1
IL_8950758,1,0.841315507888794,1,1
IL_8959579,0,0.002985637867823243,1,0
IL_8970458,1,0.39717501401901245,3,1
IL_8973812,0,0.05746544525027275,1,0
IL_8978739,0,0.007032076362520456,1,0
IL_8987708,0,0.4910326898097992,3,1
IL_8990604,0,0.35250890254974365,1,1
IL_8998822,0,0.571403443813324,1,1
IL_9013118,0,0.14929988980293274,1,0
IL_9025756,0,0.025942496955394745,1,0
IL_9035157,0,0.00819160882383585,1,0
IL_9035598,0,0.7906063199043274,2,1
IL_9036149,0,0.5928467512130737,2,1
IL_9037732,0,0.022389305755496025,1,0
IL_9060618,0,0.010414381511509418,1,0
IL_9071345,0,0.5273179411888123,1,1
IL_9079076,1,0.7150515913963318,1,1
IL_9095721,0,0.03287684544920921,1,0
IL_9106807,0,0.028674760833382607,1,0
IL_9118862,0,0.09066382050514221,1,0
IL_9121698,0,0.014673944562673569,1,0
IL_9131088,0,0.5538226962089539,1,1
IL_9151682,0,0.5775424838066101,1,1
IL_9165699,0,0.011946168728172779,1,0
IL_9171754,0,0.1268073469400406,1,0
IL_9194272,0,0.5232058763504028,1,1
IL_9212339,0,0.2632838785648346,1,0
IL_9216457,1,0.6255000233650208,2,1
IL_9219783,1,0.6627690196037292,2,1
IL_9232182,0,0.005858549848198891,1,0
IL_9244814,0,0.4800666570663452,4,1
IL_9275941,0,0.4787359833717346,3,1
IL_9293388,1,0.46466198563575745,2,1
IL_9306041,1,0.8452464938163757,1,1
IL_9315015,0,0.02805015631020069,1,0
IL_9317855,0,0.022569863125681877,1,0
IL_9322684,1,0.8752011656761169,1,1
IL_9337814,0,0.44314345717430115,1,1
IL_9339478,0,0.5463929772377014,2,1
IL_9341671,1,0.47838470339775085,2,1
IL_9346148,0,0.004960531368851662,1,0
IL_9351815,0,0.4011065363883972,1,1
IL_9352111,0,0.005602024495601654,1,0
IL_9364382,1,0.9440212845802307,2,1
IL_9372693,0,0.10367642343044281,1,0
IL_9375676,1,0.8164088726043701,1,1
IL_9378943,0,0.014158735051751137,1,0
IL_9383234,0,0.029410721734166145,1,0
IL_9388476,0,0.00903263222426176,1,0
IL_9388939,0,0.0087419543415308,1,0
IL_9392932,0,0.009166841395199299,1,0
IL_9395832,0,0.0169419813901186,1,0
IL_9403641,0,0.3700322210788727,1,1
IL_9409547,1,0.415812611579895,2,1
IL_9423569,0,0.7018533945083618,1,1
IL_9426134,0,0.005875743459910154,1,0
IL_9457366,0,0.01916084811091423,1,0
IL_9458622,0,0.0041224355809390545,1,0
IL_9471621,0,0.5848327279090881,2,1
IL_9474431,0,0.49739503860473633,2,1
IL_9480733,0,0.0089791938662529,1,0
IL_9481592,0,0.9248500466346741,2,1
IL_9481799,0,0.5911660194396973,2,1
IL_9487007,0,0.07335073500871658,1,0
IL_9488150,0,0.055896662175655365,1,0
IL_9497927,0,0.7001446485519409,3,1
IL_9506165,0,0.5173301100730896,3,1
IL_9517935,0,0.004763147793710232,1,0
IL_9520060,0,0.0774768814444542,1,0
IL_9528951,0,0.01422622986137867,1,0
IL_9529869,0,0.07362216711044312,1,0
IL_9545493,0,0.019899481907486916,1,0
IL_9549103,0,0.028316468000411987,1,0
IL_9553933,1,0.8655496835708618,3,1
IL_9555810,0,0.6398558616638184,1,1
IL_9581984,0,0.007333538495004177,1,0
IL_9589211,0,0.47331151366233826,2,1
IL_9599929,0,0.263090044260025,1,0
IL_9601124,0,0.033199675381183624,1,0
IL_9610987,1,0.8531026840209961,1,1
IL_9614260,0,0.8300584554672241,1,1
IL_9623216,0,0.23608075082302094,1,0
IL_9625392,0,0.04754195734858513,1,0
IL_9625704,0,0.023602332919836044,1,0
IL_9631802,0,0.01634110137820244,1,0
IL_9634354,0,0.0057849888689816,1,0
IL_9636942,0,0.44240260124206543,1,1
IL_9658540,0,0.4707210063934326,1,1
IL_9658555,0,0.15050843358039856,1,0
IL_9661787,0,0.5932353734970093,3,1
IL_9674604,0,0.008965070359408855,1,0
IL_9679114,0,0.016688356176018715,1,0
IL_9702658,1,0.7123339772224426,2,1
IL_9709264,1,0.6357431411743164,2,1
IL_9709752,0,0.026990242302417755,1,0
IL_9729756,0,0.47023242712020874,1,1
IL_9731645,0,0.006357037462294102,1,0
IL_9737079,1,0.5015590190887451,1,1
IL_9755525,0,0.4924611449241638,1,1
IL_9759243,0,0.5559743642807007,2,1
IL_9763296,0,0.12863527238368988,1,0
IL_9764603,1,0.8507838845252991,1,1
IL_9771366,1,0.23823074996471405,1,0
IL_9774916,1,0.9524014592170715,1,1
IL_9776654,0,0.021511994302272797,1,0
IL_9786545,0,0.012640240602195263,1,0
IL_9796786,0,0.013891936279833317,1,0
IL_9803330,1,0.8931209444999695,3,1
IL_9827077,0,0.012765525840222836,1,0
IL_9856700,0,0.022806594148278236,1,0
IL_9856962,0,0.011449049226939678,1,0
IL_9859444,0,0.028111405670642853,1,0
IL_9867685,0,0.6307615637779236,2,1
IL_9869230,0,0.037886541336774826,1,0
IL_9880457,0,0.00845155119895935,1,0
IL_9891746,1,0.6119955778121948,2,1
IL_9900334,0,0.00920717790722847,1,0
IL_9912223,0,0.7744203805923462,2,1
IL_9914094,0,0.008553299121558666,1,0
IL_9924717,0,0.42601534724235535,1,1
IL_9936780,0,0.009398892521858215,1,0
IL_9936896,0,0.26129281520843506,2,0
IL_9944302,0,0.40588730573654175,3,1
IL_9958247,1,0.7481449246406555,2,1
IL_9968770,1,0.7712952494621277,2,1
IL_9980932,1,0.9253012537956238,1,1
