lesion_id,binary_target,probability,image_count,predicted_target
IL_5587094,0,0.0037671118043363094,1,0
IL_5602538,1,0.48273980617523193,1,1
IL_5610122,0,0.13898856937885284,1,0
IL_5610988,0,0.40938109159469604,2,1
IL_5619780,0,0.001228206790983677,1,0
IL_5625748,0,0.1024983674287796,2,0
IL_5640780,1,0.4816855490207672,1,1
IL_5653377,0,0.7718595266342163,1,1
IL_5659532,0,0.004502599127590656,1,0
IL_5663397,0,0.0009143374627456069,1,0
IL_5681497,0,1.4312831808638293e-05,1,0
IL_5687294,0,0.1588415652513504,1,0
IL_5693128,0,0.0013172432081773877,1,0
IL_5693166,0,0.0037782301660627127,1,0
IL_5703544,0,0.20817819237709045,2,0
IL_5705526,1,0.8415066599845886,1,1
IL_5707729,0,0.023165784776210785,1,0
IL_5715619,0,0.0004334027471486479,1,0
IL_5719394,0,0.49318596720695496,1,1
IL_5726964,0,0.3816908597946167,3,1
IL_5730548,0,0.026273837313055992,1,0
IL_5744385,0,0.9774652719497681,2,1
IL_5752099,0,0.00016533747839275748,1,0
IL_5754440,0,0.1298520863056183,1,0
IL_5760222,0,0.015567028895020485,1,0
IL_5762824,0,0.0006096895085647702,1,0
IL_5777656,1,0.9579198956489563,1,1
IL_5780622,0,0.0029755134601145983,1,0
IL_5803315,0,0.020194493234157562,1,0
IL_5817926,0,0.008482985198497772,1,0
IL_5821357,0,0.881907045841217,1,1
IL_5826891,0,0.6648162007331848,1,1
IL_5827161,0,0.0014519195538014174,1,0
IL_5830387,0,0.4062275290489197,1,1
IL_5830667,0,0.02893841080367565,1,0
IL_5835580,0,0.3906676173210144,2,1
IL_5846310,0,0.8869216442108154,1,1
IL_5857112,1,0.8829662799835205,1,1
IL_5866775,0,0.0008146906620822847,1,0
IL_5872212,0,0.017114128917455673,1,0
IL_5897627,0,0.31588292121887207,1,1
IL_5902558,0,0.0033374542836099863,1,0
IL_5908174,0,9.42566020967206e-06,1,0
IL_5925523,0,0.0022455083671957254,1,0
IL_5925555,0,0.03639081120491028,1,0
IL_5957396,0,0.6956977248191833,2,1
IL_5979205,0,0.6744852662086487,3,1
IL_5985881,1,0.9431920647621155,2,1
IL_5988742,0,0.020854100584983826,1,0
IL_5993035,0,0.06418272852897644,1,0
IL_5995115,0,0.607755184173584,1,1
IL_5999621,0,0.7272017598152161,2,1
IL_6007909,0,0.13232654333114624,3,0
IL_6010093,0,0.004026868846267462,1,0
IL_6020854,0,0.002287315670400858,1,0
IL_6036303,1,0.9010028839111328,1,1
IL_6052801,0,0.009227587841451168,1,0
IL_6071136,0,0.5168771743774414,1,1
IL_6088607,0,0.01579068787395954,1,0
IL_6089982,0,0.6441856026649475,1,1
IL_6092051,0,0.03952965512871742,1,0
IL_6099031,0,0.005059381481260061,1,0
IL_6107869,0,0.005732295103371143,1,0
IL_6108912,0,0.8839150071144104,1,1
IL_6113452,0,0.0015069569926708937,1,0
IL_6116035,0,0.01182651985436678,1,0
IL_6133438,1,0.6902346014976501,2,1
IL_6152470,0,0.18202663958072662,1,0
IL_6156121,0,0.00017233855032827705,1,0
IL_6164965,0,0.005442337598651648,1,0
IL_6165861,0,0.3129068911075592,2,1
IL_6169496,0,0.0046519869938492775,1,0
IL_6176429,0,0.0029810878913849592,1,0
IL_6214721,0,0.004378266632556915,1,0
IL_6242557,0,0.6832688450813293,1,1
IL_6244059,0,0.0001036742323776707,1,0
IL_6248243,0,0.0013973660534247756,1,0
IL_6251824,1,0.6182391047477722,1,1
IL_6258099,0,0.09768366068601608,3,0
IL_6269294,1,0.8182931542396545,2,1
IL_6301360,0,0.00913615059107542,1,0
IL_6302381,1,0.9946677684783936,3,1
IL_6305508,0,0.00015581185289192945,1,0
IL_6314670,0,0.374635249376297,3,1
IL_6331269,1,0.9325231313705444,1,1
IL_6332518,0,0.0002834619954228401,1,0
IL_6369359,1,0.9811297059059143,1,1
IL_6378103,0,0.3556419014930725,1,1
IL_6383057,0,0.016593651846051216,1,0
IL_6383717,0,0.0067606898956000805,1,0
IL_6392020,0,0.8961969614028931,2,1
IL_6396841,0,0.005418458953499794,1,0
IL_6402834,0,0.013758894056081772,1,0
IL_6417418,1,0.9672319293022156,1,1
IL_6419934,1,0.829967200756073,2,1
IL_6430154,1,0.9671251773834229,1,1
IL_6435789,0,0.043720878660678864,1,0
IL_6439239,0,0.41913366317749023,1,1
IL_6452241,0,0.4647690951824188,1,1
IL_6455802,0,0.1013573482632637,1,0
IL_6471858,0,0.2253262847661972,1,0
IL_6473047,0,0.017422808334231377,1,0
IL_6503730,0,0.7283743023872375,2,1
IL_6510569,0,0.30365875363349915,1,1
IL_6520154,0,0.014375685714185238,1,0
IL_6523325,1,0.9894056916236877,1,1
IL_6526776,0,0.003155139973387122,1,0
IL_6540916,0,0.019842520356178284,1,0
IL_6556865,1,0.8097002506256104,1,1
IL_6561324,0,0.00011581659055082127,1,0
IL_6562693,1,0.895581841468811,2,1
IL_6567450,0,0.0009293677285313606,1,0
IL_6581911,0,0.00736113078892231,1,0
IL_6590886,0,0.5373526811599731,1,1
IL_6594651,0,0.027777930721640587,1,0
IL_6600691,0,0.008908592164516449,1,0
IL_6601867,0,0.0006759159732609987,1,0
IL_6608881,0,0.001041243551298976,1,0
IL_6620343,0,0.0077316672541201115,1,0
IL_6622231,0,0.21917492151260376,3,0
IL_6628944,1,0.9542463421821594,3,1
IL_6629405,1,0.9591675400733948,3,1
IL_6629928,0,0.7105551362037659,2,1
IL_6633556,0,0.03993592411279678,1,0
IL_6657758,1,0.9616617560386658,1,1
IL_6660931,0,0.0333586111664772,1,0
IL_6662092,0,0.850558876991272,1,1
IL_6672609,0,0.0021353857591748238,1,0
IL_6682614,1,0.7334989309310913,1,1
IL_6688295,0,0.02854757569730282,1,0
IL_6689302,0,0.12415527552366257,1,0
IL_6696126,0,0.21370363235473633,1,0
IL_6699821,0,0.004504369106143713,1,0
IL_6728054,1,0.6616066098213196,2,1
IL_6732176,0,0.007140516769140959,1,0
IL_6754006,0,0.04903166741132736,1,0
IL_6780614,1,0.982102632522583,2,1
IL_6783973,1,0.782196581363678,1,1
IL_6790532,0,0.02722061239182949,1,0
IL_6801226,0,0.13496601581573486,1,0
IL_6810010,0,0.0022701455745846033,1,0
IL_6815032,0,0.5044872760772705,3,1
IL_6816355,0,0.10734245181083679,1,0
IL_6823415,0,0.9335590600967407,2,1
IL_6826726,0,0.00048316142056137323,1,0
IL_6840620,0,0.4955569803714752,1,1
IL_6843962,0,0.0015982663026079535,1,0
IL_6851115,0,0.25081124901771545,2,0
IL_6857390,0,0.023395640775561333,1,0
IL_6857521,0,0.0012272467138245702,1,0
IL_6863874,0,0.19430284202098846,1,0
IL_6867069,0,0.0004058981139678508,1,0
IL_6881045,0,0.014264444820582867,1,0
IL_6890073,1,0.9770491719245911,1,1
IL_6893588,0,0.020291104912757874,1,0
IL_6894920,1,0.745110273361206,2,1
IL_6896159,0,0.0007439534529112279,1,0
IL_6896803,1,0.033853571861982346,1,0
IL_6898258,0,0.01064528152346611,1,0
IL_6905564,0,0.07969432324171066,1,0
IL_6910926,0,0.004764662589877844,1,0
IL_6911530,0,0.001833512680605054,1,0
IL_6911541,0,0.00019719968258868903,1,0
IL_6916725,0,0.00920520257204771,1,0
IL_6917929,0,0.006100900936871767,1,0
IL_6923239,0,0.005353169050067663,1,0
IL_6930028,0,0.002401050180196762,1,0
IL_6938296,1,0.8899632096290588,2,1
IL_6954052,0,0.003919839859008789,1,0
IL_6980782,0,0.01857954077422619,1,0
IL_6983385,0,0.007966375909745693,1,0
IL_6994670,1,0.5647332072257996,1,1
IL_7005195,0,0.24214701354503632,1,0
IL_7018763,0,0.0016791055677458644,1,0
IL_7023776,1,0.7929141521453857,2,1
IL_7025851,0,0.3303913176059723,1,1
IL_7027652,0,0.06567100435495377,1,0
IL_7039526,1,0.8301950693130493,1,1
IL_7043641,0,0.9417641758918762,1,1
IL_7047990,0,0.001113856676965952,1,0
IL_7052424,0,0.5592328906059265,2,1
IL_7068690,0,0.0016910164849832654,1,0
IL_7068961,0,0.6151344180107117,2,1
IL_7096363,0,0.008266346529126167,1,0
IL_7116240,0,0.002389697590842843,1,0
IL_7123393,0,0.004078312311321497,1,0
IL_7136561,0,0.004940425045788288,1,0
IL_7169984,0,0.2659717798233032,1,0
IL_7208085,0,0.033255089074373245,1,0
IL_7210350,0,0.00716635724529624,1,0
IL_7221142,0,0.0008899074164219201,1,0
IL_7227650,0,0.6034297943115234,1,1
IL_7228416,0,0.47913241386413574,1,1
IL_7242254,0,0.00046567668323405087,1,0
IL_7245245,0,0.25036320090293884,2,0
IL_7251394,0,0.011678824201226234,1,0
IL_7256077,0,0.0027401705738157034,1,0
IL_7267628,0,0.02355705201625824,1,0
IL_7269704,0,0.12248935550451279,1,0
IL_7271615,0,0.0022768485359847546,1,0
IL_7272566,0,0.003968954551964998,1,0
IL_7282194,1,0.7352981567382812,1,1
IL_7290143,0,0.01001009251922369,1,0
IL_7292600,0,0.20629017055034637,3,0
IL_7299639,0,0.13316118717193604,1,0
IL_7309181,0,5.1813534810207784e-05,1,0
IL_7315416,0,0.0013778094435110688,1,0
IL_7331288,0,0.0009399161790497601,1,0
IL_7334672,0,0.16694416105747223,1,0
IL_7342793,0,0.12247493118047714,1,0
IL_7357983,0,0.0352071188390255,1,0
IL_7360854,0,0.0006367362220771611,1,0
IL_7373904,0,0.04374205321073532,1,0
IL_7382399,0,0.2207259088754654,3,0
IL_7405335,0,0.674053430557251,1,1
IL_7428061,0,0.10453365743160248,1,0
IL_7439441,0,0.37764275074005127,2,1
IL_7442167,0,0.00038010894786566496,1,0
IL_7453395,0,0.007358796428889036,1,0
IL_7467663,0,0.003268410684540868,1,0
IL_7497938,0,0.0007232363568618894,1,0
IL_7508142,0,0.008990979753434658,1,0
IL_7539472,0,0.0017582051223143935,1,0
IL_7555745,0,0.0011463009286671877,1,0
IL_7567661,0,7.43753626011312e-05,1,0
IL_7568654,0,0.119251549243927,2,0
IL_7575100,1,0.9880766868591309,1,1
IL_7584034,0,0.002581569366157055,1,0
IL_7605507,0,0.007579539902508259,1,0
IL_7607914,0,0.0010985264088958502,1,0
IL_7620063,1,0.3589828610420227,1,1
IL_7647524,0,0.46706339716911316,2,1
IL_7660666,0,0.05205479636788368,1,0
IL_7665828,0,0.5222368240356445,1,1
IL_7669944,0,0.001037948066368699,1,0
IL_7678083,0,0.7982147336006165,3,1
IL_7682836,0,0.00023147070896811783,1,0
IL_7686985,0,0.9180958867073059,2,1
IL_7688322,0,0.1501145213842392,2,0
IL_7689744,0,0.0015698629431426525,1,0
IL_7712318,0,0.5060685276985168,2,1
IL_7724191,0,0.00786149874329567,1,0
IL_7726525,0,0.07346002012491226,1,0
IL_7727942,1,0.9876132011413574,2,1
IL_7739534,0,0.916149377822876,2,1
IL_7753035,0,0.00015671897563152015,1,0
IL_7753723,0,0.13476277887821198,1,0
IL_7768823,0,0.4850991368293762,2,1
IL_7773217,0,0.0014006663113832474,1,0
IL_7779783,0,0.004373729694634676,1,0
IL_7788870,0,0.006474277004599571,1,0
IL_7799555,0,0.8465700745582581,1,1
IL_7810088,0,0.6831878423690796,2,1
IL_7827296,0,0.7229422330856323,1,1
IL_7833694,0,0.002870765281841159,1,0
IL_7838614,0,0.20708301663398743,1,0
IL_7846485,0,0.0023459619842469692,1,0
IL_7853010,0,0.08238258957862854,1,0
IL_7853523,0,0.3514399230480194,2,1
IL_7877612,0,0.00013962834782432765,1,0
IL_7880708,0,0.003547776024788618,1,0
IL_7881186,0,0.0006512139225378633,1,0
IL_7915958,1,0.9710968136787415,1,1
IL_7919370,0,0.00014665807248093188,1,0
IL_7925179,0,0.012769149616360664,1,0
IL_7948277,0,0.6720824837684631,2,1
IL_7955523,0,0.2695661187171936,1,0
IL_7963117,0,0.08798596262931824,1,0
IL_7963650,0,0.0004053536686114967,1,0
IL_7977795,0,0.5367091298103333,3,1
IL_7993513,1,0.8070001006126404,1,1
IL_8003242,0,0.3441888988018036,2,1
IL_8011636,0,0.29782047867774963,1,1
IL_8021851,0,0.05427297577261925,1,0
IL_8022453,0,0.0032517218496650457,1,0
IL_8022595,0,0.1256706565618515,1,0
IL_8036473,0,0.024556903168559074,1,0
IL_8037743,1,0.6800784468650818,1,1
IL_8042388,1,0.9886822700500488,3,1
IL_8047139,0,0.009509088471531868,1,0
IL_8048412,0,0.0004862327186856419,1,0
IL_8049529,0,0.041403960436582565,1,0
IL_8049695,0,0.3027523159980774,1,1
IL_8077276,0,0.0015869750641286373,1,0
IL_8091245,1,0.6247746348381042,1,1
IL_8104829,0,0.39550545811653137,1,1
IL_8104849,0,0.004065059125423431,1,0
IL_8110471,0,0.6726180911064148,3,1
IL_8114767,1,0.9697363376617432,1,1
IL_8117568,0,0.0003628340200521052,1,0
IL_8126491,0,0.4147115647792816,3,1
IL_8138460,0,0.004143737722188234,1,0
IL_8142013,0,0.08948221802711487,2,0
IL_8163256,0,0.004395907744765282,1,0
IL_8169775,0,0.001896694302558899,1,0
IL_8178525,0,0.23919489979743958,1,0
IL_8189378,0,0.023225465789437294,1,0
IL_8207952,0,0.0026086459401994944,1,0
IL_8216973,0,0.023059764876961708,1,0
IL_8222700,1,0.9604623317718506,2,1
IL_8225508,0,0.031053416430950165,1,0
IL_8234603,0,0.8246600031852722,2,1
IL_8260544,0,0.0010489122942090034,1,0
IL_8271653,0,0.6677688956260681,2,1
IL_8274506,0,0.004787102807313204,1,0
IL_8274683,0,0.0020239632576704025,1,0
IL_8283354,0,0.007152795325964689,1,0
IL_8293673,0,0.6462495923042297,3,1
IL_8313322,0,0.11489521712064743,1,0
IL_8324279,0,0.06127996742725372,1,0
IL_8334555,0,0.3689638674259186,2,1
IL_8338596,0,0.3749743700027466,1,1
IL_8345477,0,0.0006105469074100256,1,0
IL_8354893,0,0.0015455384273082018,1,0
IL_8363890,0,0.03572776913642883,1,0
IL_8388810,0,0.00013238665997050703,1,0
IL_8390608,0,0.0527988038957119,1,0
IL_8397583,0,0.025517694652080536,1,0
IL_8415773,0,0.0019258747342973948,1,0
IL_8422689,0,0.0018517342396080494,1,0
IL_8450138,0,0.0005443146801553667,1,0
IL_8460483,0,0.003844243474304676,1,0
IL_8463522,0,0.0003505896311253309,1,0
IL_8468703,0,0.5411900877952576,2,1
IL_8478424,0,0.7284498810768127,2,1
IL_8515579,0,0.0016731260111555457,1,0
IL_8531931,0,0.08392725884914398,1,0
IL_8532118,0,0.7575815320014954,1,1
IL_8540879,0,0.5077829957008362,2,1
IL_8549431,0,0.8131622076034546,1,1
IL_8561779,0,0.0008009638986550272,1,0
IL_8562980,0,3.162115899613127e-05,1,0
IL_8568324,1,0.8946707844734192,2,1
IL_8576394,0,0.02480965293943882,1,0
IL_8593443,0,0.12029211223125458,1,0
IL_8618515,1,0.6929822564125061,1,1
IL_8623276,0,0.21267598867416382,2,0
IL_8629377,0,0.0003522229380905628,1,0
IL_8638224,0,0.5225337743759155,1,1
IL_8666236,0,0.060552582144737244,1,0
IL_8667518,0,0.0064411167986691,1,0
IL_8696637,0,0.001411569188348949,1,0
IL_8697066,0,0.007787297945469618,1,0
IL_8697145,0,0.010405156761407852,1,0
IL_8717579,0,0.006147955544292927,1,0
IL_8717683,0,0.8571601510047913,2,1
IL_8724564,1,0.9028798341751099,2,1
IL_8725583,0,0.0038449375424534082,1,0
IL_8739349,0,0.0016460245242342353,1,0
IL_8740661,0,0.003515939461067319,1,0
IL_8750428,1,0.842430591583252,1,1
IL_8763827,0,0.07713644951581955,1,0
IL_8785907,1,0.8523383140563965,2,1
IL_8793715,0,0.6308420300483704,1,1
IL_8815936,0,0.06968676298856735,1,0
IL_8835996,0,0.8057839274406433,2,1
IL_8863078,0,0.0006548906676471233,1,0
IL_8881281,0,0.005027826875448227,1,0
IL_8895573,0,0.0004989012377336621,1,0
IL_8897315,0,0.3119699954986572,2,1
IL_8899603,0,0.0018450201023370028,1,0
IL_8899823,0,0.0014899763045832515,1,0
IL_8924879,0,0.0001259733980987221,1,0
IL_8924966,0,0.5309047698974609,2,1
IL_8929604,0,0.9141660332679749,2,1
IL_8933055,1,0.9195378422737122,1,1
IL_8950758,1,0.9194074273109436,1,1
IL_8959579,0,0.00236834236420691,1,0
IL_8970458,1,0.46574899554252625,3,1
IL_8973812,0,0.01913161762058735,1,0
IL_8978739,0,0.11030033975839615,1,0
IL_8987708,0,0.5601452589035034,3,1
IL_8990604,0,0.1150398999452591,1,0
IL_8998822,0,0.638822078704834,1,1
IL_9013118,0,0.06823300570249557,1,0
IL_9025756,0,0.0027784903068095446,1,0
IL_9035157,0,0.005182571243494749,1,0
IL_9035598,0,0.7088217735290527,2,1
IL_9036149,0,0.29693910479545593,2,1
IL_9037732,0,0.04716449975967407,1,0
IL_9060618,0,0.020813612267374992,1,0
IL_9071345,0,0.9689427018165588,1,1
IL_9079076,1,0.9047829508781433,1,1
IL_9095721,0,0.00033311801962554455,1,0
IL_9106807,0,0.0010599852539598942,1,0
IL_9118862,0,0.01534881442785263,1,0
IL_9121698,0,0.10339025408029556,1,0
IL_9131088,0,0.3503267168998718,1,1
IL_9151682,0,0.7818505167961121,1,1
IL_9165699,0,0.009135784581303596,1,0
IL_9171754,0,0.0017211540834978223,1,0
IL_9194272,0,0.46144238114356995,1,1
IL_9212339,0,0.0003791397903114557,1,0
IL_9216457,1,0.9088502526283264,2,1
IL_9219783,1,0.5209214687347412,2,1
IL_9232182,0,0.0015742636751383543,1,0
IL_9244814,0,0.8909119963645935,4,1
IL_9275941,0,0.6892035603523254,3,1
IL_9293388,1,0.5542504191398621,2,1
IL_9306041,1,0.8760749697685242,1,1
IL_9315015,0,0.014214792288839817,1,0
IL_9317855,0,0.0018367087468504906,1,0
IL_9322684,1,0.9366943836212158,1,1
IL_9337814,0,0.2716033160686493,1,0
IL_9339478,0,0.6456118822097778,2,1
IL_9341671,1,0.5311648845672607,2,1
IL_9346148,0,0.004128345753997564,1,0
IL_9351815,0,0.1564657986164093,1,0
IL_9352111,0,0.003023351775482297,1,0
IL_9364382,1,0.9971677660942078,2,1
IL_9372693,0,0.014403359964489937,1,0
IL_9375676,1,0.8270757794380188,1,1
IL_9378943,0,0.0004327084170654416,1,0
IL_9383234,0,0.06441421806812286,1,0
IL_9388476,0,0.03065175749361515,1,0
IL_9388939,0,0.0015817100647836924,1,0
IL_9392932,0,0.0002700148615986109,1,0
IL_9395832,0,0.00017792249855119735,1,0
IL_9403641,0,0.09823738038539886,1,0
IL_9409547,1,0.4336439371109009,2,1
IL_9423569,0,0.5226448774337769,1,1
IL_9426134,0,0.00040920687024481595,1,0
IL_9457366,0,0.0022542302031069994,1,0
IL_9458622,0,0.0035509311128407717,1,0
IL_9471621,0,0.0655185729265213,2,0
IL_9474431,0,0.12319525331258774,2,0
IL_9480733,0,0.0011536815436556935,1,0
IL_9481592,0,0.9874180555343628,2,1
IL_9481799,0,0.5513200759887695,2,1
IL_9487007,0,0.00011341420031385496,1,0
IL_9488150,0,0.04128291457891464,1,0
IL_9497927,0,0.16968004405498505,3,0
IL_9506165,0,0.0978841558098793,3,0
IL_9517935,0,0.009865564294159412,1,0
IL_9520060,0,0.31006404757499695,1,1
IL_9528951,0,0.0002830922603607178,1,0
IL_9529869,0,0.06669961661100388,1,0
IL_9545493,0,0.01827164553105831,1,0
IL_9549103,0,9.657046757638454e-05,1,0
IL_9553933,1,0.9586480855941772,3,1
IL_9555810,0,0.059744760394096375,1,0
IL_9581984,0,0.010574035346508026,1,0
IL_9589211,0,0.3230384290218353,2,1
IL_9599929,0,0.05883968994021416,1,0
IL_9601124,0,0.00011740768240997568,1,0
IL_9610987,1,0.6057195067405701,1,1
IL_9614260,0,0.47172772884368896,1,1
IL_9623216,0,0.512167751789093,1,1
IL_9625392,0,0.017487086355686188,1,0
IL_9625704,0,0.09595556557178497,1,0
IL_9631802,0,6.339335959637538e-05,1,0
IL_9634354,0,0.00016758209676481783,1,0
IL_9636942,0,0.20506052672863007,1,0
IL_9658540,0,0.24287347495555878,1,0
IL_9658555,0,0.0030693919397890568,1,0
IL_9661787,0,0.13015125691890717,3,0
IL_9674604,0,0.00017712438420858234,1,0
IL_9679114,0,0.0013866883236914873,1,0
IL_9702658,1,0.937676727771759,2,1
IL_9709264,1,0.9584833383560181,2,1
IL_9709752,0,0.0023835678584873676,1,0
IL_9729756,0,0.6112920045852661,1,1
IL_9731645,0,0.0005012820474803448,1,0
IL_9737079,1,0.7815996408462524,1,1
IL_9755525,0,0.38231682777404785,1,1
IL_9759243,0,0.2458774298429489,2,0
IL_9763296,0,0.06722696870565414,1,0
IL_9764603,1,0.9831318855285645,1,1
IL_9771366,1,0.615763783454895,1,1
IL_9774916,1,0.8555920720100403,1,1
IL_9776654,0,0.1835884302854538,1,0
IL_9786545,0,0.0401226207613945,1,0
IL_9796786,0,3.30382063111756e-05,1,0
IL_9803330,1,0.8291047215461731,3,1
IL_9827077,0,0.0005002102116122842,1,0
IL_9856700,0,0.002013923367485404,1,0
IL_9856962,0,0.00290596392005682,1,0
IL_9859444,0,0.0010380563326179981,1,0
IL_9867685,0,0.6548140048980713,2,1
IL_9869230,0,0.013014443218708038,1,0
IL_9880457,0,0.00030560200684703887,1,0
IL_9891746,1,0.8535174131393433,2,1
IL_9900334,0,0.016125895082950592,1,0
IL_9912223,0,0.7002434134483337,2,1
IL_9914094,0,3.3702977816574275e-05,1,0
IL_9924717,0,0.3147566616535187,1,1
IL_9936780,0,0.00026294609415344894,1,0
IL_9936896,0,0.18575073778629303,2,0
IL_9944302,0,0.29032719135284424,3,1
IL_9958247,1,0.8721365332603455,2,1
IL_9968770,1,0.9378759264945984,2,1
IL_9980932,1,0.9306424260139465,1,1
