isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0026332,5,5,nv,nv,True,0.9409262537956238,4.79311552226136e-07,1.1416154421795e-07,0.0009927613427862525,1.872444670425466e-07,0.05808022990822792,0.9409262537956238,2.3137166849096502e-08,compact_cnn
ISIC_0026335,2,2,bkl,bkl,True,0.2370101362466812,0.1759619563817978,0.13049980998039246,0.2370101362466812,0.12512366473674774,0.13123171031475067,0.19439980387687683,0.005772953387349844,compact_cnn
ISIC_0026337,1,2,bcc,bkl,False,0.44026094675064087,0.006631499622017145,0.08581094443798065,0.44026094675064087,0.019127847626805305,0.2547709047794342,0.19120068848133087,0.0021971885580569506,compact_cnn
ISIC_0026339,5,5,nv,nv,True,0.8969864845275879,0.00014596911205444485,4.5654949644813314e-05,0.015525488182902336,6.556037260452285e-05,0.08722812682390213,0.8969864845275879,2.6557975161267677e-06,compact_cnn
ISIC_0026340,5,4,nv,mel,False,0.42250722646713257,0.006972203496843576,0.005560345482081175,0.1761230230331421,0.002608234528452158,0.42250722646713257,0.386121928691864,0.00010705310705816373,compact_cnn
ISIC_0026348,5,4,nv,mel,False,0.404215008020401,0.014199599623680115,0.017454346641898155,0.25371554493904114,0.008315161801874638,0.404215008020401,0.3016206622123718,0.0004796519933734089,compact_cnn
ISIC_0026356,5,5,nv,nv,True,0.8195622563362122,0.0065002646297216415,0.009371957741677761,0.08910106122493744,0.043665435165166855,0.03028932213783264,0.8195622563362122,0.0015097333816811442,compact_cnn
ISIC_0026359,5,5,nv,nv,True,0.31178978085517883,0.08553607761859894,0.06339777261018753,0.20801354944705963,0.018838481977581978,0.31049656867980957,0.31178978085517883,0.0019278007093816996,compact_cnn
ISIC_0026364,5,5,nv,nv,True,0.4533008933067322,0.02991556189954281,0.007810809183865786,0.26112088561058044,0.018311360850930214,0.22949419915676117,0.4533008933067322,4.624402572517283e-05,compact_cnn
ISIC_0026370,5,5,nv,nv,True,0.3746378421783447,0.044621542096138,0.08078717440366745,0.21504022181034088,0.03611902892589569,0.2393808364868164,0.3746378421783447,0.009413379244506359,compact_cnn
ISIC_0026377,5,5,nv,nv,True,0.7404513359069824,0.013971666805446148,0.011124806478619576,0.11997851729393005,0.07261291146278381,0.04094601422548294,0.7404513359069824,0.0009147364762611687,compact_cnn
ISIC_0026383,5,5,nv,nv,True,0.8564890623092651,0.005654221400618553,0.006659702863544226,0.07876291871070862,0.020803892984986305,0.031098945066332817,0.8564890623092651,0.0005311861750669777,compact_cnn
ISIC_0026384,5,5,nv,nv,True,0.5547100901603699,0.0072617726400494576,0.008737549185752869,0.12462236732244492,0.0035774321295320988,0.30085688829421997,0.5547100901603699,0.00023387886176351458,compact_cnn
ISIC_0026386,5,5,nv,nv,True,0.8891205787658691,5.2634200983447954e-05,1.1904549864993896e-05,0.00989639200270176,2.43383547058329e-05,0.10089341551065445,0.8891205787658691,7.649500730622094e-07,compact_cnn
ISIC_0026394,5,5,nv,nv,True,0.7409307360649109,0.011100703850388527,0.020158763974905014,0.10617093741893768,0.08623165637254715,0.031062733381986618,0.7409307360649109,0.004344488959759474,compact_cnn
ISIC_0026395,1,5,bcc,nv,False,0.26889413595199585,0.047146089375019073,0.2040003389120102,0.2521606981754303,0.07228877395391464,0.1471504271030426,0.26889413595199585,0.00835950393229723,compact_cnn
ISIC_0026400,5,5,nv,nv,True,0.37530091404914856,0.06744595617055893,0.04238530993461609,0.17829503118991852,0.01092720776796341,0.3240751624107361,0.37530091404914856,0.0015704258112236857,compact_cnn
ISIC_0026412,5,5,nv,nv,True,0.9613808989524841,7.435382576659322e-05,0.00026284181512892246,0.021224120631814003,0.0047023482620716095,0.012215185910463333,0.9613808989524841,0.00014031992759555578,compact_cnn
ISIC_0026415,5,5,nv,nv,True,0.9638712406158447,0.00011462463589850813,0.0001192394265672192,0.013843800872564316,0.0006457294221036136,0.021371567621827126,0.9638712406158447,3.375808955752291e-05,compact_cnn
ISIC_0026419,5,4,nv,mel,False,0.3763318657875061,0.0007042309152893722,0.020242871716618538,0.33570432662963867,0.003862622892484069,0.3763318657875061,0.25563132762908936,0.007522765081375837,compact_cnn
ISIC_0026426,5,5,nv,nv,True,0.8611024618148804,0.0003688423312269151,0.00043781628482975066,0.03313154727220535,0.000970435154158622,0.10382507741451263,0.8611024618148804,0.00016379747830796987,compact_cnn
ISIC_0026441,2,2,bkl,bkl,True,0.2945055067539215,0.0688939243555069,0.06140628457069397,0.2945055067539215,0.2483876794576645,0.05710451677441597,0.2684197425842285,0.0012823486467823386,compact_cnn
ISIC_0026453,1,5,bcc,nv,False,0.4769728183746338,0.017526283860206604,0.021865643560886383,0.14773836731910706,0.008578230626881123,0.3258335590362549,0.4769728183746338,0.0014850142179057002,compact_cnn
ISIC_0026464,5,5,nv,nv,True,0.6529361009597778,0.01114189438521862,0.044168006628751755,0.07470585405826569,0.1782626360654831,0.015016705729067326,0.6529361009597778,0.02376876212656498,compact_cnn
ISIC_0026466,0,3,akiec,df,False,0.2740972340106964,0.15444588661193848,0.19905982911586761,0.16639763116836548,0.2740972340106964,0.06282880902290344,0.11315407603979111,0.030016470700502396,compact_cnn
ISIC_0026468,0,1,akiec,bcc,False,0.3104979991912842,0.14030016958713531,0.3104979991912842,0.17723505198955536,0.12555520236492157,0.10136888921260834,0.11499352008104324,0.030049098655581474,compact_cnn
ISIC_0026477,2,5,bkl,nv,False,0.5836623907089233,0.006755022797733545,0.03716249763965607,0.15527760982513428,0.013882605358958244,0.20166146755218506,0.5836623907089233,0.0015984121710062027,compact_cnn
ISIC_0026482,5,5,nv,nv,True,0.9350534081459045,0.00011669521336443722,5.9802725445479155e-05,0.01532225776463747,0.0001942353992490098,0.04924638196825981,0.9350534081459045,7.221064151963219e-06,compact_cnn
ISIC_0026483,5,5,nv,nv,True,0.8389849066734314,0.005788214039057493,0.005589878186583519,0.08166760951280594,0.03013722039759159,0.037333399057388306,0.8389849066734314,0.0004987549618817866,compact_cnn
ISIC_0026485,5,5,nv,nv,True,0.8404648900032043,0.004193334374576807,0.003868306754156947,0.0805635079741478,0.06018010154366493,0.010540217161178589,0.8404648900032043,0.00018959901353809983,compact_cnn
ISIC_0026486,5,5,nv,nv,True,0.9350851774215698,0.0008681176695972681,0.0009423422743566334,0.028169788420200348,0.004285938106477261,0.030251935124397278,0.9350851774215698,0.0003967246157117188,compact_cnn
ISIC_0026491,5,4,nv,mel,False,0.45427486300468445,0.12072441726922989,0.022848932072520256,0.30458980798721313,0.011076599359512329,0.45427486300468445,0.08642745018005371,5.790034992969595e-05,compact_cnn
ISIC_0026507,5,5,nv,nv,True,0.9538282752037048,0.00012501895253080875,3.193525844835676e-05,0.021155789494514465,0.00041034186142496765,0.024448152631521225,0.9538282752037048,4.690907360327401e-07,compact_cnn
ISIC_0026527,5,5,nv,nv,True,0.95494145154953,0.0003177960170432925,0.0005267653032205999,0.025800149887800217,0.006782982032746077,0.011487532407045364,0.95494145154953,0.00014332059072330594,compact_cnn
ISIC_0026530,2,2,bkl,bkl,True,0.34438252449035645,0.17087747156620026,0.1859886348247528,0.34438252449035645,0.06390523165464401,0.17363132536411285,0.059228166937828064,0.001986551098525524,compact_cnn
ISIC_0026549,0,5,akiec,nv,False,0.21233534812927246,0.15027780830860138,0.19415344297885895,0.19829429686069489,0.07098942995071411,0.16536574065685272,0.21233534812927246,0.008583934977650642,compact_cnn
ISIC_0026553,2,2,bkl,bkl,True,0.3089319169521332,0.04121541976928711,0.09534626454114914,0.3089319169521332,0.02638191170990467,0.22958889603614807,0.29727989435195923,0.0012556412257254124,compact_cnn
ISIC_0026554,5,1,nv,bcc,False,0.26889511942863464,0.1971423476934433,0.26889511942863464,0.16735655069351196,0.1038961187005043,0.10789963603019714,0.12032964080572128,0.0344805009663105,compact_cnn
ISIC_0026575,0,0,akiec,akiec,True,0.32442551851272583,0.32442551851272583,0.20197457075119019,0.22192837297916412,0.11230441182851791,0.1127166748046875,0.023547228425741196,0.003103283466771245,compact_cnn
ISIC_0026576,2,2,bkl,bkl,True,0.3066282570362091,0.15237385034561157,0.07746453583240509,0.3066282570362091,0.04808294028043747,0.2934074103832245,0.12108469009399414,0.0009583791834302247,compact_cnn
ISIC_0026589,5,5,nv,nv,True,0.9067254066467285,0.0018584986682981253,0.0011236317222937942,0.05110419914126396,0.005112490151077509,0.03399442136287689,0.9067254066467285,8.13767546787858e-05,compact_cnn
ISIC_0026592,5,5,nv,nv,True,0.47296807169914246,0.050409428775310516,0.05749612674117088,0.20726636052131653,0.0743335410952568,0.12743087112903595,0.47296807169914246,0.010095538571476936,compact_cnn
ISIC_0026600,5,5,nv,nv,True,0.559002697467804,0.009213851764798164,0.007183968089520931,0.11246177554130554,0.002660477766767144,0.3093315660953522,0.559002697467804,0.0001456747850170359,compact_cnn
ISIC_0026608,5,4,nv,mel,False,0.5278089642524719,0.00025330393691547215,0.0017760999035090208,0.09258253127336502,0.0002977722615469247,0.5278089642524719,0.3770759701728821,0.00020537900854833424,compact_cnn
ISIC_0026611,5,5,nv,nv,True,0.5260765552520752,0.02437438629567623,0.01232210174202919,0.14192339777946472,0.005799236707389355,0.288990318775177,0.5260765552520752,0.0005140801658853889,compact_cnn
ISIC_0026612,5,5,nv,nv,True,0.6607560515403748,0.01242766436189413,0.021050723269581795,0.14056935906410217,0.1285828948020935,0.03161562606692314,0.6607560515403748,0.004997692070901394,compact_cnn
ISIC_0026630,5,5,nv,nv,True,0.9507485032081604,0.00019072330906055868,0.00028686851146630943,0.01869479939341545,0.0018744232365861535,0.028069671243429184,0.9507485032081604,0.0001350330130662769,compact_cnn
ISIC_0026641,5,5,nv,nv,True,0.8485836386680603,7.313949481613236e-07,4.6613913582405075e-06,0.002683000871911645,3.191462383256294e-06,0.14865916967391968,0.8485836386680603,6.569538527401164e-05,compact_cnn
ISIC_0026647,4,4,mel,mel,True,0.49793219566345215,0.018268974497914314,0.0023373651783913374,0.19223396480083466,0.001348014804534614,0.49793219566345215,0.28787392377853394,5.554211838898482e-06,compact_cnn
ISIC_0026657,5,5,nv,nv,True,0.44684624671936035,0.019207622855901718,0.10956205427646637,0.19860227406024933,0.060995712876319885,0.1497744470834732,0.44684624671936035,0.01501160953193903,compact_cnn
ISIC_0026669,5,5,nv,nv,True,0.8866763114929199,0.00252869282849133,0.0044664377346634865,0.04974064230918884,0.01636260375380516,0.03832872211933136,0.8866763114929199,0.0018965568160638213,compact_cnn
ISIC_0026683,5,5,nv,nv,True,0.9122403860092163,5.620127030425692e-09,1.8893917541618066e-09,0.00014974463556427509,1.7586161416005552e-09,0.08760986477136612,0.9122403860092163,2.8449711475531103e-09,compact_cnn
ISIC_0026688,5,5,nv,nv,True,0.8016594648361206,3.930525963369291e-06,6.502096994154272e-07,0.0047340914607048035,9.458286172048247e-07,0.19360089302062988,0.8016594648361206,3.591431152472069e-08,compact_cnn
ISIC_0026694,4,5,mel,nv,False,0.5355569124221802,0.002357177436351776,0.001901053125038743,0.06860567629337311,0.0010167653672397137,0.3903231620788574,0.5355569124221802,0.0002392477181274444,compact_cnn
ISIC_0026707,5,5,nv,nv,True,0.8516619801521301,0.005740927532315254,0.005457767751067877,0.07585018128156662,0.02008151262998581,0.04039102420210838,0.8516619801521301,0.0008167171617969871,compact_cnn
ISIC_0026716,1,0,bcc,akiec,False,0.27073004841804504,0.27073004841804504,0.17594341933727264,0.23499241471290588,0.06096746399998665,0.18900951743125916,0.06448188424110413,0.0038752907421439886,compact_cnn
ISIC_0026726,5,1,nv,bcc,False,0.3482886552810669,0.06643089652061462,0.3482886552810669,0.16555336117744446,0.10543493926525116,0.07749536633491516,0.20203904807567596,0.034757815301418304,compact_cnn
ISIC_0026737,2,1,bkl,bcc,False,0.31503206491470337,0.16301581263542175,0.31503206491470337,0.17859096825122833,0.13809670507907867,0.10352493822574615,0.07628487795591354,0.025454699993133545,compact_cnn
ISIC_0026738,4,2,mel,bkl,False,0.44535690546035767,0.1645730882883072,0.06559069454669952,0.44535690546035767,0.023555461317300797,0.254690021276474,0.04615071788430214,8.310844714287668e-05,compact_cnn
ISIC_0026745,4,4,mel,mel,True,0.7742027044296265,2.253454340461758e-06,1.2094182011423982e-06,0.005190914496779442,1.6289958182369446e-07,0.7742027044296265,0.22060231864452362,3.3431709312026214e-07,compact_cnn
ISIC_0026746,4,4,mel,mel,True,0.42601385712623596,0.024292543530464172,0.008488395251333714,0.15474726259708405,0.0028808992356061935,0.42601385712623596,0.3834812343120575,9.584214421920478e-05,compact_cnn
ISIC_0026758,5,5,nv,nv,True,0.8966500759124756,0.0002826913842000067,0.00025308149633929133,0.024992967024445534,0.0009103112388402224,0.07683715969324112,0.8966500759124756,7.372715481324121e-05,compact_cnn
ISIC_0026759,5,5,nv,nv,True,0.5722663998603821,0.010321603156626225,0.006137005053460598,0.09413810074329376,0.002829322125762701,0.3140956163406372,0.5722663998603821,0.00021195462613832206,compact_cnn
ISIC_0026761,5,5,nv,nv,True,0.5777565836906433,0.005196596495807171,0.0016955663450062275,0.16597294807434082,0.0013406730722635984,0.24802832305431366,0.5777565836906433,9.281709026254248e-06,compact_cnn
ISIC_0026762,5,5,nv,nv,True,0.8738105893135071,0.003521379316225648,0.003540906123816967,0.06848573684692383,0.014090017415583134,0.036165595054626465,0.8738105893135071,0.00038572162156924605,compact_cnn
ISIC_0026774,4,5,mel,nv,False,0.6943119168281555,0.005481278989464045,0.0015576414298266172,0.08206072449684143,0.0016700990963727236,0.21488399803638458,0.6943119168281555,3.432618177612312e-05,compact_cnn
ISIC_0026776,5,5,nv,nv,True,0.812664806842804,0.006682279985398054,0.007379960268735886,0.0890183374285698,0.029678108170628548,0.05345575883984566,0.812664806842804,0.001120813307352364,compact_cnn
ISIC_0026778,5,5,nv,nv,True,0.6959190964698792,0.020311834290623665,0.027332931756973267,0.11671421676874161,0.09913285076618195,0.03812183812260628,0.6959190964698792,0.00246724602766335,compact_cnn
ISIC_0026779,5,5,nv,nv,True,0.979361355304718,4.6563081923522986e-07,2.2089004687586566e-06,0.0022593766916543245,1.149290255852975e-05,0.018357766792178154,0.979361355304718,7.367462330876151e-06,compact_cnn
ISIC_0026791,5,5,nv,nv,True,0.8030434846878052,0.007197625003755093,0.005836682394146919,0.09665781259536743,0.05739544332027435,0.029456183314323425,0.8030434846878052,0.000412832188885659,compact_cnn
ISIC_0026794,2,2,bkl,bkl,True,0.44588834047317505,0.08438105881214142,0.11732997745275497,0.44588834047317505,0.04509565606713295,0.22581316530704498,0.08053110539913177,0.0009606025996617973,compact_cnn
ISIC_0026795,5,5,nv,nv,True,0.5689210295677185,0.011853900738060474,0.005779895931482315,0.08804325014352798,0.002213024999946356,0.3230404853820801,0.5689210295677185,0.0001484593958593905,compact_cnn
ISIC_0026808,5,5,nv,nv,True,0.9418557286262512,8.869431621860713e-05,3.1870873499428853e-05,0.017240557819604874,0.00019424883066676557,0.04058736562728882,0.9418557286262512,1.6013849517548806e-06,compact_cnn
ISIC_0026816,5,2,nv,bkl,False,0.5041566491127014,0.0009539455641061068,0.027267947793006897,0.5041566491127014,0.008413323201239109,0.19095547497272491,0.2678620517253876,0.00039064642623998225,compact_cnn
ISIC_0026828,5,5,nv,nv,True,0.9088727235794067,0.0022734887897968292,0.0034043840132653713,0.04299348220229149,0.013840056955814362,0.027471935376524925,0.9088727235794067,0.001143920817412436,compact_cnn
ISIC_0026830,5,5,nv,nv,True,0.5343383550643921,0.0008619421278126538,0.04109709709882736,0.0891214981675148,0.11981520056724548,0.04550975188612938,0.5343383550643921,0.16925619542598724,compact_cnn
ISIC_0026831,1,1,bcc,bcc,True,0.2529095411300659,0.06761305034160614,0.2529095411300659,0.21772140264511108,0.14129599928855896,0.11060860008001328,0.19200265407562256,0.01784866861999035,compact_cnn
ISIC_0026834,5,5,nv,nv,True,0.7427296042442322,0.0019178716465830803,0.0035590396728366613,0.04297604411840439,0.0017552915960550308,0.20664307475090027,0.7427296042442322,0.00041907251579687,compact_cnn
ISIC_0026836,5,5,nv,nv,True,0.869005024433136,0.0004340589221101254,6.128194218035787e-05,0.06389454007148743,0.0002935436787083745,0.06631143391132355,0.869005024433136,9.303596470999764e-08,compact_cnn
ISIC_0026846,2,5,bkl,nv,False,0.801590085029602,0.0020084904972463846,0.001026282785460353,0.15137134492397308,0.00986159685999155,0.03413764759898186,0.801590085029602,4.565995823213598e-06,compact_cnn
ISIC_0026849,2,0,bkl,akiec,False,0.3310889005661011,0.3310889005661011,0.22943620383739471,0.21351408958435059,0.08963976055383682,0.11485641449689865,0.019132619723677635,0.0023320275358855724,compact_cnn
ISIC_0026851,5,5,nv,nv,True,0.9604784250259399,0.00016874288849066943,7.608188752783462e-05,0.015136240981519222,0.00045682929339818656,0.023677028715610504,0.9604784250259399,6.631333235418424e-06,compact_cnn
ISIC_0026854,5,5,nv,nv,True,0.6474395394325256,0.012599308975040913,0.014469802379608154,0.14895012974739075,0.13213160634040833,0.04325053095817566,0.6474395394325256,0.0011590246576815844,compact_cnn
ISIC_0026855,1,2,bcc,bkl,False,0.28150415420532227,0.06054988130927086,0.17224711179733276,0.28150415420532227,0.09114279597997665,0.20527277886867523,0.17723619937896729,0.012047093361616135,compact_cnn
ISIC_0026856,5,5,nv,nv,True,0.8367385864257812,0.0032798743341118097,0.008342871442437172,0.06976087391376495,0.04443219304084778,0.033742036670446396,0.8367385864257812,0.003703576512634754,compact_cnn
ISIC_0026876,6,6,vasc,vasc,True,0.21952006220817566,0.011632714420557022,0.17591868340969086,0.1621188372373581,0.12098401039838791,0.15677468478679657,0.15305106341838837,0.21952006220817566,compact_cnn
ISIC_0026884,5,5,nv,nv,True,0.8983349800109863,0.0025247642770409584,0.0024816326331347227,0.048776283860206604,0.011198002845048904,0.03615744039416313,0.8983349800109863,0.0005268839304335415,compact_cnn
ISIC_0026889,5,5,nv,nv,True,0.4746965765953064,0.07274371385574341,0.0938907265663147,0.15159669518470764,0.0922740176320076,0.09912199527025223,0.4746965765953064,0.015676284208893776,compact_cnn
ISIC_0026891,5,5,nv,nv,True,0.8813807964324951,0.00019992550369352102,2.181120726163499e-05,0.02388017065823078,5.915357542107813e-05,0.09445805847644806,0.8813807964324951,1.508812488282274e-07,compact_cnn
ISIC_0026902,1,1,bcc,bcc,True,0.3735133111476898,0.15334351360797882,0.3735133111476898,0.10838475823402405,0.14550065994262695,0.05779482051730156,0.09302361309528351,0.06843926012516022,compact_cnn
ISIC_0026906,5,5,nv,nv,True,0.6530531644821167,0.011277705430984497,0.021889084950089455,0.08378102630376816,0.21010342240333557,0.01355971023440361,0.6530531644821167,0.00633592251688242,compact_cnn
ISIC_0026907,2,3,bkl,df,False,0.30279287695884705,0.07708952575922012,0.13300085067749023,0.14585945010185242,0.30279287695884705,0.036498259752988815,0.2769983410835266,0.027760738506913185,compact_cnn
ISIC_0026915,5,5,nv,nv,True,0.5999585390090942,0.021032940596342087,0.026295315474271774,0.14252573251724243,0.1637546420097351,0.04315440356731415,0.5999585390090942,0.0032784203067421913,compact_cnn
ISIC_0026942,5,2,nv,bkl,False,0.45974835753440857,0.009298885241150856,0.053857073187828064,0.45974835753440857,0.032143332064151764,0.18549397587776184,0.2584117352962494,0.0010466837557032704,compact_cnn
ISIC_0026944,5,5,nv,nv,True,0.9147291779518127,0.00036447192542254925,0.00011212797835469246,0.029217272996902466,0.0004569054872263223,0.055115729570388794,0.9147291779518127,4.368625013739802e-06,compact_cnn
ISIC_0026948,5,5,nv,nv,True,0.8885234594345093,0.0008800279465503991,0.00042473041685298085,0.04165974631905556,0.0011509850155562162,0.0673346295952797,0.8885234594345093,2.63705151155591e-05,compact_cnn
ISIC_0026953,5,5,nv,nv,True,0.8475713729858398,0.0032162738498300314,0.0010933739831671119,0.0860275849699974,0.006472805514931679,0.05559736117720604,0.8475713729858398,2.1199448383413255e-05,compact_cnn
ISIC_0026974,5,4,nv,mel,False,0.5119951963424683,3.720367021742277e-05,1.7640793430473423e-06,0.006584516726434231,4.843927854381036e-07,0.5119951963424683,0.4813808500766754,9.035909798171815e-09,compact_cnn
ISIC_0026978,1,2,bcc,bkl,False,0.39353302121162415,0.0587368905544281,0.12093544006347656,0.39353302121162415,0.037553735077381134,0.3101799488067627,0.0778239443898201,0.00123713375069201,compact_cnn
ISIC_0026980,5,5,nv,nv,True,0.6137975454330444,0.02310437709093094,0.027587786316871643,0.147259920835495,0.1415831744670868,0.042368486523628235,0.6137975454330444,0.0042987703345716,compact_cnn
ISIC_0026983,5,5,nv,nv,True,0.9157289266586304,0.0006422384176403284,0.00019161257660016418,0.044443391263484955,0.0010178942466154695,0.037973158061504364,0.9157289266586304,2.8351876153465128e-06,compact_cnn
ISIC_0026985,5,5,nv,nv,True,0.8810322284698486,0.0027953332755714655,0.0023878272622823715,0.06736209243535995,0.015899011865258217,0.03033098578453064,0.8810322284698486,0.00019246684678364545,compact_cnn
ISIC_0026988,1,2,bcc,bkl,False,0.2881598472595215,0.27206316590309143,0.05754906311631203,0.2881598472595215,0.0725364089012146,0.250434935092926,0.05908589065074921,0.00017068239685613662,compact_cnn
ISIC_0026993,4,4,mel,mel,True,0.6650193333625793,3.137579915346578e-05,9.520121238892898e-05,0.012326780706644058,1.0468883374414872e-05,0.6650193333625793,0.32243406772613525,8.265491487691179e-05,compact_cnn
ISIC_0027006,2,5,bkl,nv,False,0.5525491237640381,0.001311575178988278,9.20372040127404e-05,0.14272917807102203,0.00023315500584430993,0.3030848205089569,0.5525491237640381,5.49062413313095e-08,compact_cnn
ISIC_0027008,3,2,df,bkl,False,0.20713113248348236,0.196415513753891,0.20322062075138092,0.20713113248348236,0.08864819258451462,0.16353511810302734,0.1357422024011612,0.005307321902364492,compact_cnn
ISIC_0027017,2,4,bkl,mel,False,0.5414518117904663,0.006014917511492968,0.0025795043911784887,0.2969222962856293,0.0011429000878706574,0.5414518117904663,0.15188485383987427,3.827803084277548e-06,compact_cnn
ISIC_0027028,5,5,nv,nv,True,0.7511491775512695,0.009121854789555073,0.016222074627876282,0.092357337474823,0.11110847443342209,0.01707332208752632,0.7511491775512695,0.002967781387269497,compact_cnn
ISIC_0027029,5,5,nv,nv,True,0.6675193309783936,0.023273007944226265,0.011850322596728802,0.17745475471019745,0.05726508051156998,0.06235655024647713,0.6675193309783936,0.00028094204026274383,compact_cnn
ISIC_0027036,5,5,nv,nv,True,0.5472369194030762,0.015508512035012245,0.010223579593002796,0.14006023108959198,0.004763276781886816,0.2819557189941406,0.5472369194030762,0.0002518155088182539,compact_cnn
ISIC_0027043,4,5,mel,nv,False,0.6470402479171753,0.008357984945178032,0.007018054835498333,0.0806630328297615,0.003933808766305447,0.2527540922164917,0.6470402479171753,0.00023278711887542158,compact_cnn
ISIC_0027048,5,5,nv,nv,True,0.8431517481803894,0.0042137946002185345,0.00569268548861146,0.0668429583311081,0.060481954365968704,0.018447671085596085,0.8431517481803894,0.0011691279942169785,compact_cnn
ISIC_0027051,5,5,nv,nv,True,0.4093295931816101,0.05523211136460304,0.04533154144883156,0.16848622262477875,0.017379742115736008,0.3028242588043213,0.4093295931816101,0.001416505896486342,compact_cnn
ISIC_0027052,5,4,nv,mel,False,0.37937334179878235,0.0005861188401468098,0.020006369799375534,0.3362709879875183,0.0035532687325030565,0.37937334179878235,0.2517944276332855,0.008415412157773972,compact_cnn
ISIC_0027054,5,5,nv,nv,True,0.6835545301437378,0.015834610909223557,0.026198679581284523,0.11464375257492065,0.12456602603197098,0.02929849550127983,0.6835545301437378,0.0059038856998085976,compact_cnn
ISIC_0027056,5,5,nv,nv,True,0.6527556777000427,0.016953004524111748,0.020676882937550545,0.1706549972295761,0.058018822222948074,0.07968481630086899,0.6527556777000427,0.0012558355228975415,compact_cnn
ISIC_0027062,5,5,nv,nv,True,0.2741159200668335,0.06072545796632767,0.235505610704422,0.19441387057304382,0.09612837433815002,0.12374062836170197,0.2741159200668335,0.015370160341262817,compact_cnn
ISIC_0027082,5,5,nv,nv,True,0.6567323207855225,0.0017620774451643229,0.000411900517065078,0.06846751272678375,0.0004282705776859075,0.2721879184246063,0.6567323207855225,1.002605404210044e-05,compact_cnn
ISIC_0027084,0,2,akiec,bkl,False,0.2861599624156952,0.09501118957996368,0.061545781791210175,0.2861599624156952,0.02694801613688469,0.28499600291252136,0.24403326213359833,0.0013057170435786247,compact_cnn
ISIC_0027091,5,5,nv,nv,True,0.38177505135536194,0.02635202370584011,0.02585616521537304,0.2831382751464844,0.015736481174826622,0.26688387989997864,0.38177505135536194,0.00025815158733166754,compact_cnn
ISIC_0027120,1,1,bcc,bcc,True,0.26578086614608765,0.18329070508480072,0.26578086614608765,0.23378869891166687,0.11076774448156357,0.1351003795862198,0.0626417025923729,0.008629914373159409,compact_cnn
ISIC_0027125,4,5,mel,nv,False,0.2685677111148834,0.09686627984046936,0.12485000491142273,0.20973125100135803,0.04041934013366699,0.25236383080482483,0.2685677111148834,0.0072015393525362015,compact_cnn
ISIC_0027132,5,5,nv,nv,True,0.9084975719451904,0.0010024738730862737,0.0014885496348142624,0.03721032664179802,0.005840626545250416,0.0453726202249527,0.9084975719451904,0.0005877439980395138,compact_cnn
ISIC_0027135,1,5,bcc,nv,False,0.2616700232028961,0.08670055121183395,0.18905380368232727,0.1079394593834877,0.25381889939308167,0.03606646507978439,0.2616700232028961,0.06475070863962173,compact_cnn
ISIC_0027138,5,5,nv,nv,True,0.3857325613498688,0.01212266180664301,0.16552035510540009,0.18031060695648193,0.06717492640018463,0.1372411698102951,0.3857325613498688,0.051897719502449036,compact_cnn
ISIC_0027142,2,5,bkl,nv,False,0.39481091499328613,0.0584464929997921,0.05733898654580116,0.200717031955719,0.25006285309791565,0.0360650010406971,0.39481091499328613,0.0025587868876755238,compact_cnn
ISIC_0027144,4,4,mel,mel,True,0.6928090453147888,0.0008744931546971202,0.0008390303119085729,0.09474736452102661,0.00012259450159035623,0.6928090453147888,0.21058782935142517,1.9651724869618192e-05,compact_cnn
ISIC_0027147,5,1,nv,bcc,False,0.3130507469177246,0.12625253200531006,0.3130507469177246,0.16430652141571045,0.13317763805389404,0.09787058085203171,0.14341028034687042,0.021931689232587814,compact_cnn
ISIC_0027161,5,5,nv,nv,True,0.8349910378456116,0.005801895167678595,0.0078053525649011135,0.0836002379655838,0.02436450496315956,0.04224300757050514,0.8349910378456116,0.0011940104886889458,compact_cnn
ISIC_0027174,4,5,mel,nv,False,0.370382696390152,0.059859950095415115,0.1995236575603485,0.1288152039051056,0.11092199385166168,0.10845626890659332,0.370382696390152,0.02204022742807865,compact_cnn
ISIC_0027175,1,3,bcc,df,False,0.3322920501232147,0.13686969876289368,0.18910488486289978,0.13465547561645508,0.3322920501232147,0.0398254469037056,0.13235968351364136,0.034892819821834564,compact_cnn
ISIC_0027177,5,5,nv,nv,True,0.7490198612213135,0.0092567577958107,0.021515583619475365,0.0859827771782875,0.11011689156293869,0.01834786869585514,0.7490198612213135,0.0057603223249316216,compact_cnn
ISIC_0027180,5,5,nv,nv,True,0.909907877445221,1.5044149677123642e-06,6.649831334470946e-07,0.0019419585587456822,9.988426654672367e-07,0.08814672380685806,0.909907877445221,3.277026792147808e-07,compact_cnn
ISIC_0027183,5,2,nv,bkl,False,0.2641725242137909,0.15503104031085968,0.24137145280838013,0.2641725242137909,0.07252654433250427,0.15980783104896545,0.10040956735610962,0.006681029684841633,compact_cnn
ISIC_0027184,0,5,akiec,nv,False,0.37203943729400635,0.05278055742383003,0.029986398294568062,0.2853359282016754,0.19603301584720612,0.0634286031126976,0.37203943729400635,0.00039617970469407737,compact_cnn
