isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0027132,5,5,nv,nv,True,0.9972246885299683,4.692635684477864e-06,5.2629333367804065e-05,0.0007024666992947459,5.5300068197539076e-05,0.0010039499029517174,0.9972246885299683,0.0009562825434841216,resnet18_staged
ISIC_0027135,1,1,bcc,bcc,True,0.8732967376708984,0.09227936714887619,0.8732967376708984,0.006460790988057852,0.0009993440471589565,0.0012942682951688766,0.021197021007537842,0.0044725388288497925,resnet18_staged
ISIC_0027138,5,6,nv,vasc,False,0.3864476680755615,0.008974920958280563,0.030575038865208626,0.06488638371229172,0.006905667949467897,0.2917686700820923,0.21044161915779114,0.3864476680755615,resnet18_staged
ISIC_0027142,2,5,bkl,nv,False,0.7009060382843018,0.000985379796475172,0.015653494745492935,0.2699180841445923,0.006433215457946062,0.005631948821246624,0.7009060382843018,0.0004717992851510644,resnet18_staged
ISIC_0027144,4,5,mel,nv,False,0.5677762627601624,0.014556030742824078,0.0008307720418088138,0.08348731696605682,0.000977627350948751,0.3317415714263916,0.5677762627601624,0.0006304126000031829,resnet18_staged
ISIC_0027147,5,5,nv,nv,True,0.5159882307052612,0.04799289256334305,0.008499790914356709,0.19345517456531525,0.08063867688179016,0.15310221910476685,0.5159882307052612,0.00032307321089319885,resnet18_staged
ISIC_0027161,5,5,nv,nv,True,0.9957244396209717,0.00016167981084436178,0.00023030783631838858,0.0028095366433262825,0.0002642497420310974,0.0007140488014556468,0.9957244396209717,9.574344585416839e-05,resnet18_staged
ISIC_0027174,4,5,mel,nv,False,0.6170545816421509,0.07501504570245743,0.11136579513549805,0.011874928139150143,0.032522909343242645,0.1497649848461151,0.6170545816421509,0.002401834586635232,resnet18_staged
ISIC_0027175,1,1,bcc,bcc,True,0.865123987197876,0.08875098079442978,0.865123987197876,0.010673485696315765,0.009929502382874489,0.0030940163414925337,0.01387079618871212,0.008557163178920746,resnet18_staged
ISIC_0027177,5,5,nv,nv,True,0.9748698472976685,0.0018146466463804245,0.0025644879788160324,0.009439553134143353,0.004673815332353115,0.0035051158629357815,0.9748698472976685,0.0031325514428317547,resnet18_staged
ISIC_0027180,5,5,nv,nv,True,0.9770498275756836,3.478064900264144e-05,6.882717570988461e-06,0.01568703167140484,0.00014942082634661347,0.007054533809423447,0.9770498275756836,1.7444483091821894e-05,resnet18_staged
ISIC_0027183,5,5,nv,nv,True,0.40533843636512756,0.048209402710199356,0.13462716341018677,0.22292038798332214,0.013268242590129375,0.1751554012298584,0.40533843636512756,0.0004810070968233049,resnet18_staged
ISIC_0027184,0,1,akiec,bcc,False,0.5930967330932617,0.3358994126319885,0.5930967330932617,0.03655249997973442,0.008270854130387306,0.017836350947618484,0.0070139262825250626,0.001330249710008502,resnet18_staged
ISIC_0027185,5,5,nv,nv,True,0.9520513415336609,1.6410192984039895e-05,0.00012131690891692415,0.03982742503285408,0.0008368025883100927,0.006837496999651194,0.9520513415336609,0.00030924633028917015,resnet18_staged
ISIC_0027187,4,4,mel,mel,True,0.7359201312065125,0.0428142286837101,0.00010629495955072343,0.18458174169063568,0.0008596383850090206,0.7359201312065125,0.03570910170674324,8.903932211978827e-06,resnet18_staged
ISIC_0027196,5,5,nv,nv,True,0.9604510068893433,0.0007240003906190395,7.892887879279442e-06,0.026927510276436806,0.00016461045015603304,0.011703377589583397,0.9604510068893433,2.161574229830876e-05,resnet18_staged
ISIC_0027206,5,5,nv,nv,True,0.929979145526886,9.67255764408037e-05,1.442756001779344e-05,0.00309388292953372,4.941370934830047e-05,0.06660261750221252,0.929979145526886,0.00016390741802752018,resnet18_staged
ISIC_0027207,5,5,nv,nv,True,0.9488378167152405,0.0005588234635069966,0.00024109928926918656,0.01019203569740057,0.00017773002036847174,0.038989946246147156,0.9488378167152405,0.0010025188094004989,resnet18_staged
ISIC_0027218,2,5,bkl,nv,False,0.4945083260536194,0.0017581282882019877,0.002108888002112508,0.1771404892206192,0.0002371487789787352,0.3195171356201172,0.4945083260536194,0.004729853942990303,resnet18_staged
ISIC_0027227,5,5,nv,nv,True,0.9924463629722595,1.0750543879112229e-05,1.5413069149872172e-06,0.002097073243930936,2.3609831259818748e-05,0.0053733657114207745,0.9924463629722595,4.726816769107245e-05,resnet18_staged
ISIC_0027250,5,5,nv,nv,True,0.7935556173324585,0.011561662890017033,0.029965484514832497,0.06678012758493423,0.010563645511865616,0.05990662798285484,0.7935556173324585,0.02766689658164978,resnet18_staged
ISIC_0027256,6,6,vasc,vasc,True,0.7909445762634277,1.0556174174780608e-06,0.0004374511481728405,0.0002609160146676004,0.0005918981623835862,0.0010462159989401698,0.20671792328357697,0.7909445762634277,resnet18_staged
ISIC_0027269,6,6,vasc,vasc,True,0.5904824733734131,6.647338068432873e-06,0.00019429832173045725,0.0020546424202620983,4.489121420192532e-05,0.012536084279417992,0.394680917263031,0.5904824733734131,resnet18_staged
ISIC_0027270,2,2,bkl,bkl,True,0.9115560054779053,5.463259731186554e-05,5.7784745877142996e-05,0.9115560054779053,0.0002670816029421985,0.014388241805136204,0.07365667819976807,1.9478698959574103e-05,resnet18_staged
ISIC_0027275,2,5,bkl,nv,False,0.5296928286552429,0.0018063151510432363,0.0011220137821510434,0.434164822101593,0.0006832689978182316,0.02616901509463787,0.5296928286552429,0.006361650303006172,resnet18_staged
ISIC_0027276,5,5,nv,nv,True,0.9570494294166565,0.00016193027840927243,0.0022153013851493597,0.003252239665016532,0.0007552717579528689,0.01081597339361906,0.9570494294166565,0.02574976719915867,resnet18_staged
ISIC_0027285,5,5,nv,nv,True,0.6313493251800537,0.0001409104879712686,0.00023706290812697262,0.03176100179553032,1.1493491911096498e-05,0.3364042043685913,0.6313493251800537,9.597152529750019e-05,resnet18_staged
ISIC_0027290,5,5,nv,nv,True,0.9892711639404297,0.00016214630159083754,0.0011260429164394736,0.003441659966483712,0.0004515487526077777,0.004888786934316158,0.9892711639404297,0.0006586155504919589,resnet18_staged
ISIC_0027293,5,5,nv,nv,True,0.6716674566268921,0.017283501103520393,0.016279740259051323,0.10337651520967484,0.0004655098309740424,0.18892553448677063,0.6716674566268921,0.002001725137233734,resnet18_staged
ISIC_0027294,0,1,akiec,bcc,False,0.7470583915710449,0.16329677402973175,0.7470583915710449,0.016305657103657722,0.018250932916998863,0.005615136586129665,0.04830269142985344,0.0011703724740073085,resnet18_staged
ISIC_0027299,5,5,nv,nv,True,0.7517752051353455,0.0004475230525713414,0.002064664615318179,0.19118304550647736,0.005154671613126993,0.04929303005337715,0.7517752051353455,8.184149919543415e-05,resnet18_staged
ISIC_0027301,5,5,nv,nv,True,0.9319044947624207,0.0010727975750342011,0.0005059841205365956,0.003183976048603654,0.0009741971734911203,0.06137353926897049,0.9319044947624207,0.0009850568603724241,resnet18_staged
ISIC_0027306,4,4,mel,mel,True,0.41676366329193115,0.001301661948673427,0.0006302008405327797,0.32772114872932434,0.0004574272606987506,0.41676366329193115,0.2530088722705841,0.00011700469622155651,resnet18_staged
ISIC_0027326,2,2,bkl,bkl,True,0.662792980670929,0.0006375212105922401,0.00014251796528697014,0.662792980670929,0.003804731648415327,0.04376165568828583,0.28863438963890076,0.00022624051780439913,resnet18_staged
ISIC_0027327,4,4,mel,mel,True,0.7486200332641602,8.171600347850472e-05,1.9058710677199997e-05,0.01298988051712513,6.643901724601164e-05,0.7486200332641602,0.23799394071102142,0.00022887569502927363,resnet18_staged
ISIC_0027328,4,0,mel,akiec,False,0.420772910118103,0.420772910118103,0.07484889775514603,0.3307377099990845,0.0021819272078573704,0.135154590010643,0.03606081008911133,0.0002430972526781261,resnet18_staged
ISIC_0027336,5,5,nv,nv,True,0.993979811668396,3.232551534892991e-05,0.0011348124826326966,0.0026278456207364798,0.0005946953315287828,0.0007216355297714472,0.993979811668396,0.0009089128579944372,resnet18_staged
ISIC_0027337,1,1,bcc,bcc,True,0.7892311215400696,0.037567730993032455,0.7892311215400696,0.025306526571512222,0.11931584030389786,0.00037913702544756234,0.027247149497270584,0.0009526432841084898,resnet18_staged
ISIC_0027339,5,5,nv,nv,True,0.9646438956260681,3.381055284989998e-05,1.399565826432081e-05,0.024744965136051178,3.9733047742629424e-05,0.010492642410099506,0.9646438956260681,3.096765431109816e-05,resnet18_staged
ISIC_0027345,5,5,nv,nv,True,0.5478193163871765,0.01197217870503664,0.05466557666659355,0.21376566588878632,0.0006922321044839919,0.16661307215690613,0.5478193163871765,0.004471972119063139,resnet18_staged
ISIC_0027352,4,4,mel,mel,True,0.8096005320549011,0.003636513138189912,0.00017216696869581938,0.12696678936481476,0.00020428045536391437,0.8096005320549011,0.059382397681474686,3.727902003447525e-05,resnet18_staged
ISIC_0027358,5,5,nv,nv,True,0.30066341161727905,0.21589483320713043,0.1289912611246109,0.23832622170448303,0.07071810960769653,0.03795360028743744,0.30066341161727905,0.007452633231878281,resnet18_staged
ISIC_0027372,5,5,nv,nv,True,0.767439067363739,0.00011117251415271312,0.00030157892615534365,0.004226201213896275,0.0007879699696786702,0.2140313684940338,0.767439067363739,0.013102584518492222,resnet18_staged
ISIC_0027373,5,5,nv,nv,True,0.9303802847862244,0.00020072460756637156,0.00017835560720413923,0.020417194813489914,0.00038131108158268034,0.043692152947187424,0.9303802847862244,0.004750064108520746,resnet18_staged
ISIC_0027377,5,5,nv,nv,True,0.9957946538925171,1.683438131294679e-05,8.169093234755564e-06,0.002031902316957712,7.870354602346197e-05,0.0019785400945693254,0.9957946538925171,9.11602473934181e-05,resnet18_staged
ISIC_0027378,5,5,nv,nv,True,0.9259938597679138,0.0004981931415386498,0.00012952707766089588,0.037663575261831284,0.001555113005451858,0.03396124392747879,0.9259938597679138,0.0001984762930078432,resnet18_staged
ISIC_0027390,5,5,nv,nv,True,0.8574966192245483,0.0005496480735018849,3.4810543638741365e-06,0.009396504610776901,9.250321454601362e-05,0.13243739306926727,0.8574966192245483,2.396971103735268e-05,resnet18_staged
ISIC_0027391,5,5,nv,nv,True,0.9538083672523499,0.0003870686050504446,0.0001080017100321129,0.0016699532279744744,9.421909635420889e-05,0.04347715154290199,0.9538083672523499,0.0004552534956019372,resnet18_staged
ISIC_0027430,5,5,nv,nv,True,0.969290554523468,0.0001895510358735919,0.016518114134669304,0.011797056533396244,0.0004423373320605606,0.0016297826077789068,0.969290554523468,0.00013258375111036003,resnet18_staged
ISIC_0027447,0,0,akiec,akiec,True,0.8435953259468079,0.8435953259468079,0.10927605628967285,0.015512729994952679,0.005901109427213669,0.014893188141286373,0.010703673586249352,0.00011782986257458106,resnet18_staged
ISIC_0027449,5,5,nv,nv,True,0.9732018709182739,7.555879619758343e-06,0.00011150813952554017,0.0018353760242462158,0.0001894116576295346,0.014953482896089554,0.9732018709182739,0.009700841270387173,resnet18_staged
ISIC_0027452,0,5,akiec,nv,False,0.2848984897136688,0.24070806801319122,0.029756760224699974,0.2336760014295578,0.021258585155010223,0.18954601883888245,0.2848984897136688,0.00015606844681315124,resnet18_staged
ISIC_0027454,2,2,bkl,bkl,True,0.7771817445755005,0.005024029407650232,0.010220118798315525,0.7771817445755005,0.0010124370455741882,0.046590905636548996,0.15986943244934082,0.00010123974061571062,resnet18_staged
ISIC_0027458,5,5,nv,nv,True,0.7414175271987915,8.113111834973097e-05,1.1922755220439285e-05,0.04507657513022423,1.5798066669958644e-05,0.2130477875471115,0.7414175271987915,0.00034923740895465016,resnet18_staged
ISIC_0027459,5,5,nv,nv,True,0.9456223249435425,0.0011354670859873295,0.0006468878709711134,0.005892911460250616,0.016004225239157677,0.030067909508943558,0.9456223249435425,0.0006303039263002574,resnet18_staged
ISIC_0027472,5,5,nv,nv,True,0.9763195514678955,5.144169699633494e-05,0.00012782809790223837,0.0017532227793708444,4.0018614527070895e-05,0.02148049883544445,0.9763195514678955,0.00022739064297638834,resnet18_staged
ISIC_0027476,5,5,nv,nv,True,0.9927337169647217,3.6357835142553085e-06,0.0006501540192402899,0.002564877038821578,5.430795135907829e-05,0.00068668246967718,0.9927337169647217,0.0033065774478018284,resnet18_staged
ISIC_0027482,5,5,nv,nv,True,0.8881769180297852,0.0009589528781361878,0.0004238101246301085,0.00448934081941843,0.0007482405635528266,0.10463450103998184,0.8881769180297852,0.0005682643386535347,resnet18_staged
ISIC_0027484,5,5,nv,nv,True,0.955077052116394,0.00019426571088843048,0.0002432952751405537,0.013228151947259903,0.0008959309197962284,0.029839348047971725,0.955077052116394,0.0005218844162300229,resnet18_staged
ISIC_0027489,5,5,nv,nv,True,0.9725949168205261,0.00010500693315407261,0.00024690933059901,0.011578871868550777,0.00014944163558539003,0.014048787765204906,0.9725949168205261,0.0012761135585606098,resnet18_staged
ISIC_0027490,5,5,nv,nv,True,0.6923608779907227,0.0021221162751317024,0.0005964929587207735,0.026964936405420303,0.0019567208364605904,0.27563169598579407,0.6923608779907227,0.00036709269625134766,resnet18_staged
ISIC_0027498,5,5,nv,nv,True,0.7280027270317078,0.0010984762338921428,0.0006066992646083236,0.13170906901359558,0.00019146468548569828,0.13822945952415466,0.7280027270317078,0.00016214164497796446,resnet18_staged
ISIC_0027500,5,5,nv,nv,True,0.9922897219657898,5.861531099071726e-05,0.002765087876468897,0.0015532696852460504,0.002657814184203744,0.0006268153665587306,0.9922897219657898,4.865222581429407e-05,resnet18_staged
ISIC_0027515,5,5,nv,nv,True,0.9808562397956848,0.0010957821505144238,0.012237298302352428,0.0029424731619656086,0.0006626960239373147,0.0013268780894577503,0.9808562397956848,0.0008786985417827964,resnet18_staged
ISIC_0027522,6,6,vasc,vasc,True,0.9904420971870422,5.44417434866773e-06,0.0035979629028588533,0.00016390459495596588,0.0006665604887530208,0.0009263803367502987,0.004197604954242706,0.9904420971870422,resnet18_staged
ISIC_0027526,1,1,bcc,bcc,True,0.6997202038764954,0.05397559702396393,0.6997202038764954,0.12839855253696442,0.003345044096931815,0.06275071948766708,0.05081091448664665,0.0009990147082135081,resnet18_staged
ISIC_0027530,5,5,nv,nv,True,0.8133611679077148,0.0017582554137334228,0.008041420951485634,0.09084119647741318,0.013052239082753658,0.06688322126865387,0.8133611679077148,0.006062415894120932,resnet18_staged
ISIC_0027532,5,5,nv,nv,True,0.9328005313873291,0.00676529249176383,0.03590190410614014,0.007934752851724625,0.011589973233640194,0.0013264779699966311,0.9328005313873291,0.0036810648161917925,resnet18_staged
ISIC_0027536,0,0,akiec,akiec,True,0.6430541276931763,0.6430541276931763,0.2749633193016052,0.028981318697333336,0.033752672374248505,0.016486402601003647,0.0024413622450083494,0.000320797465974465,resnet18_staged
ISIC_0027552,4,4,mel,mel,True,0.5568721890449524,0.012621928937733173,0.01811627298593521,0.024377366527915,0.0014369133859872818,0.5568721890449524,0.32182931900024414,0.06474599987268448,resnet18_staged
ISIC_0027554,5,2,nv,bkl,False,0.4988930821418762,0.008150331676006317,0.011658416129648685,0.4988930821418762,0.0010867357486858964,0.005681165028363466,0.47192656993865967,0.002603695960715413,resnet18_staged
ISIC_0027563,6,6,vasc,vasc,True,0.9834383130073547,2.0701997982541798e-06,0.00529108103364706,0.000309930881485343,0.00014622334856539965,0.0006353406934067607,0.01017706748098135,0.9834383130073547,resnet18_staged
ISIC_0027564,5,5,nv,nv,True,0.9957970380783081,1.4554672816302627e-05,0.0008022392867133021,0.0015219500055536628,2.0861973098362796e-05,0.00018998673476744443,0.9957970380783081,0.0016533732414245605,resnet18_staged
ISIC_0027565,5,5,nv,nv,True,0.9978216886520386,6.829282210674137e-05,0.00018870356143452227,0.0017659784061834216,2.4581909201515373e-06,0.00014230595843400806,0.9978216886520386,1.0621628462104127e-05,resnet18_staged
ISIC_0027573,4,2,mel,bkl,False,0.718222439289093,0.0410008579492569,0.021524569019675255,0.718222439289093,0.00040382042061537504,0.06767725944519043,0.14996707439422607,0.001204085536301136,resnet18_staged
ISIC_0027574,5,5,nv,nv,True,0.67928546667099,0.003750933799892664,0.006196279078722,0.26577049493789673,0.000881647749338299,0.04331348091363907,0.67928546667099,0.0008017930667847395,resnet18_staged
ISIC_0027578,5,5,nv,nv,True,0.4943384528160095,0.0016722303116694093,5.847201009601122e-06,0.04332313686609268,4.7616285883123055e-05,0.4606109857559204,0.4943384528160095,1.7298242482866044e-06,resnet18_staged
ISIC_0027579,5,5,nv,nv,True,0.9966477751731873,1.3210658835305367e-05,0.000812230515293777,0.0009554363787174225,0.0001082682647393085,0.0012504196492955089,0.9966477751731873,0.0002126187609974295,resnet18_staged
ISIC_0027589,5,5,nv,nv,True,0.8432721495628357,0.006302176509052515,0.09374860674142838,0.04251190274953842,0.007999224588274956,0.0046601672656834126,0.8432721495628357,0.0015057858545333147,resnet18_staged
ISIC_0027602,5,5,nv,nv,True,0.9767773747444153,0.00043989511323161423,0.000123689416795969,0.01575252041220665,0.0001394517021253705,0.005698138382285833,0.9767773747444153,0.0010689487680792809,resnet18_staged
ISIC_0027623,5,5,nv,nv,True,0.7022968530654907,0.002362594474107027,3.166239184793085e-05,0.038521140813827515,0.00047115926281549037,0.25613951683044434,0.7022968530654907,0.0001771005627233535,resnet18_staged
ISIC_0027634,5,5,nv,nv,True,0.660707414150238,0.0003283309633843601,0.0006395113887265325,0.302587628364563,0.0007640748517587781,0.020483607426285744,0.660707414150238,0.014489454217255116,resnet18_staged
ISIC_0027636,5,5,nv,nv,True,0.784978985786438,0.0024482517037540674,0.00014482375991065055,0.14910539984703064,0.0047562322579324245,0.05827845260500908,0.784978985786438,0.00028781351284123957,resnet18_staged
ISIC_0027652,2,0,bkl,akiec,False,0.4879148602485657,0.4879148602485657,0.07092632353305817,0.33641159534454346,0.012345582246780396,0.03859560191631317,0.05360844358801842,0.00019760531722567976,resnet18_staged
ISIC_0027654,5,5,nv,nv,True,0.6261536478996277,0.005312821827828884,0.002632270799949765,0.0765669196844101,0.002987291431054473,0.10159820318222046,0.6261536478996277,0.1847488135099411,resnet18_staged
ISIC_0027658,5,5,nv,nv,True,0.5051179528236389,0.0018646743847057223,0.0004284758761059493,0.009366193786263466,0.0004826941294595599,0.48187878727912903,0.5051179528236389,0.000861218199133873,resnet18_staged
ISIC_0027659,4,4,mel,mel,True,0.5630816221237183,0.0001915235916385427,3.7364152376540005e-05,0.15224497020244598,0.00010648797615431249,0.5630816221237183,0.28428971767425537,4.817311491933651e-05,resnet18_staged
ISIC_0027668,0,2,akiec,bkl,False,0.6272569298744202,0.16050805151462555,0.002406936138868332,0.6272569298744202,0.0032506422139704227,0.006334215402603149,0.20023804903030396,5.222339495958295e-06,resnet18_staged
ISIC_0027674,5,5,nv,nv,True,0.988477885723114,7.214825018309057e-06,4.656504643207882e-06,0.0023386201355606318,4.758541308547137e-06,0.008601437322795391,0.988477885723114,0.0005654311971738935,resnet18_staged
ISIC_0027683,5,5,nv,nv,True,0.7795723676681519,0.0015238698106259108,0.0001571277971379459,0.19720637798309326,7.507440022891387e-05,0.021367285400629044,0.7795723676681519,9.78815951384604e-05,resnet18_staged
ISIC_0027692,5,5,nv,nv,True,0.9797588586807251,7.720000212430023e-06,3.8086462154751644e-05,0.0031608862336724997,6.906255293870345e-05,0.01661519706249237,0.9797588586807251,0.0003501811297610402,resnet18_staged
ISIC_0027704,1,3,bcc,df,False,0.44440290331840515,0.033284563571214676,0.3421945869922638,0.13020236790180206,0.44440290331840515,0.009072937071323395,0.03856448456645012,0.002278102096170187,resnet18_staged
ISIC_0027713,2,5,bkl,nv,False,0.3572911024093628,0.04266287758946419,0.24875286221504211,0.29584062099456787,0.0031146977562457323,0.0154959075152874,0.3572911024093628,0.036841973662376404,resnet18_staged
ISIC_0027715,5,5,nv,nv,True,0.8536127805709839,0.0016933936858549714,0.0006617592298425734,0.0055535417050123215,0.00018054511747322977,0.13669179379940033,0.8536127805709839,0.0016061462229117751,resnet18_staged
ISIC_0027723,5,5,nv,nv,True,0.5603234171867371,0.005801365710794926,0.04941647872328758,0.0032432617153972387,0.004040228668600321,0.3716934323310852,0.5603234171867371,0.005481861066073179,resnet18_staged
ISIC_0027729,5,5,nv,nv,True,0.5032612085342407,0.001965954201295972,0.0002639571903273463,0.06718423962593079,0.0017136534443125129,0.42401906847953796,0.5032612085342407,0.0015919323777779937,resnet18_staged
ISIC_0027749,5,5,nv,nv,True,0.9933886528015137,5.313705059961649e-06,6.874835526105016e-05,0.0008801589137874544,0.00026645854813978076,0.005224043037742376,0.9933886528015137,0.00016658956883475184,resnet18_staged
ISIC_0027761,5,5,nv,nv,True,0.9373303651809692,0.0011249314993619919,0.0007253921357914805,0.02132001332938671,0.00020044567645527422,0.037729356437921524,0.9373303651809692,0.001569434185512364,resnet18_staged
ISIC_0027773,5,5,nv,nv,True,0.8476195335388184,1.9525910829543136e-05,9.490827324043494e-06,0.0036063301376998425,0.00020248035434633493,0.14593392610549927,0.8476195335388184,0.002608784707263112,resnet18_staged
ISIC_0027785,5,5,nv,nv,True,0.9618023037910461,0.0033339315559715033,0.0004839146859012544,0.015805410221219063,0.0007473686710000038,0.01602921076118946,0.9618023037910461,0.0017977503594011068,resnet18_staged
ISIC_0027796,2,5,bkl,nv,False,0.6569774150848389,0.004129539243876934,0.0014827275881543756,0.20336946845054626,0.0005038360832259059,0.1328197568655014,0.6569774150848389,0.0007172396290116012,resnet18_staged
ISIC_0027798,5,5,nv,nv,True,0.7207064032554626,0.014842623844742775,0.027396615594625473,0.14955249428749084,0.001500738668255508,0.08500991016626358,0.7207064032554626,0.0009912240784615278,resnet18_staged
ISIC_0027816,5,5,nv,nv,True,0.7419748306274414,0.0023251103702932596,0.003187858499586582,0.17249929904937744,0.00037194567266851664,0.07933974266052246,0.7419748306274414,0.00030119955772534013,resnet18_staged
ISIC_0027821,5,5,nv,nv,True,0.82050621509552,0.002398821758106351,0.0008135927491821349,0.009910507127642632,0.0004257466644048691,0.16334182024002075,0.82050621509552,0.002603235887363553,resnet18_staged
ISIC_0027823,5,5,nv,nv,True,0.9783509373664856,0.004334009252488613,0.0003077861329074949,0.006670472212135792,0.003162466688081622,0.007131559308618307,0.9783509373664856,4.277625339454971e-05,resnet18_staged
ISIC_0027845,5,5,nv,nv,True,0.9083917140960693,0.004891212098300457,0.002633806550875306,0.0302138514816761,0.0013942299410700798,0.05114300921559334,0.9083917140960693,0.0013321185251697898,resnet18_staged
ISIC_0027853,5,5,nv,nv,True,0.8563836216926575,0.00010863285569939762,0.0002039579558186233,0.004826439544558525,1.4605125215894077e-05,0.13772256672382355,0.8563836216926575,0.0007401140173897147,resnet18_staged
ISIC_0027854,5,5,nv,nv,True,0.9862663745880127,8.308549695357215e-06,4.652380812331103e-05,0.011411893181502819,7.267307228175923e-05,0.002012352691963315,0.9862663745880127,0.0001819225581130013,resnet18_staged
ISIC_0027855,5,5,nv,nv,True,0.6495208144187927,0.0004700416757259518,6.724651757394895e-05,0.035911329090595245,0.000859973079059273,0.3130734860897064,0.6495208144187927,9.712613973533735e-05,resnet18_staged
ISIC_0027866,5,5,nv,nv,True,0.8088298439979553,0.021777665242552757,0.0044016786850988865,0.06838664412498474,0.07978253811597824,0.016534600406885147,0.8088298439979553,0.00028702206327579916,resnet18_staged
ISIC_0027882,5,5,nv,nv,True,0.978877604007721,0.00016551712178625166,4.2356361518613994e-05,0.008452965877950191,9.232644515577704e-05,0.012365383096039295,0.978877604007721,3.8835387385915965e-06,resnet18_staged
ISIC_0027889,5,5,nv,nv,True,0.43108877539634705,0.0218330230563879,0.07215054333209991,0.3536781966686249,0.013279871083796024,0.10307662189006805,0.43108877539634705,0.004892904311418533,resnet18_staged
ISIC_0027890,5,5,nv,nv,True,0.9965835213661194,7.680505973439722e-07,4.4929729483556e-05,0.0008570550126023591,4.1086019336944446e-05,0.0010174126364290714,0.9965835213661194,0.0014552464708685875,resnet18_staged
ISIC_0027898,5,5,nv,nv,True,0.6014986038208008,0.004258289001882076,0.2043420672416687,0.05518611520528793,0.016191283240914345,0.1098368689417839,0.6014986038208008,0.008686755783855915,resnet18_staged
ISIC_0027901,5,5,nv,nv,True,0.9819203019142151,0.00018105113122146577,0.00717780739068985,0.006115440279245377,0.0013167083961889148,0.00260339817032218,0.9819203019142151,0.000685187173075974,resnet18_staged
ISIC_0027908,5,2,nv,bkl,False,0.27173006534576416,0.14381401240825653,0.02863490767776966,0.27173006534576416,0.025075262412428856,0.2603265047073364,0.27028951048851013,0.0001296708796871826,resnet18_staged
ISIC_0027910,5,5,nv,nv,True,0.7204969525337219,0.035551026463508606,0.0002752068394329399,0.06504323333501816,0.006789517588913441,0.17164798080921173,0.7204969525337219,0.00019601447274908423,resnet18_staged
ISIC_0027914,5,5,nv,nv,True,0.9564767479896545,0.004450113046914339,0.0010233843931928277,0.017329145222902298,0.0008143545710481703,0.01968351937830448,0.9564767479896545,0.00022282821009866893,resnet18_staged
ISIC_0027915,1,1,bcc,bcc,True,0.5539825558662415,0.16749361157417297,0.5539825558662415,0.018350638449192047,0.04168001189827919,0.08769721537828445,0.1300327628850937,0.0007631485932506621,resnet18_staged
ISIC_0027927,5,5,nv,nv,True,0.9835281372070312,8.188168430933729e-05,4.563997663353803e-06,0.004881223198026419,0.0011057100491598248,0.010340751148760319,0.9835281372070312,5.7672365073813125e-05,resnet18_staged
ISIC_0027930,0,5,akiec,nv,False,0.5082645416259766,0.0932001918554306,0.048712797462940216,0.22704924643039703,0.024111678823828697,0.09764985740184784,0.5082645416259766,0.001011693268083036,resnet18_staged
ISIC_0027939,5,5,nv,nv,True,0.8736165165901184,0.0003633617307059467,1.0664782166713849e-05,0.01960127055644989,9.42162805586122e-05,0.10631264746189117,0.8736165165901184,1.3781755114905536e-06,resnet18_staged
ISIC_0027964,4,4,mel,mel,True,0.5829227566719055,0.006328314542770386,0.052072104066610336,0.2970554828643799,0.00022590126900468022,0.5829227566719055,0.060372244566679,0.0010232211789116263,resnet18_staged
ISIC_0027968,5,5,nv,nv,True,0.96185302734375,0.00011616199481068179,0.00013960938667878509,0.0009150438709184527,0.03239348158240318,0.004198615439236164,0.96185302734375,0.0003839985001832247,resnet18_staged
ISIC_0027977,5,5,nv,nv,True,0.9592044949531555,0.00017973680223803967,0.0001361104950774461,0.006208635866641998,0.0009553437121212482,0.03255726769566536,0.9592044949531555,0.000758313515689224,resnet18_staged
ISIC_0027978,5,1,nv,bcc,False,0.5971123576164246,0.15966074168682098,0.5971123576164246,0.051115483045578,0.020939204841852188,0.04709810018539429,0.11488797515630722,0.009186141192913055,resnet18_staged
ISIC_0027982,2,5,bkl,nv,False,0.2749486565589905,0.14756201207637787,0.07918966561555862,0.22541970014572144,0.1359061598777771,0.07603081315755844,0.2749486565589905,0.06094292551279068,resnet18_staged
ISIC_0027987,5,5,nv,nv,True,0.8870546817779541,0.0012787871528416872,0.02790316380560398,0.004826991818845272,0.003251012647524476,0.04184110835194588,0.8870546817779541,0.03384431451559067,resnet18_staged
ISIC_0027988,5,5,nv,nv,True,0.5810834169387817,0.025396544486284256,0.005117529071867466,0.07889308780431747,0.021253859624266624,0.2870999276638031,0.5810834169387817,0.0011556624667719007,resnet18_staged
ISIC_0027989,2,5,bkl,nv,False,0.8351989388465881,0.0010798535076901317,0.0003123135829810053,0.042025964707136154,0.00022836733842268586,0.11829569190740585,0.8351989388465881,0.0028588748537003994,resnet18_staged
ISIC_0027991,2,4,bkl,mel,False,0.5581904053688049,0.035247862339019775,0.02331894263625145,0.1578092724084854,0.0022091935388743877,0.5581904053688049,0.22314758598804474,7.670207560295239e-05,resnet18_staged
ISIC_0027994,5,5,nv,nv,True,0.9630604386329651,0.0002186245983466506,0.00010196175571763888,0.01528357807546854,0.0035060825757682323,0.017384398728609085,0.9630604386329651,0.0004448943363968283,resnet18_staged
