sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
87,WI-36,conventional-plus-summaries,random-forest,2,4065.5,2883.382994944902,1182.1170050550982
88,WI-36,conventional-plus-summaries,random-forest,2,4263.75,2649.2554208461397,1614.4945791538607
89,WI-36,conventional-plus-summaries,random-forest,2,2885.86,2581.6364568838635,304.2235431161366
93,WI-40,conventional-plus-summaries,random-forest,2,1199.0,2851.289257470494,-1652.2892574704938
94,WI-40,conventional-plus-summaries,random-forest,2,2336.76,2378.5153685759938,-41.75536857599354
120,WI-61,conventional-plus-summaries,random-forest,2,2494.0,3878.9869928800895,-1384.9869928800904
121,WI-61,conventional-plus-summaries,random-forest,2,3387.5,4225.675398748999,-838.1753987489992
122,WI-61,conventional-plus-summaries,random-forest,2,2607.94,3978.481635183435,-1370.5416351834351
123,WI-62,conventional-plus-summaries,random-forest,2,3052.5,4294.288808029155,-1241.788808029155
124,WI-62,conventional-plus-summaries,random-forest,2,8368.96,3898.759580578391,4470.200419421608
125,WI-62,conventional-plus-summaries,random-forest,2,4176.27,4070.755110134624,105.51488986537696
137,MN-16,conventional-plus-summaries,random-forest,2,4874.884254,4341.701389135845,533.1828648641549
138,MN-16,conventional-plus-summaries,random-forest,2,5254.108208,4605.677088660316,648.4311193396834
139,MN-16,conventional-plus-summaries,random-forest,2,7066.854431,4250.055161252012,2816.799269747988
157,WI-6,conventional-plus-summaries,random-forest,2,2645.5,3171.7582106041746,-526.2582106041746
158,WI-6,conventional-plus-summaries,random-forest,2,2475.5,3272.1358262319563,-796.6358262319563
159,WI-7,conventional-plus-summaries,random-forest,2,4171.0,3157.07439590734,1013.9256040926604
160,WI-7,conventional-plus-summaries,random-forest,2,3434.5,3313.918810769197,120.58118923080248
181,WI-15,conventional-plus-summaries,random-forest,2,4091.0,3729.832451048001,361.1675489519989
182,WI-15,conventional-plus-summaries,random-forest,2,5187.0,3761.354582108982,1425.645417891018
183,WI-15,conventional-plus-summaries,random-forest,2,5883.0,3818.263053691891,2064.736946308109
207,WI-24,conventional-plus-summaries,random-forest,2,2600.0,1915.3293038920883,684.6706961079115
208,WI-24,conventional-plus-summaries,random-forest,2,2471.0,1900.412221304505,570.587778695495
209,WI-24,conventional-plus-summaries,random-forest,2,2398.0,1769.0817366456497,628.9182633543503
219,WI-31,conventional-plus-summaries,random-forest,2,3565.5,3978.438167675936,-412.9381676759358
220,WI-31,conventional-plus-summaries,random-forest,2,3690.0,3908.8629619989542,-218.8629619989547
221,WI-31,conventional-plus-summaries,random-forest,2,3275.0,4366.53648818479,-1091.53648818479
233,WI-36,conventional-plus-summaries,random-forest,2,6464.5,4915.157415476174,1549.3425845238262
234,WI-36,conventional-plus-summaries,random-forest,2,5488.0,3883.479624244262,1604.520375755738
235,WI-36,conventional-plus-summaries,random-forest,2,4461.5,4120.836208090187,340.66379190981297
236,WI-40,conventional-plus-summaries,random-forest,2,5712.5,3763.054401301359,1949.445598698641
237,WI-40,conventional-plus-summaries,random-forest,2,2988.5,4090.2445192963432,-1101.7445192963432
249,WI-45,conventional-plus-summaries,random-forest,2,5369.5,4013.662514828216,1355.837485171784
250,WI-45,conventional-plus-summaries,random-forest,2,4213.0,4299.319392236112,-86.31939223611244
251,WI-45,conventional-plus-summaries,random-forest,2,3483.5,4285.827123559979,-802.3271235599786
255,WI-47,conventional-plus-summaries,random-forest,2,3853.5,4269.661604347667,-416.161604347667
256,WI-48,conventional-plus-summaries,random-forest,2,2285.0,3394.118182081999,-1109.1181820819988
257,WI-48,conventional-plus-summaries,random-forest,2,2763.5,3210.101504054808,-446.6015040548077
258,WI-48,conventional-plus-summaries,random-forest,2,2348.5,3410.958973482503,-1062.458973482503
274,MN-3,conventional-plus-summaries,random-forest,2,5370.958368,4862.610949690646,508.347418309354
275,MN-3,conventional-plus-summaries,random-forest,2,6503.905829,4630.965759659605,1872.940069340395
276,MN-3,conventional-plus-summaries,random-forest,2,5585.649035,4676.903996832835,908.7450381671651
295,WI-6,conventional-plus-summaries,random-forest,2,3702.54,3699.013789983248,3.526210016752429
296,WI-6,conventional-plus-summaries,random-forest,2,4252.52,3858.126743810641,394.39325618935936
297,WI-6,conventional-plus-summaries,random-forest,2,3721.93,3418.52417249502,303.4058275049801
298,WI-7,conventional-plus-summaries,random-forest,2,4602.75,4469.24413960774,133.50586039225982
299,WI-7,conventional-plus-summaries,random-forest,2,2865.99,4383.402731535536,-1517.4127315355363
300,WI-7,conventional-plus-summaries,random-forest,2,4311.83,4181.9421606200285,129.8878393799714
318,WI-15,conventional-plus-summaries,random-forest,2,4514.2,4144.977192864237,369.2228071357631
319,WI-15,conventional-plus-summaries,random-forest,2,4192.86,4031.8806880023935,160.97931199760524
320,WI-15,conventional-plus-summaries,random-forest,2,4892.97,4105.318869529271,787.6511304707292
344,WI-24,conventional-plus-summaries,random-forest,2,4504.09,4455.525890830255,48.56410916974528
345,WI-24,conventional-plus-summaries,random-forest,2,4458.38,4861.422902493829,-403.0429024938285
346,WI-24,conventional-plus-summaries,random-forest,2,3943.6,5119.151671039489,-1175.551671039489
355,WI-28,conventional-plus-summaries,random-forest,2,3410.5,3069.7818538872693,340.71814611273066
356,WI-28,conventional-plus-summaries,random-forest,2,2974.0,3300.533970392266,-326.5339703922659
357,WI-28,conventional-plus-summaries,random-forest,2,2558.5,2730.191513992664,-171.6915139926641
367,WI-28,conventional-plus-summaries,random-forest,2,3410.5,3001.518454050215,408.98154594978496
368,WI-28,conventional-plus-summaries,random-forest,2,2974.0,3028.376021834194,-54.376021834194034
369,WI-28,conventional-plus-summaries,random-forest,2,2558.5,2986.280025884819,-427.7800258848192
373,WI-6,conventional-plus-summaries,random-forest,2,3702.54,3541.219400094859,161.32059990514108
374,WI-6,conventional-plus-summaries,random-forest,2,4252.52,3761.041112902417,491.47888709758354
375,WI-6,conventional-plus-summaries,random-forest,2,3721.93,3524.2375667772744,197.6924332227254
406,WI-6,conventional-plus-summaries,random-forest,2,2823.390888,2836.683745838054,-13.29285783805426
407,WI-6,conventional-plus-summaries,random-forest,2,2765.768886,2851.907433111582,-86.13854711158228
408,WI-6,conventional-plus-summaries,random-forest,2,2956.767078,2887.5567577127285,69.21032028727132
409,WI-6,conventional-plus-summaries,random-forest,2,2516.712823,2784.2614841145714,-267.5486611145716
410,WI-6,conventional-plus-summaries,random-forest,2,2916.841395,2808.425265131763,108.41612986823702
411,WI-6,conventional-plus-summaries,random-forest,2,3066.170424,2888.175726697065,177.99469730293504
412,WI-7,conventional-plus-summaries,random-forest,2,3231.626639,2870.757915317617,360.86872368238255
413,WI-7,conventional-plus-summaries,random-forest,2,2589.415923,2837.6653326967607,-248.24940969676072
414,WI-7,conventional-plus-summaries,random-forest,2,3282.536244,2920.166099742575,362.3701442574247
415,WI-7,conventional-plus-summaries,random-forest,2,3393.683069,2930.348886845551,463.3341821544491
416,WI-7,conventional-plus-summaries,random-forest,2,2925.907489,2757.557741176629,168.34974782337122
417,WI-7,conventional-plus-summaries,random-forest,2,3391.50372,3016.7118014879966,374.7919185120036
1,MN-18,conventional-plus-summaries,random-forest,3,2499.995,3966.709101310501,-1466.714101310501
2,MN-18,conventional-plus-summaries,random-forest,3,2787.149938,4292.4326247381605,-1505.2826867381605
3,MN-18,conventional-plus-summaries,random-forest,3,4544.528313,3719.693065752864,824.8352472471361
12,MN-22,conventional-plus-summaries,random-forest,3,1952.489533,4080.093152778753,-2127.603619778753
13,MN-22,conventional-plus-summaries,random-forest,3,4416.001667,3981.672701997203,434.3289650027973
14,MN-22,conventional-plus-summaries,random-forest,3,1798.159133,3918.952610766702,-2120.793477766702
23,MN-26,conventional-plus-summaries,random-forest,3,2954.7185,3938.162493667647,-983.4439936676469
24,MN-26,conventional-plus-summaries,random-forest,3,4337.097625,3670.318307557015,666.7793174429853
25,MN-26,conventional-plus-summaries,random-forest,3,5814.456875,3725.278715532747,2089.178159467253
29,MN-29,conventional-plus-summaries,random-forest,3,3526.643462,4745.990388851163,-1219.3469268511626
30,MN-29,conventional-plus-summaries,random-forest,3,2655.052231,4539.965582162556,-1884.9133511625555
31,MN-29,conventional-plus-summaries,random-forest,3,4173.22,4170.411836958565,2.808163041435364
32,WI-4,conventional-plus-summaries,random-forest,3,1634.74,3755.166519439384,-2120.426519439384
33,WI-4,conventional-plus-summaries,random-forest,3,3218.88,3734.248761993744,-515.3687619937441
34,WI-4,conventional-plus-summaries,random-forest,3,2519.5,3929.047117340668,-1409.5471173406677
43,WI-9,conventional-plus-summaries,random-forest,3,4533.0,4647.95705424782,-114.95705424782044
44,WI-9,conventional-plus-summaries,random-forest,3,4825.53,3782.876166244016,1042.653833755984
48,WI-12,conventional-plus-summaries,random-forest,3,3860.0,3658.902534537836,201.09746546216363
49,WI-12,conventional-plus-summaries,random-forest,3,4387.59,4077.4266016477854,310.1633983522147
90,WI-39,conventional-plus-summaries,random-forest,3,4135.5,2545.704311980412,1589.795688019588
91,WI-39,conventional-plus-summaries,random-forest,3,3081.0,3075.329420140011,5.670579859989175
92,WI-39,conventional-plus-summaries,random-forest,3,763.04,2630.460082016358,-1867.4200820163576
95,WI-41,conventional-plus-summaries,random-forest,3,1395.0,2470.4917961640085,-1075.4917961640083
96,WI-41,conventional-plus-summaries,random-forest,3,3237.5,2671.2395247842937,566.2604752157063
97,WI-41,conventional-plus-summaries,random-forest,3,2650.0,2513.026724755486,136.97327524451384
126,MN-11,conventional-plus-summaries,random-forest,3,4206.078808,4903.463819670646,-697.3850116706462
127,MN-11,conventional-plus-summaries,random-forest,3,1406.659815,4834.009173527666,-3427.3493585276656
128,MN-11,conventional-plus-summaries,random-forest,3,10977.77938,4713.750437771348,6264.028942228652
143,WI-1,conventional-plus-summaries,random-forest,3,4006.5,3211.8567883866635,794.6432116133365
144,WI-1,conventional-plus-summaries,random-forest,3,4109.5,3541.826170092119,567.6738299078811
145,WI-1,conventional-plus-summaries,random-forest,3,3794.0,3552.187083135035,241.8129168649648
152,WI-4,conventional-plus-summaries,random-forest,3,2651.0,3447.5678518952554,-796.5678518952554
153,WI-4,conventional-plus-summaries,random-forest,3,2353.5,3286.935200539109,-933.4352005391088
154,WI-4,conventional-plus-summaries,random-forest,3,3407.0,3154.8654638547846,252.1345361452154
163,WI-9,conventional-plus-summaries,random-forest,3,3407.0,3261.2981478081683,145.70185219183168
164,WI-9,conventional-plus-summaries,random-forest,3,3003.5,3399.353802026737,-395.85380202673696
165,WI-9,conventional-plus-summaries,random-forest,3,3322.0,3324.96140598869,-2.961405988689876
172,WI-12,conventional-plus-summaries,random-forest,3,5066.5,3859.862066811999,1206.6379331880012
173,WI-12,conventional-plus-summaries,random-forest,3,4784.5,4440.770864578819,343.7291354211811
174,WI-12,conventional-plus-summaries,random-forest,3,3793.0,4249.581984639688,-456.581984639688
184,WI-16,conventional-plus-summaries,random-forest,3,4666.5,4425.410079149413,241.08992085058708
185,WI-16,conventional-plus-summaries,random-forest,3,4457.5,4280.683659371754,176.8163406282456
186,WI-16,conventional-plus-summaries,random-forest,3,3112.5,4334.028944782341,-1221.528944782341
187,WI-17,conventional-plus-summaries,random-forest,3,2917.0,4165.637089525374,-1248.637089525374
188,WI-17,conventional-plus-summaries,random-forest,3,3789.5,4050.1499144070926,-260.64991440709264
189,WI-17,conventional-plus-summaries,random-forest,3,3213.0,4116.634065715054,-903.634065715054
238,WI-41,conventional-plus-summaries,random-forest,3,6267.5,4683.015058516206,1584.4849414837936
239,WI-41,conventional-plus-summaries,random-forest,3,4715.0,4271.174665147705,443.8253348522949
240,WI-41,conventional-plus-summaries,random-forest,3,4772.5,3603.297066688213,1169.202933311787
259,WI-50,conventional-plus-summaries,random-forest,3,7970.5,3917.0105481704895,4053.4894518295096
260,WI-50,conventional-plus-summaries,random-forest,3,7647.0,4062.630692709824,3584.369307290176
261,WI-50,conventional-plus-summaries,random-forest,3,4543.0,3984.495403035849,558.5045969641515
277,MN-4,conventional-plus-summaries,random-forest,3,4357.517027,4514.8162670352585,-157.29924003525866
278,MN-4,conventional-plus-summaries,random-forest,3,7709.596937,4776.587883576861,2933.0090534231394
279,MN-4,conventional-plus-summaries,random-forest,3,2986.465862,4583.644630231274,-1597.1787682312745
280,WI-1,conventional-plus-summaries,random-forest,3,2588.87,3408.9567289561382,-820.0867289561384
281,WI-1,conventional-plus-summaries,random-forest,3,2030.21,3265.513435535928,-1235.3034355359282
282,WI-1,conventional-plus-summaries,random-forest,3,2629.73,3312.377638424326,-682.647638424326
289,WI-4,conventional-plus-summaries,random-forest,3,3297.64,3966.6442738644832,-669.0042738644834
290,WI-4,conventional-plus-summaries,random-forest,3,2038.85,3998.1019687028406,-1959.2519687028407
291,WI-4,conventional-plus-summaries,random-forest,3,2900.91,3784.400905332924,-883.4909053329243
303,WI-9,conventional-plus-summaries,random-forest,3,6389.1,3766.647275601464,2622.4527243985367
304,WI-9,conventional-plus-summaries,random-forest,3,4731.28,3778.840226158002,952.4397738419972
305,WI-9,conventional-plus-summaries,random-forest,3,4923.88,4020.639192792989,903.2408072070116
312,WI-12,conventional-plus-summaries,random-forest,3,3029.65,3435.1252036085248,-405.4752036085247
313,WI-12,conventional-plus-summaries,random-forest,3,3388.04,3368.6841799671865,19.355820032813423
314,WI-12,conventional-plus-summaries,random-forest,3,2780.89,3564.094522021325,-783.2045220213254
321,WI-16,conventional-plus-summaries,random-forest,3,5754.38,4982.108910053486,772.2710899465137
322,WI-16,conventional-plus-summaries,random-forest,3,5752.84,5578.115194968096,174.724805031904
323,WI-16,conventional-plus-summaries,random-forest,3,7633.4,4647.180279181414,2986.2197208185853
324,WI-17,conventional-plus-summaries,random-forest,3,6542.0,4862.61786245346,1679.3821375465404
325,WI-17,conventional-plus-summaries,random-forest,3,5561.33,5091.673078094475,469.6569219055245
376,WI-1,conventional-plus-summaries,random-forest,3,3122.833511,3760.559495475316,-637.7259844753162
377,WI-1,conventional-plus-summaries,random-forest,3,3993.963101,3520.595666478835,473.3674345211648
378,WI-1,conventional-plus-summaries,random-forest,3,3313.657355,3677.0981938384166,-363.4408388384168
379,WI-1,conventional-plus-summaries,random-forest,3,2377.495976,3664.546271246265,-1287.0502952462643
380,WI-1,conventional-plus-summaries,random-forest,3,3940.089581,3794.1283835135937,145.9611974864065
381,WI-1,conventional-plus-summaries,random-forest,3,4092.644047,3917.1954116987954,175.44863530120438
394,WI-4,conventional-plus-summaries,random-forest,3,4544.728311,3482.347013315064,1062.3812976849358
395,WI-4,conventional-plus-summaries,random-forest,3,5235.756456,3567.2119003361963,1668.5445556638035
396,WI-4,conventional-plus-summaries,random-forest,3,3588.952786,3423.2813966418275,165.6713893581723
397,WI-4,conventional-plus-summaries,random-forest,3,2847.276558,3489.883816222687,-642.607258222687
398,WI-4,conventional-plus-summaries,random-forest,3,3542.924924,3649.072966289923,-106.14804228992352
399,WI-4,conventional-plus-summaries,random-forest,3,4652.911221,3620.240146595069,1032.6710744049317
7,MN-20,conventional-plus-summaries,random-forest,4,6071.100063,3597.402014305548,2473.698048694452
8,MN-20,conventional-plus-summaries,random-forest,4,4742.362562,3838.6654275663527,903.6971344336476
9,MN-20,conventional-plus-summaries,random-forest,4,1505.9025,3960.1168978786222,-2454.2143978786225
10,MN-21,conventional-plus-summaries,random-forest,4,9065.434625,3817.98601109692,5247.4486139030805
11,MN-21,conventional-plus-summaries,random-forest,4,3001.470375,3884.472693649432,-883.0023186494323
18,MN-24,conventional-plus-summaries,random-forest,4,1741.13825,3744.939630889404,-2003.8013808894043
19,MN-24,conventional-plus-summaries,random-forest,4,2642.957312,3627.024096748663,-984.0667847486628
20,MN-24,conventional-plus-summaries,random-forest,4,2024.110125,3829.0039924791145,-1804.8938674791143
26,MN-27,conventional-plus-summaries,random-forest,4,3040.207643,4168.418547154107,-1128.2109041541066
27,MN-27,conventional-plus-summaries,random-forest,4,2974.4035,4391.987615654239,-1417.5841156542388
28,MN-27,conventional-plus-summaries,random-forest,4,1372.888143,4324.752953923517,-2951.8648109235173
40,WI-8,conventional-plus-summaries,random-forest,4,3800.0,3663.2970374533456,136.70296254665436
41,WI-8,conventional-plus-summaries,random-forest,4,6566.0,4007.3223098135577,2558.6776901864423
42,WI-8,conventional-plus-summaries,random-forest,4,5134.0,4216.95192142761,917.0480785723904
56,WI-18,conventional-plus-summaries,random-forest,4,1621.0,2284.4713429410067,-663.4713429410067
57,WI-18,conventional-plus-summaries,random-forest,4,894.5,2281.402243147297,-1386.9022431472972
58,WI-18,conventional-plus-summaries,random-forest,4,2889.71,2554.236986306384,335.47301369361594
63,WI-23,conventional-plus-summaries,random-forest,4,4063.0,4278.887847981444,-215.88784798144388
64,WI-23,conventional-plus-summaries,random-forest,4,3840.5,3868.70557769352,-28.2055776935199
84,WI-35,conventional-plus-summaries,random-forest,4,2323.5,2666.6965945655807,-343.19659456558065
85,WI-35,conventional-plus-summaries,random-forest,4,2274.0,2933.43042787256,-659.4304278725599
86,WI-35,conventional-plus-summaries,random-forest,4,1029.0,2948.1298376574,-1919.1298376574
103,WI-53,conventional-plus-summaries,random-forest,4,4358.55,4669.847275090709,-311.29727509070926
104,WI-53,conventional-plus-summaries,random-forest,4,1470.0,4379.571727067164,-2909.571727067164
105,WI-53,conventional-plus-summaries,random-forest,4,3052.0,3752.9756736500394,-700.9756736500385
106,WI-55,conventional-plus-summaries,random-forest,4,3581.0,4108.119112352311,-527.1191123523113
107,WI-55,conventional-plus-summaries,random-forest,4,3482.53,3863.220872561892,-380.6908725618914
108,WI-55,conventional-plus-summaries,random-forest,4,3684.5,3784.929707824145,-100.42970782414524
109,WI-56,conventional-plus-summaries,random-forest,4,4634.5,4312.083118110856,322.41688188914395
110,WI-56,conventional-plus-summaries,random-forest,4,3016.31,3957.414633394113,-941.1046333941126
111,WI-56,conventional-plus-summaries,random-forest,4,2298.75,4270.042995910657,-1971.2929959106568
132,MN-13,conventional-plus-summaries,random-forest,4,4248.204708,5000.860694933821,-752.6559869338207
133,MN-13,conventional-plus-summaries,random-forest,4,4589.542608,5035.175025666014,-445.6324176660146
140,MN-17,conventional-plus-summaries,random-forest,4,4512.892246,4356.249962939665,156.6422830603351
141,MN-17,conventional-plus-summaries,random-forest,4,8408.826308,4821.68332788907,3587.14298011093
142,MN-17,conventional-plus-summaries,random-forest,4,4990.753192,5417.641782661054,-426.888590661054
149,WI-3,conventional-plus-summaries,random-forest,4,3805.0,3281.7630719278814,523.2369280721186
150,WI-3,conventional-plus-summaries,random-forest,4,2823.5,3603.3537177842313,-779.8537177842313
151,WI-3,conventional-plus-summaries,random-forest,4,2399.0,3636.0778270847504,-1237.0778270847504
161,WI-8,conventional-plus-summaries,random-forest,4,2793.0,3678.627533731322,-885.6275337313214
162,WI-8,conventional-plus-summaries,random-forest,4,2723.0,3771.484554691894,-1048.484554691894
169,WI-11,conventional-plus-summaries,random-forest,4,6432.5,4371.531469773805,2060.968530226195
170,WI-11,conventional-plus-summaries,random-forest,4,4681.5,4039.183032345145,642.316967654855
171,WI-11,conventional-plus-summaries,random-forest,4,3930.5,4363.032055626663,-432.53205562666335
190,WI-18,conventional-plus-summaries,random-forest,4,1948.0,4364.020020430122,-2416.020020430122
191,WI-18,conventional-plus-summaries,random-forest,4,1038.0,4556.329756469228,-3518.3297564692284
192,WI-18,conventional-plus-summaries,random-forest,4,2196.0,4246.4955978902135,-2050.495597890213
204,WI-23,conventional-plus-summaries,random-forest,4,2143.0,2924.938672276886,-781.9386722768859
205,WI-23,conventional-plus-summaries,random-forest,4,2138.5,2925.405224416378,-786.9052244163781
206,WI-23,conventional-plus-summaries,random-forest,4,2174.5,2525.0301160698823,-350.5301160698823
224,WI-33,conventional-plus-summaries,random-forest,4,2959.5,3090.071684590286,-130.57168459028617
225,WI-33,conventional-plus-summaries,random-forest,4,3730.0,3667.916222376259,62.08377762374084
226,WI-33,conventional-plus-summaries,random-forest,4,3229.5,3441.3313051826826,-211.83130518268263
230,WI-35,conventional-plus-summaries,random-forest,4,5000.0,4347.444961938116,652.5550380618843
231,WI-35,conventional-plus-summaries,random-forest,4,4540.5,3966.000025620152,574.4999743798476
232,WI-35,conventional-plus-summaries,random-forest,4,1295.0,4093.975214755772,-2798.975214755772
268,WI-53,conventional-plus-summaries,random-forest,4,5295.0,4128.647181062554,1166.3528189374456
269,WI-53,conventional-plus-summaries,random-forest,4,6069.5,4107.682948766554,1961.8170512334464
270,WI-53,conventional-plus-summaries,random-forest,4,7690.5,4345.241770408943,3345.258229591057
286,WI-3,conventional-plus-summaries,random-forest,4,2668.93,3417.160843810893,-748.230843810893
287,WI-3,conventional-plus-summaries,random-forest,4,3566.0,3678.776570870637,-112.77657087063744
288,WI-3,conventional-plus-summaries,random-forest,4,4203.0,3307.635387297973,895.364612702027
301,WI-8,conventional-plus-summaries,random-forest,4,4558.13,5232.146490001978,-674.0164900019781
302,WI-8,conventional-plus-summaries,random-forest,4,3527.57,4420.896701121123,-893.3267011211233
309,WI-11,conventional-plus-summaries,random-forest,4,4765.7,4417.21297466968,348.48702533031974
310,WI-11,conventional-plus-summaries,random-forest,4,4482.17,4364.586017549692,117.5839824503082
311,WI-11,conventional-plus-summaries,random-forest,4,6154.04,4511.436670257246,1642.603329742754
326,WI-18,conventional-plus-summaries,random-forest,4,6065.37,4193.482418753797,1871.887581246203
327,WI-18,conventional-plus-summaries,random-forest,4,3808.02,4377.005811434668,-568.9858114346684
328,WI-18,conventional-plus-summaries,random-forest,4,5494.31,4020.814496150929,1473.4955038490716
341,WI-23,conventional-plus-summaries,random-forest,4,6023.18,5094.010476497321,929.1695235026792
342,WI-23,conventional-plus-summaries,random-forest,4,6801.9,4831.933453384395,1969.9665466156048
343,WI-23,conventional-plus-summaries,random-forest,4,5004.48,4940.564286162241,63.91571383775863
388,WI-3,conventional-plus-summaries,random-forest,4,3489.487274,4237.760194781602,-748.2729207816019
389,WI-3,conventional-plus-summaries,random-forest,4,3008.897118,4128.795800970161,-1119.8986829701607
390,WI-3,conventional-plus-summaries,random-forest,4,2045.798979,4254.618074521199,-2208.8190955211985
391,WI-3,conventional-plus-summaries,random-forest,4,3311.913875,4181.730732518025,-869.8168575180252
392,WI-3,conventional-plus-summaries,random-forest,4,3125.361557,4094.7115307906006,-969.3499737906004
393,WI-3,conventional-plus-summaries,random-forest,4,2288.66569,3964.357917289165,-1675.6922272891652
418,WI-8,conventional-plus-summaries,random-forest,4,2784.162596,2507.484132911706,276.67846308829394
419,WI-8,conventional-plus-summaries,random-forest,4,2565.094383,2504.332174832537,60.76220816746263
420,WI-8,conventional-plus-summaries,random-forest,4,2665.954678,2675.23379245478,-9.279114454779574
421,WI-8,conventional-plus-summaries,random-forest,4,2937.588802,2488.6887910434216,448.9000109565786
422,WI-8,conventional-plus-summaries,random-forest,4,2781.808899,2526.0835015664,255.72539743359997
423,WI-8,conventional-plus-summaries,random-forest,4,2881.710281,2685.321831004193,196.38844999580715
15,MN-23,conventional-plus-summaries,random-forest,5,4415.3455,3918.806875177135,496.53862482286513
16,MN-23,conventional-plus-summaries,random-forest,5,5741.552071,3803.150131396843,1938.4019396031567
17,MN-23,conventional-plus-summaries,random-forest,5,3007.305571,3837.842846345342,-830.5372753453421
50,WI-14,conventional-plus-summaries,random-forest,5,1846.5,4109.752413160431,-2263.2524131604305
51,WI-14,conventional-plus-summaries,random-forest,5,3868.04,4079.3722681624695,-211.33226816246952
52,WI-14,conventional-plus-summaries,random-forest,5,159.44,3209.9655968304323,-3050.5255968304323
60,WI-20,conventional-plus-summaries,random-forest,5,1714.3,3076.375312625318,-1362.0753126253182
61,WI-20,conventional-plus-summaries,random-forest,5,1496.5,2938.2917724335784,-1441.7917724335784
62,WI-20,conventional-plus-summaries,random-forest,5,890.64,2931.996306809079,-2041.3563068090796
67,WI-26,conventional-plus-summaries,random-forest,5,2161.67,3235.7147210422395,-1074.0447210422394
68,WI-26,conventional-plus-summaries,random-forest,5,1998.5,3299.506724265316,-1301.0067242653154
69,WI-26,conventional-plus-summaries,random-forest,5,4769.5,3100.118903129425,1669.3810968705748
71,WI-29,conventional-plus-summaries,random-forest,5,2148.0,2968.4606058112918,-820.4606058112913
72,WI-29,conventional-plus-summaries,random-forest,5,2862.0,3107.289855374331,-245.2898553743312
73,WI-29,conventional-plus-summaries,random-forest,5,2585.5,3243.439725848872,-657.9397258488721
74,WI-30,conventional-plus-summaries,random-forest,5,1630.5,2879.3933788421336,-1248.8933788421336
75,WI-30,conventional-plus-summaries,random-forest,5,2390.31,2849.640129545169,-459.33012954516926
76,WI-30,conventional-plus-summaries,random-forest,5,1901.5,3043.1764779295168,-1141.6764779295168
98,WI-43,conventional-plus-summaries,random-forest,5,2798.0,2821.374692086617,-23.37469208661696
99,WI-43,conventional-plus-summaries,random-forest,5,1759.95,2945.120923848046,-1185.170923848046
100,WI-43,conventional-plus-summaries,random-forest,5,1453.27,2861.637079208117,-1408.367079208117
101,WI-52,conventional-plus-summaries,random-forest,5,1840.0,3581.94198834855,-1741.9419883485498
102,WI-52,conventional-plus-summaries,random-forest,5,3199.0,3739.5348558103246,-540.5348558103246
112,WI-58,conventional-plus-summaries,random-forest,5,2927.0,4385.769997831716,-1458.769997831716
113,WI-58,conventional-plus-summaries,random-forest,5,4326.81,3904.8312116386815,421.9787883613181
114,WI-58,conventional-plus-summaries,random-forest,5,4359.01,4236.737969766788,122.27203023321272
115,WI-59,conventional-plus-summaries,random-forest,5,2952.5,4438.771903231524,-1486.2719032315244
116,WI-59,conventional-plus-summaries,random-forest,5,3778.0,3686.982330074191,91.01766992580906
134,MN-15,conventional-plus-summaries,random-forest,5,7344.019231,4171.349676384427,3172.6695546155734
135,MN-15,conventional-plus-summaries,random-forest,5,5550.715731,4072.300929479783,1478.4148015202172
136,MN-15,conventional-plus-summaries,random-forest,5,3935.4252,4395.342999616332,-459.9177996163321
146,WI-2,conventional-plus-summaries,random-forest,5,3904.0,3548.9775598929014,355.02244010709865
147,WI-2,conventional-plus-summaries,random-forest,5,3780.5,3695.34138253634,85.15861746366045
148,WI-2,conventional-plus-summaries,random-forest,5,4362.5,3814.511430954078,547.9885690459218
178,WI-14,conventional-plus-summaries,random-forest,5,2847.0,4297.018560874074,-1450.018560874074
179,WI-14,conventional-plus-summaries,random-forest,5,2350.5,4848.636787611615,-2498.136787611614
180,WI-14,conventional-plus-summaries,random-forest,5,2501.0,4507.28075525851,-2006.28075525851
196,WI-20,conventional-plus-summaries,random-forest,5,3539.5,3264.2341667704973,275.26583322950273
197,WI-20,conventional-plus-summaries,random-forest,5,3917.5,3315.5782005593205,601.9217994406795
213,WI-26,conventional-plus-summaries,random-forest,5,1931.0,3388.090330932004,-1457.090330932003
214,WI-26,conventional-plus-summaries,random-forest,5,1979.0,3309.025421224057,-1330.0254212240577
215,WI-26,conventional-plus-summaries,random-forest,5,2280.0,3172.7157400075957,-892.7157400075953
216,WI-30,conventional-plus-summaries,random-forest,5,3670.0,3362.0294353835984,307.9705646164016
217,WI-30,conventional-plus-summaries,random-forest,5,3158.5,3599.1381174983,-440.63811749829983
218,WI-30,conventional-plus-summaries,random-forest,5,3754.5,3414.2480010009795,340.25199899902054
243,WI-43,conventional-plus-summaries,random-forest,5,4508.5,4461.263338074953,47.236661925046974
244,WI-43,conventional-plus-summaries,random-forest,5,5891.5,4444.805798648127,1446.6942013518728
245,WI-43,conventional-plus-summaries,random-forest,5,7897.5,4770.446851199292,3127.053148800708
262,WI-51,conventional-plus-summaries,random-forest,5,4171.0,4174.711429283162,-3.711429283162033
263,WI-51,conventional-plus-summaries,random-forest,5,2987.0,4001.072975749376,-1014.0729757493764
264,WI-51,conventional-plus-summaries,random-forest,5,3482.0,4145.372654882029,-663.3726548820287
